prediction,target
-0.16214551,2.458374
-0.40936017,-1.0580889
0.11895633,0.6445054
0.29236838,1.1769646
0.065276906,0.16114715
0.11873001,-1.0886973
0.05076445,1.8146404
-0.67149854,-0.36015278
-0.15407786,0.45989823
0.10156678,-0.7889897
0.13035247,-0.19467592
0.0879664,-0.41977546
-0.40966564,-0.5530497
0.1166081,-0.1608791
-0.42223853,0.25042173
0.12539266,-0.95382893
-0.44432223,-0.69206303
-0.6371896,-1.0886973
-0.09540962,-0.25015372
0.11578964,0.26636365
-0.6587456,-0.07989429
-0.14901362,1.8946687
-0.42288178,-0.9512782
-0.4195794,-0.91620606
0.09088579,-1.0886973
0.121662214,1.1533706
0.13565253,0.782881
-0.09264468,0.029148262
-0.44689518,-0.96498823
-0.26963064,-1.0886973
0.1145993,-1.0886973
0.29292026,2.1137102
0.10125032,0.45192727
-0.67021555,-0.3442109
0.09902537,0.27242157
0.10169661,0.96111137
0.13575247,1.5209907
0.09072122,1.1355157
0.045920882,-0.98379964
0.11930311,-0.58365816
-0.4066678,0.3189719
-0.08813812,-0.8702934
0.15426214,1.4441507
-0.18033908,-0.8744383
0.117493734,-0.6120347
-0.6635063,-0.57154226
-0.08633876,-0.7685841
0.062329374,-0.60406375
0.10443367,0.16114715
-0.40764564,-0.8457429
0.08724391,-0.8738006
-0.6628667,-1.0472484
-0.4288387,-0.7730478
0.11622015,1.7872202
0.11954041,2.3244622
0.31307563,2.5435038
0.11616725,-1.0749873
-0.66534007,-0.056300286
-0.6711433,0.45384032
0.06332968,-0.7121498
0.13420422,0.61740416
-0.008314464,0.39581183
-0.4295191,-0.91142344
-0.65093344,-0.2415451
0.09831338,1.2378626
-0.10583711,-0.9764664
-0.6662458,0.10662586
0.059034426,0.22874077
-0.08707349,0.8141271
-0.42510575,-0.855308
0.08335315,-0.35568905
0.17952126,-0.6598604
0.07092339,-0.1784152
0.12156895,0.23033497
-0.6778195,-0.24441463
0.04878739,0.42068118
0.15156828,-1.0886973
0.093670145,-0.053430747
-0.6768704,0.21790028
-0.023353212,1.0369948
0.12898363,1.3714557
-0.68132555,-0.928003
0.13828377,1.9705521
-0.42563647,-1.0555382
-0.25272533,-1.0886973
-0.1553621,-0.50139797
0.074874796,1.675627
-0.65171474,-1.0711613
-0.13629825,-0.4806735
-0.6493808,-0.5530497
-0.18481585,1.3995135
-0.14050838,2.0528123
0.068285644,-1.0886973
-0.65445626,0.29410255
-0.46835917,-0.5195717
0.10827492,0.31929073
0.12584174,-0.14334303
-0.4387518,-0.5632525
0.10775851,-0.528818
-0.45157278,-0.4140364
0.11714293,3.1008322
-0.16096403,-0.73383075
-0.0919649,-1.0886973
-0.020880613,0.69838893
-0.6603027,-1.0641468
-0.09542993,-0.47525325
-0.2825886,-0.93406093
-0.6754742,-0.19627011
0.098913655,0.034887344
0.101360396,0.42737678
0.05353108,0.60146224
0.14829282,-0.23038577
0.1059079,0.79276496
0.009150779,1.6555402
0.2954769,-1.0596831
0.30016002,-1.0584078
-0.6616403,-0.4723837
0.31406426,3.2299616
0.07478359,-1.0552193
-0.103667796,-0.03780769
-0.04955973,-0.9126988
-0.09630531,-0.45644182
-0.41381326,-1.0886973
-0.44081542,-0.7902651
-0.4396457,0.24085662
0.06537904,-0.86806154
0.1382913,1.3440356
0.2735633,-0.8604094
-0.23487893,-0.5377455
-0.28264213,-0.2954287
-0.21195528,0.09642305
0.04921557,-0.89197433
-0.6621095,-0.25557396
0.13197017,0.07219137
0.14752051,2.2268977
-0.42708474,-1.0064372
0.11603333,-0.40861613
0.12221834,-1.0886973
0.14140502,0.9174306
0.06438431,1.5174835
0.11970502,-1.0886973
-0.065705106,-0.18574846
0.27677327,0.44044912
-0.087878,-0.85403264
0.10592003,1.5978307
-0.44909978,-0.6888746
-0.2540583,-1.0886973
-0.44015738,-0.7577436
0.28052422,0.55778146
0.017925233,-0.37450048
0.2783995,-0.015170202
-0.09705125,0.20291491
0.28250372,0.008423801
-0.40540275,-1.0886973
0.2833153,-0.2670521
0.12260686,-0.48705027
0.080742,-1.0593642
0.11535138,-0.715657
-0.14052407,-0.7060919
-0.14435622,-0.6260636
-0.4638238,-0.8055693
0.113553286,-1.006756
-0.6614608,0.13659662
0.10006103,-0.15418352
0.2941677,1.1450808
0.053241596,0.5950855
0.11477944,-0.0008224977
0.29871225,1.1581532
0.119201615,-0.068734966
0.16268109,-1.0160023
-0.640567,-1.0886973
-0.4504947,-0.99559665
0.106055364,-0.8782643
0.06761503,0.49783993
0.09975341,-0.95159703
-0.40986508,-0.9678578
0.08042695,-1.0886973
-0.17958492,-0.2584435
-0.4396026,-0.902496
-0.16369152,-0.7198019
0.13022579,0.8115764
0.12337209,-0.23931323
-0.4421116,-0.5096877
-0.18130243,-0.51989055
-0.08495641,-1.0886973
0.05358556,-0.853395
-0.057627846,-1.0673351
-0.6745657,-0.3148778
0.07159908,-0.9493652
-0.42548305,-0.39331192
-0.40534937,-1.0886973
-0.42246416,-1.0797698
0.31007987,-0.4765286
-0.10538694,-0.6815414
-0.26207364,-1.0886973
0.10599466,-0.48099235
0.11469422,1.2605001
-0.087420255,-1.0542629
-0.087364584,0.95090854
-0.17742535,-0.32539946
