prediction,target
0.36411208,2.9161212
0.33202302,-0.64643675
0.32885802,-0.95711607
0.35254434,0.46619305
0.326055,1.0495967
0.35750356,-0.96507436
0.3257347,-0.65225244
0.2635786,0.39487454
0.266664,-0.8897767
0.422917,-0.95711607
0.20996666,0.93175286
0.2986475,1.0514332
0.25322774,-0.95497346
0.3372045,-0.25770503
0.32341102,-0.30178168
0.3675948,0.4518069
0.31942874,-0.7710146
0.21435586,-0.5203285
0.38605064,2.5004537
0.34937468,2.3994448
0.35726768,1.2041712
0.37219903,2.3112915
0.34721753,2.9944797
0.3809894,1.9550049
0.46208477,0.50353575
0.2596936,-0.96507436
0.33290648,1.9660242
0.33010262,-0.932629
0.38219774,-0.7771363
0.33777127,1.4560815
0.33048683,-0.7119396
0.28688288,-0.96507436
0.34081274,-0.108028
0.26436988,0.83013165
0.27215293,-0.48665884
0.46029547,-0.46033525
0.31925318,-0.2635207
0.34633577,2.2837434
0.3297945,2.220077
0.37812173,2.1202924
0.28957555,0.6838216
0.32846943,0.5831187
0.31910706,-0.77897286
0.36374363,-0.92864984
0.462615,-0.48084316
0.4019389,-0.4009542
0.44033024,-0.68684036
0.35763496,0.04011858
0.33258843,0.13592412
0.3228884,-0.6078697
0.26382735,-0.96507436
0.2532848,1.1059169
0.31201008,-0.13680027
0.32036263,-0.79366505
0.3775567,2.2249746
0.36711127,-0.04987129
0.37674692,-0.6121549
0.21055186,1.5234209
0.20870161,-0.7679537
0.35619175,-0.83162
0.3171756,-0.4055455
0.21436992,1.3804778
0.38635927,3.3158722
0.46903405,0.6348475
0.46515822,-0.3877924
0.3333184,2.296293
0.33782783,-0.9301803
0.32627726,-0.8450878
0.37409633,0.23479053
0.3243018,0.10960055
0.45791385,-0.47747618
0.20525405,-0.13924898
0.21382669,0.5240437
0.305278,-0.49920845
0.32778245,-0.8199886
0.20953587,0.4061998
0.41366878,-0.8509035
0.30063033,-0.4900258
0.37167937,-0.3731002
0.33846766,0.7520792
0.3165899,0.7214704
0.46848306,-0.96507436
0.21456993,0.3504918
0.35745463,-0.78203374
0.22734952,-0.5711391
0.33581862,-0.59042263
0.31145883,2.1891623
0.33888182,3.2589397
0.29134953,-0.96507436
0.38483727,-0.43707258
0.32691434,2.2249746
0.38246453,-0.7630563
0.3542465,-0.78142154
0.25775588,-0.92558897
0.27162403,-0.52369547
0.32649016,-0.3929959
0.33940014,0.29906902
0.38631332,-0.59042263
0.31198552,-0.60878795
0.32420626,-0.14812553
0.31703642,-0.29474166
0.41736996,0.09521441
0.4090548,3.053861
0.27783713,-0.96507436
0.35631552,-0.96507436
0.21125814,-0.8472305
0.38770345,3.1355863
0.37021488,0.06154474
0.45649654,-0.8652896
0.32536802,0.5353689
0.35556027,-0.53226596
0.29021087,0.5491429
0.33176303,-0.9301803
0.29186863,-0.006406794
0.39237323,2.326902
0.34007782,-0.32320786
0.36564833,-0.27913117
0.34921092,0.20081477
0.28581956,-0.71010303
0.2912156,0.5638351
0.4619927,0.68749464
0.37734526,-0.7312231
0.41636539,-0.37616107
0.4284803,-0.47349703
0.47007462,-0.96507436
0.32457247,0.34590048
0.32753152,0.33641174
0.39232922,0.7741175
0.38777143,-0.8466183
0.3529713,-0.8876341
0.3548454,-0.96507436
0.3910781,0.4674174
0.32869786,-0.3066791
0.3333685,-0.48298576
0.21141353,-0.7737694
0.2839023,-0.9209977
0.2928366,0.31345513
0.29432982,-0.7670354
0.4654155,1.3373194
0.28225613,0.7490183
0.33360922,1.3434411
0.32650417,-0.37371236
0.32836336,0.6103605
0.4585824,-0.431563
0.29839414,-0.96507436
0.26459095,0.0447099
0.22626802,-0.8971228
0.27780962,-0.80682683
0.2817497,-0.821213
0.30246544,-0.8157034
0.32626563,-0.1869987
0.33066732,0.36640835
0.25506553,-0.5494069
0.42413405,-0.74377275
0.31757572,-0.6222558
0.32312497,-0.9344655
0.26917008,-0.8135608
0.23036367,-0.014671169
0.40925896,0.36671445
0.35663763,0.8821666
0.336295,0.4796609
0.31852475,0.44813386
0.28177407,0.19346866
0.3287636,0.2023452
0.44319493,1.315281
0.32856807,-0.344634
0.3616839,1.5142382
0.31267995,3.3201573
0.22595549,-0.12180196
0.34488484,-0.60756356
0.36593625,1.6709553
0.3982943,-0.94579077
0.3010135,1.1472387
0.42649078,-0.5536921
0.36388215,-0.89589846
0.2497167,1.823081
0.31890696,-0.8512096
0.39067662,2.2837434
0.32517928,-0.9243646
0.21947524,-0.8732479
0.3978369,2.6825762
0.3601007,0.7802393
0.28714788,-0.96507436
0.26170266,-0.96507436
0.28888756,-0.8732479
0.21586102,-0.8089695
0.3579632,2.365775
0.32170156,-0.9283438
0.3383444,-0.8610044
