prediction,target
-0.19455764,-1.0439491
-0.20657077,-1.0439491
-0.20376995,-1.0439491
-0.19625017,-1.0439491
-0.18940097,-1.0439491
-0.18770897,-1.0439491
-0.18867078,-1.0439491
-0.18277135,-1.0439491
-0.18407997,-1.0439491
-0.18646646,-1.0439491
-0.18016922,-0.81241906
-0.1807329,-0.19203304
-0.17696902,-0.2691036
-0.17732087,-0.6901253
-0.1785044,-0.6006343
-0.17672539,-0.8436294
-0.17029059,-0.7286606
-0.15835702,0.5452327
-0.15630859,-0.2665558
-0.15721843,-0.3652825
-0.15177613,-0.92324775
-0.15258637,-0.2210141
-0.15107775,0.36211056
-0.15005502,0.59077436
-0.14431217,-0.19489929
-0.1498205,-1.0003183
-0.14700764,-0.6531824
-0.14811698,-1.0133758
-0.15084255,-0.8630563
-0.15830362,-0.7140108
-0.16169119,-0.99777055
-0.1697753,-0.46560162
-0.16831067,0.2840846
-0.16586187,-0.35318053
-0.18032137,-0.44139764
-0.17646655,-0.47547427
-0.17172295,0.589182
-0.16558814,-0.3700596
-0.17028081,0.11083509
-0.15476727,0.96243274
-0.1580624,0.9926877
-0.15711144,1.2420523
-0.15370825,0.9643436
-0.14944063,-0.9203815
-0.15230313,-0.9550951
-0.1542272,-0.91783375
-0.15205088,-0.9875794
-0.14794976,-0.71209997
-0.14899892,-0.950955
-0.14919162,-0.9114643
-0.14838755,-0.3977668
-0.15175244,0.5939591
-0.1485036,-0.64458364
-0.13634197,-0.8213363
-0.13918766,-0.35095122
-0.13611388,-0.85796076
-0.1410704,-0.7917183
-0.1364841,-0.6477683
-0.12953642,-0.51910514
-0.12958732,-0.75445694
-0.12975541,-0.95413965
-0.1262461,-0.92484015
-0.12865502,-0.687259
-0.13303214,0.38249284
-0.13067114,-0.7277051
-0.13876498,-1.0133758
-0.13779995,-0.9063687
-0.12937105,0.104465626
-0.12299199,-0.71337384
-0.21272835,-0.34935886
-0.21364197,0.58631575
-0.19289678,-0.7611449
-0.19329509,-0.95222884
-0.1873044,-0.6477683
-0.18322214,-0.61751336
-0.18646455,-0.9789806
-0.17077425,-0.747132
-0.17467621,-0.77770543
-0.16595365,-0.81241906
-0.029560167,-0.8334383
-0.02740491,-0.26591885
-0.024727484,-0.25158754
-0.024132896,-0.94171923
-0.024813965,-0.8894896
-0.032906294,-0.84140015
-0.03066081,-1.0210191
-0.040811248,-0.96273845
-0.045221165,-0.7257943
-0.046303168,-0.78375643
-0.054128952,-0.9675155
-0.05503589,-0.74585813
-0.058356598,-0.9121012
-0.06242072,-0.99872595
-0.058176935,-0.6687876
-0.05720997,-0.41974145
-0.059941202,-0.7302529
-0.058928672,-0.8474511
-0.05777853,-0.67452013
-0.05153003,-0.6856667
-0.056632854,-0.508914
-0.053639688,-0.9235662
-0.058398858,-0.93534976
-0.05930099,-0.8808908
-0.060732916,-0.8012725
-0.06648351,-1.0044584
-0.076720856,-0.866878
-0.07651832,-0.9324835
-0.08164958,-0.96178305
-0.080153726,-0.62165356
-0.0732525,-1.0350319
-0.0671805,-0.78789663
-0.07090099,-0.8716551
-0.06954689,-0.19553624
-0.066046506,0.30096367
-0.064762026,-0.8152853
-0.06851324,-0.81082666
-0.07015531,-0.28152403
-0.06694719,-0.085662946
-0.0710669,0.026121192
-0.06937265,-0.44967794
-0.07838164,-1.0108279
-0.07808268,-0.9828023
-0.07797207,-0.4694233
-0.077350706,0.29363877
-0.079719886,0.57134753
-0.0792311,-0.74585813
-0.0744448,-0.9824838
-0.077704325,-0.7003164
-0.0773127,-0.45318115
-0.076505885,-0.7987247
-0.08022718,-0.556685
-0.07702767,-0.90668714
-0.078483775,-0.8595531
