prediction,target
0.15115139,-1.0439491
0.15252316,-1.0439491
0.1410872,-0.4821622
0.13859151,-0.37770298
0.14432806,-0.15222387
0.14149995,-0.9359867
0.13855016,-1.0439491
0.13694471,-0.84140015
0.13983464,-0.16782905
0.14995456,-0.3442633
0.14334545,-1.0302548
0.14377914,-0.2773839
0.1521143,0.4401365
0.14209618,-0.3073204
0.14323764,-0.15222387
0.15029632,1.4503338
0.14915587,-0.5283409
0.15009435,0.4066968
0.15207802,-0.9420377
0.14190084,-1.0439491
0.14384139,-1.0439491
0.1439867,-0.24521807
0.13901174,0.23440275
0.1380916,1.8286802
0.13902527,3.036968
0.13983276,-0.36464557
0.13695654,-0.53566575
0.13293946,-1.0439491
0.13846798,1.2933265
0.1400725,1.3025622
0.14487982,2.3653078
0.14661402,2.8044825
0.16852337,-0.7210172
0.18498926,-0.32865807
0.17982157,0.93695486
0.18804574,2.2274086
0.18675539,2.6987493
0.18942374,0.911477
0.18366687,-0.97579587
0.18284929,-1.0439491
0.18756515,0.6465072
0.18576509,1.7254949
0.1787869,1.5458759
0.1790447,0.28440306
0.1758238,0.95988494
0.17524923,1.4022444
0.17448233,1.0436435
0.17656283,-1.0152866
0.16656496,1.5672135
0.16481908,-0.5098694
0.15971892,-0.04903851
0.16214254,0.47039148
0.16181214,0.22198229
0.16280805,0.29363877
0.15884767,0.66020155
0.15644976,0.115612194
0.15511963,1.6461949
0.15141842,1.6512905
0.14931168,-0.0019044606
0.15112615,1.1955552
0.1493967,-0.44299
0.1493297,0.122937076
0.15181087,1.7407815
0.1459031,-0.09967577
0.14059265,1.6802716
0.14023995,-0.26273412
0.13840291,1.413391
0.14342475,2.0118024
0.14359355,-0.48152527
0.13633141,-0.1124147
0.13931118,-0.90923494
0.13817838,-1.0439491
0.13687919,-1.0439491
0.13254532,-1.0439491
0.123646215,0.22962564
0.12687847,0.20446625
0.12272483,0.20446625
0.12282175,-0.8165592
0.121349975,-0.436939
0.12234402,-0.9675155
0.121873334,0.50383115
0.12566742,-0.85541296
0.12381837,-0.47961444
0.11966644,0.0079682125
0.124066085,0.46306658
0.12497491,-0.5777042
0.12710509,0.8353619
0.12683837,2.5044806
0.12738542,0.36242902
0.11934377,0.19013494
0.118662804,2.153523
0.11279693,-0.9308911
0.098464444,0.0019172191
0.100179955,-0.67547554
0.103464246,1.2920526
0.09848501,1.0293121
0.09474856,-0.311779
0.095607534,0.31402108
0.09390974,2.380276
0.09207006,0.07229982
0.09224294,0.34554994
0.09126076,0.48727056
0.09736779,-0.34840342
0.09295781,-1.0210191
0.09684417,0.5621118
0.0960235,1.5283598
0.09662011,2.2286828
0.1810462,-0.61560255
0.17866279,-0.09075852
0.17869207,0.4057414
0.16381395,-0.97133726
0.16348916,-0.87324744
0.16309728,0.27453038
0.15573922,0.619437
0.15962702,0.6480996
0.16081242,-0.62356436
0.15716419,-0.21050449
0.15700823,0.6895011
0.15881938,0.6872718
0.1535919,0.60637957
0.14889489,2.267855
0.14582792,2.522952
0.14882196,2.1691282
0.14648344,-0.0933063
0.14192887,0.14077158
0.1373015,0.4031936
0.14479806,-0.3904419
0.14351666,-0.83439374
0.13934796,-0.07451638
0.14239085,0.6184816
0.14514199,0.7872724
0.13932037,0.46943605
0.14525867,-0.7267497
0.13543022,-1.0184712
0.13783242,0.03758623
0.14145587,1.5471498
0.13860475,1.3860023
0.13086124,-0.19553624
0.1362934,-0.092350885
0.1495314,-0.18661898
0.13916616,0.8544703
0.13605894,1.5274044
0.13583481,1.5420542
0.13100028,1.627405
0.13052668,0.9688022
0.13344534,0.19491205
0.13480853,-0.85764223
0.13334198,0.6395008
0.13318613,1.1203955
0.14020848,1.2506511
0.13568248,1.9646683
0.13576442,1.000331
0.13621223,0.7764443
0.13560034,0.026121192
0.13067013,-0.628023
0.13291055,-0.33630145
0.13130093,1.0516052
0.13226378,1.4847289
0.1291415,1.562755
0.13164707,0.7933234
0.13187213,0.815935
0.13126656,1.3573396
0.12596336,0.84109443
0.11996794,1.6770868
0.11039409,-0.3429894
0.12609778,-0.45190725
0.12826276,1.3264477
0.13123797,0.517844
0.12742762,0.8254892
0.13224275,1.9586173
0.13550822,1.7395077
0.13721687,0.42739758
0.12832007,-0.6611442
0.12627956,-0.25126907
0.12566966,0.27357495
0.12790701,-0.41751215
0.12198387,1.2280395
0.121164426,1.1318605
0.11725162,1.454474
0.11858837,0.29363877
0.123964146,0.54682505
0.11598435,1.0452358
0.11924061,2.0067067
0.11723299,1.9242221
0.12046693,1.639507
0.11797117,1.8095717
0.11785963,0.8907762
0.11928381,0.33567727
0.115664735,-0.57961506
0.1177973,0.7337689
0.11233555,1.4465122
0.114610806,1.7111635
0.1092972,1.3637091
0.11430122,0.93759185
0.11257991,0.43695176
0.11612642,0.16593097
0.11403036,-0.1840712
0.11502813,0.62485105
0.11430608,1.1777207
0.121425405,-0.5678315
0.12260127,-0.1996764
0.11724186,1.2153006
0.119296476,1.5726277
0.11523759,1.8095717
0.118558794,1.8095717
0.11430201,1.376448
0.11725813,-0.9675155
0.11772527,-0.770699
0.11368579,0.30956244
0.11327933,0.6872718
0.11697458,-0.025153013
0.12000634,0.4592449
0.11952594,0.76752704
0.1244313,0.8541518
0.12962171,-0.4082764
