prediction,target
0.37141645,2.458374
0.07262782,-1.0580889
0.25903443,0.6445054
0.79297215,1.1769646
0.010984372,0.16114715
-0.025502361,-1.0886973
0.51546484,1.8146404
0.08048734,-0.36015278
0.3912073,0.45989823
-0.020013709,-0.7889897
0.60745376,-0.19467592
-0.025320124,-0.41977546
0.00068819895,-0.5530497
-0.039481286,-0.1608791
0.05722431,0.25042173
0.25958654,-0.95382893
0.16352645,-0.69206303
-0.11873709,-1.0886973
0.5545409,-0.25015372
0.28356418,0.26636365
0.09671977,-0.07989429
0.49532747,1.8946687
0.07968824,-0.9512782
0.022308728,-0.91620606
0.51705164,-1.0886973
0.24169567,1.1533706
0.2938178,0.782881
0.44575387,0.029148262
0.15849103,-0.96498823
0.32000083,-1.0886973
-0.03862058,-1.0886973
0.8027508,2.1137102
-0.058684636,0.45192727
0.08174108,-0.3442109
-0.07158661,0.27242157
-0.0070345066,0.96111137
0.3017993,1.5209907
0.29854658,1.1355157
0.0045568086,-0.98379964
-0.03951822,-0.58365816
0.0663182,0.3189719
0.5418356,-0.8702934
0.66129655,1.4441507
0.36625117,-0.8744383
0.23689729,-0.6120347
0.09248291,-0.57154226
0.4532235,-0.7685841
0.023511231,-0.60406375
0.2905986,0.16114715
-0.001598686,-0.8457429
-0.05254576,-0.8738006
0.087711185,-1.0472484
0.115064144,-0.7730478
0.22704075,1.7872202
0.24378045,2.3244622
0.81894916,2.5435038
0.19526385,-1.0749873
0.111578345,-0.056300286
0.09211986,0.45384032
0.026943456,-0.7121498
0.22953403,0.61740416
0.5220122,0.39581183
0.013218556,-0.91142344
-0.066883,-0.2415451
0.016734388,1.2378626
0.5358591,-0.9764664
-0.075264916,0.10662586
0.028845314,0.22874077
0.4307814,0.8141271
0.02697972,-0.855308
0.3385136,-0.35568905
0.27708396,-0.6598604
-0.040937725,-0.1784152
0.3029028,0.23033497
0.038395632,-0.24441463
0.49923235,0.42068118
0.17515688,-1.0886973
0.012105219,-0.053430747
0.040426787,0.21790028
0.5054421,1.0369948
0.236592,1.3714557
0.06733507,-0.928003
0.24810494,1.9705521
0.047274344,-1.0555382
0.3629288,-1.0886973
0.3778537,-0.50139797
-0.042606678,1.675627
-0.0827378,-1.0711613
0.4123411,-0.4806735
-0.11489868,-0.5530497
0.42373803,1.3995135
0.39070258,2.0528123
0.5116388,-1.0886973
-0.057451893,0.29410255
0.1677268,-0.5195717
0.30286798,0.31929073
0.2359987,-0.14334303
0.14801915,-0.5632525
-0.06283313,-0.528818
0.22047089,-0.4140364
-0.030447993,3.1008322
0.3888148,-0.73383075
0.4231216,-1.0886973
0.5020222,0.69838893
0.10362162,-1.0641468
0.3966652,-0.47525325
-0.066545606,-0.93406093
0.07812184,-0.19627011
-0.03280251,0.034887344
-0.013338391,0.42737678
0.5779877,0.60146224
0.25797942,-0.23038577
0.29042885,0.79276496
0.5291411,1.6555402
0.8008936,-1.0596831
0.79200155,-1.0584078
0.091798276,-0.4723837
0.8235067,3.2299616
0.013211396,-1.0552193
0.39124522,-0.03780769
0.4832308,-0.9126988
0.4133623,-0.45644182
0.07530519,-1.0886973
0.038032107,-0.7902651
0.10360533,0.24085662
0.5479597,-0.86806154
0.33181635,1.3440356
0.80026925,-0.8604094
0.37604097,-0.5377455
-0.06962353,-0.2954287
0.32494733,0.09642305
0.5673752,-0.89197433
0.089677215,-0.25557396
0.21428771,0.07219137
0.29720545,2.2268977
0.07108611,-1.0064372
0.21347924,-0.40861613
0.25245297,-1.0886973
0.16038549,0.9174306
0.57120067,1.5174835
-0.041080844,-1.0886973
0.4612826,-0.18574846
0.784619,0.44044912
0.43106082,-0.85403264
0.31128052,1.5978307
0.18493557,-0.6888746
0.34883055,-1.0886973
0.17555945,-0.7577436
0.7836032,0.55778146
0.060870197,-0.37450048
0.7895254,-0.015170202
0.34916592,0.20291491
0.78768706,0.008423801
0.069542594,-1.0886973
0.7996811,-0.2670521
0.22219679,-0.48705027
-0.039443042,-1.0593642
-0.030105565,-0.715657
0.3602201,-0.7060919
0.497994,-0.6260636
0.064231485,-0.8055693
-0.01289095,-1.006756
0.102859885,0.13659662
0.0010329224,-0.15418352
0.8206278,1.1450808
0.5204598,0.5950855
-0.035966653,-0.0008224977
0.81439143,1.1581532
0.27924138,-0.068734966
0.27238742,-1.0160023
-0.11193006,-1.0886973
0.14104451,-0.99559665
0.00086223334,-0.8782643
0.5633702,0.49783993
-0.020385455,-0.95159703
0.074944824,-0.9678578
0.5150023,-1.0886973
0.34733295,-0.2584435
0.17466877,-0.902496
0.34754214,-0.7198019
0.30128336,0.8115764
0.31433958,-0.23931323
0.06294233,-0.5096877
0.44793674,-0.51989055
0.43660504,-1.0886973
0.5813484,-0.853395
0.49425068,-1.0673351
0.088204086,-0.3148778
0.5649007,-0.9493652
0.04466727,-0.39331192
0.06985699,-1.0886973
0.012105009,-1.0797698
0.825981,-0.4765286
0.38333702,-0.6815414
0.33078834,-1.0886973
0.3274833,-0.48099235
0.21353388,1.2605001
0.46093222,-1.0542629
0.44861862,0.95090854
0.36628172,-0.32539946
