prediction,target
0.39290202,2.9161212
0.34446985,-0.64643675
0.08161302,-0.95711607
0.26115432,0.46619305
0.3766469,1.0495967
0.2460177,-0.96507436
0.3168984,-0.65225244
-0.34038883,0.39487454
-0.3443022,-0.8897767
0.13166317,-0.95711607
-0.46619934,0.93175286
-0.19202426,1.0514332
-0.33837965,-0.95497346
0.39900118,-0.25770503
0.33338422,-0.30178168
0.6062562,0.4518069
-0.4760921,-0.7710146
-0.46299744,-0.5203285
0.7319082,2.5004537
0.27773014,2.3994448
0.2507563,1.2041712
0.8049361,2.3112915
0.28124094,2.9944797
0.2764312,1.9550049
0.18016341,0.50353575
-0.31488618,-0.96507436
0.33509916,1.9660242
0.3499865,-0.932629
0.50737274,-0.7771363
0.3191747,1.4560815
0.04913558,-0.7119396
-0.23934269,-0.96507436
0.28506082,-0.108028
-0.33458734,0.83013165
-0.46198648,-0.48665884
0.15325946,-0.46033525
0.3801988,-0.2635207
0.3813926,2.2837434
0.07288182,2.220077
0.8062371,2.1202924
-0.20133129,0.6838216
0.032936003,0.5831187
0.0013008602,-0.77897286
0.47415948,-0.92864984
0.1943725,-0.48084316
0.14966552,-0.4009542
0.13759965,-0.68684036
0.21364108,0.04011858
-0.0015184395,0.13592412
-0.4860769,-0.6078697
-0.3210552,-0.96507436
-0.3337186,1.1059169
-0.11544246,-0.13680027
-0.49423707,-0.79366505
0.41938514,2.2249746
0.4446928,-0.04987129
0.41738412,-0.6121549
-0.47119528,1.5234209
-0.46538877,-0.7679537
0.28834823,-0.83162
0.012368359,-0.4055455
-0.46759474,1.3804778
0.8383806,3.3158722
0.18016995,0.6348475
0.19462281,-0.3877924
0.3341284,2.296293
0.39873755,-0.9301803
0.08434863,-0.8450878
0.7232745,0.23479053
0.010089435,0.10960055
0.14152917,-0.47747618
-0.46703994,-0.13924898
-0.4619115,0.5240437
0.34408426,-0.49920845
0.0039047115,-0.8199886
-0.45920455,0.4061998
0.13524708,-0.8509035
-0.12404562,-0.4900258
-0.41459632,-0.3731002
0.28596148,0.7520792
0.38020945,0.7214704
0.1637587,-0.96507436
-0.4666081,0.3504918
0.20820534,-0.78203374
-0.4796061,-0.5711391
0.04379217,-0.59042263
0.028312726,2.1891623
0.2835324,3.2589397
-0.40136448,-0.96507436
0.26131332,-0.43707258
0.3265568,2.2249746
0.66070414,-0.7630563
0.20637953,-0.78142154
-0.3414468,-0.92558897
-0.34367153,-0.52369547
0.0340944,-0.3929959
0.3369732,0.29906902
0.8294577,-0.59042263
-0.12276835,-0.60878795
0.33699083,-0.14812553
0.28813544,-0.29474166
0.14089948,0.09521441
0.13228369,3.053861
-0.22126383,-0.96507436
0.21681556,-0.96507436
-0.46598345,-0.8472305
0.83375216,3.1355863
0.5110112,0.06154474
0.14866278,-0.8652896
0.31018484,0.5353689
0.2633287,-0.53226596
-0.103561096,0.5491429
0.31333596,-0.9301803
-0.11036932,-0.006406794
0.75753736,2.326902
0.07605657,-0.32320786
0.49948615,-0.27913117
0.282895,0.20081477
-0.17747262,-0.71010303
-0.11608384,0.5638351
0.17138886,0.68749464
0.6003476,-0.7312231
0.13095996,-0.37616107
0.1525403,-0.47349703
0.16302654,-0.96507436
0.33064726,0.34590048
0.40885842,0.33641174
0.80755234,0.7741175
0.7326442,-0.8466183
0.38127545,-0.8876341
0.24400944,-0.96507436
0.7660084,0.4674174
0.32371205,-0.3066791
0.32439858,-0.48298576
-0.46957582,-0.7737694
-0.2702338,-0.9209977
-0.1768249,0.31345513
-0.18095246,-0.7670354
0.16741563,1.3373194
-0.098965056,0.7490183
0.39885408,1.3434411
0.3108374,-0.37371236
0.3200287,0.6103605
0.18266414,-0.431563
-0.42713413,-0.96507436
-0.34257767,0.0447099
-0.47299093,-0.8971228
-0.51808023,-0.80682683
-0.23160556,-0.821213
-0.12885243,-0.8157034
0.3116109,-0.1869987
0.29206607,0.36640835
-0.33366615,-0.5494069
0.12840828,-0.74377275
-0.48930097,-0.6222558
-0.49389994,-0.9344655
-0.50470626,-0.8135608
-0.47659194,-0.014671169
0.14600034,0.36671445
0.27775854,0.8821666
0.40212643,0.4796609
0.33345097,0.44813386
-0.2170265,0.19346866
0.054560836,0.2023452
0.17004016,1.315281
0.058756195,-0.344634
0.4228746,1.5142382
0.40264982,3.3201573
-0.47512305,-0.12180196
0.06424279,-0.60756356
0.2672341,1.6709553
0.1437292,-0.94579077
-0.30149445,1.1472387
0.15196165,-0.5536921
0.4656977,-0.89589846
-0.3507542,1.823081
0.30751973,-0.8512096
0.83588433,2.2837434
0.017119743,-0.9243646
-0.47401452,-0.8732479
0.28124434,2.6825762
0.2502882,0.7802393
-0.40463096,-0.96507436
-0.3167073,-0.96507436
-0.10382604,-0.8732479
-0.46455628,-0.8089695
0.44994432,2.365775
0.28508148,-0.9283438
0.28738382,-0.8610044
