prediction,target
0.20459896,-1.0439491
0.20414609,-1.0439491
0.19587994,-1.0439491
0.20115805,-1.0439491
0.19779043,-1.0439491
0.21667622,-1.0439491
0.22413684,-1.0439491
0.20010482,-1.0439491
0.21837445,-1.0439491
0.22573996,-1.0439491
0.19427429,-0.81241906
0.19824238,-0.19203304
0.17008318,-0.2691036
0.19714631,-0.6901253
0.20359854,-0.6006343
0.19875394,-0.8436294
0.19650643,-0.7286606
0.23246516,0.5452327
0.23271081,-0.2665558
0.25829074,-0.3652825
0.23498498,-0.92324775
0.23197001,-0.2210141
0.24149625,0.36211056
0.24307548,0.59077436
0.2423616,-0.19489929
0.24506842,-1.0003183
0.25204778,-0.6531824
0.23703933,-1.0133758
0.2540177,-0.8630563
0.255188,-0.7140108
0.22244574,-0.99777055
0.22454447,-0.46560162
0.19782813,0.2840846
0.1898215,-0.35318053
0.18263726,-0.44139764
0.16942763,-0.47547427
0.16580786,0.589182
0.1501943,-0.3700596
0.16062987,0.11083509
0.18956633,0.96243274
0.19156782,0.9926877
0.18767841,1.2420523
0.17764743,0.9643436
0.1883006,-0.9203815
0.18942626,-0.9550951
0.18892488,-0.91783375
0.19651824,-0.9875794
0.18805069,-0.71209997
0.20508833,-0.950955
0.17663686,-0.9114643
0.1907491,-0.3977668
0.2093936,0.5939591
0.18244077,-0.64458364
0.1830287,-0.8213363
0.20378491,-0.35095122
0.19162627,-0.85796076
0.21417518,-0.7917183
0.20025198,-0.6477683
0.21796297,-0.51910514
0.21411115,-0.75445694
0.22017163,-0.95413965
0.19802244,-0.92484015
0.20540173,-0.687259
0.22823705,0.38249284
0.21624286,-0.7277051
0.19416352,-1.0133758
0.21603583,-0.9063687
0.18672027,0.104465626
0.20581646,-0.71337384
0.1946449,-0.34935886
0.20271765,0.58631575
0.192715,-0.7611449
0.17601864,-0.95222884
0.17400487,-0.6477683
0.16737618,-0.61751336
0.17681511,-0.9789806
0.16050279,-0.747132
0.18659501,-0.77770543
0.18892686,-0.81241906
0.40445602,-0.8334383
0.37814498,-0.26591885
0.39121643,-0.25158754
0.39092508,-0.94171923
0.3911818,-0.8894896
0.38536286,-0.84140015
0.36492196,-1.0210191
0.36595172,-0.96273845
0.3514648,-0.7257943
0.34578907,-0.78375643
0.33620676,-0.9675155
0.34876463,-0.74585813
0.34461352,-0.9121012
0.3385609,-0.99872595
0.33452204,-0.6687876
0.32739198,-0.41974145
0.33106986,-0.7302529
0.34046137,-0.8474511
0.33941394,-0.67452013
0.33163613,-0.6856667
0.34575668,-0.508914
0.3269056,-0.9235662
0.33131313,-0.93534976
0.33729446,-0.8808908
0.34401727,-0.8012725
0.3355547,-1.0044584
0.32631415,-0.866878
0.32001254,-0.9324835
0.27633733,-0.96178305
0.31395388,-0.62165356
0.32502785,-1.0350319
0.30636138,-0.78789663
0.324078,-0.8716551
0.31619838,-0.19553624
0.29733866,0.30096367
0.29967472,-0.8152853
0.32345867,-0.81082666
0.29390123,-0.28152403
0.30995214,-0.085662946
0.30967343,0.026121192
0.30451325,-0.44967794
0.31035095,-1.0108279
0.31721282,-0.9828023
0.30309397,-0.4694233
0.3043054,0.29363877
0.29535088,0.57134753
0.31509182,-0.74585813
0.28681755,-0.9824838
0.3075386,-0.7003164
0.29533556,-0.45318115
0.2972027,-0.7987247
0.29823408,-0.556685
0.28807095,-0.90668714
0.30243984,-0.8595531
