prediction,target
-0.14415848,-1.0439491
-0.13702512,-1.0439491
-0.13826962,-0.4821622
-0.16600367,-0.37770298
-0.13986363,-0.15222387
-0.14904456,-0.9359867
-0.15503746,-1.0439491
-0.14205079,-0.84140015
-0.14397906,-0.16782905
-0.13002053,-0.3442633
-0.15144381,-1.0302548
-0.14090668,-0.2773839
-0.12816447,0.4401365
-0.1539697,-0.3073204
-0.14521244,-0.15222387
-0.13916293,1.4503338
-0.13913688,-0.5283409
-0.13894665,0.4066968
-0.1278266,-0.9420377
-0.14744942,-1.0439491
-0.1440773,-1.0439491
-0.14578079,-0.24521807
-0.14361793,0.23440275
-0.15770896,1.8286802
-0.14641699,3.036968
-0.14946397,-0.36464557
-0.17436668,-0.53566575
-0.16899434,-1.0439491
-0.1612171,1.2933265
-0.15411225,1.3025622
-0.14133373,2.3653078
-0.13013557,2.8044825
-0.1377083,-0.7210172
-0.09606585,-0.32865807
-0.108834736,0.93695486
-0.08105035,2.2274086
-0.09585607,2.6987493
-0.08331445,0.911477
-0.08413941,-0.97579587
-0.069174714,-1.0439491
-0.07307923,0.6465072
-0.081160486,1.7254949
-0.08607233,1.5458759
-0.08912726,0.28440306
-0.07821944,0.95988494
-0.08824158,1.4022444
-0.07510252,1.0436435
-0.07781418,-1.0152866
-0.09097644,1.5672135
-0.10308096,-0.5098694
-0.09985801,-0.04903851
-0.106580496,0.47039148
-0.08923991,0.22198229
-0.11033386,0.29363877
-0.09681329,0.66020155
-0.09649876,0.115612194
-0.12235873,1.6461949
-0.12590623,1.6512905
-0.120242395,-0.0019044606
-0.10522781,1.1955552
-0.11687598,-0.44299
-0.10751016,0.122937076
-0.09086545,1.7407815
-0.11970798,-0.09967577
-0.1443281,1.6802716
-0.14292775,-0.26273412
-0.14339742,1.413391
-0.13356006,2.0118024
-0.14119881,-0.48152527
-0.16241165,-0.1124147
-0.14976335,-0.90923494
-0.15888904,-1.0439491
-0.1677202,-1.0439491
-0.16740912,-1.0439491
-0.15728182,0.22962564
-0.16203895,0.20446625
-0.15065758,0.20446625
-0.15259704,-0.8165592
-0.16659334,-0.436939
-0.14867495,-0.9675155
-0.16171923,0.50383115
-0.1586734,-0.85541296
-0.16994613,-0.47961444
-0.17854688,0.0079682125
-0.15342075,0.46306658
-0.13174352,-0.5777042
-0.13104427,0.8353619
-0.14683473,2.5044806
-0.13365243,0.36242902
-0.15762447,0.19013494
-0.16793805,2.153523
-0.14307119,-0.9308911
-0.18393186,0.0019172191
-0.18338844,-0.67547554
-0.17196047,1.2920526
-0.1804232,1.0293121
-0.17663255,-0.311779
-0.19501969,0.31402108
-0.19220683,2.380276
-0.17845827,0.07229982
-0.18624869,0.34554994
-0.18796211,0.48727056
-0.16834778,-0.34840342
-0.18354261,-1.0210191
-0.17785394,0.5621118
-0.18470299,1.5283598
-0.17549062,2.2286828
-0.007858381,-0.61560255
-0.005990967,-0.09075852
