prediction,target
0.11702209,2.458374
-0.13463154,-1.0580889
-0.020619914,0.6445054
0.44381696,1.1769646
-0.17740765,0.16114715
-0.1957644,-1.0886973
0.26513255,1.8146404
-0.19584957,-0.36015278
0.13343757,0.45989823
-0.19601804,-0.7889897
0.32385832,-0.19467592
-0.19457382,-0.41977546
-0.18297914,-0.5530497
-0.2110863,-0.1608791
-0.14715487,0.25042173
-0.011886768,-0.95382893
-0.06083791,-0.69206303
-0.32891405,-1.0886973
0.25405404,-0.25015372
0.0020598397,0.26636365
-0.1845578,-0.07989429
0.21255356,1.8946687
-0.1323008,-0.9512782
-0.17531681,-0.91620606
0.26911846,-1.0886973
-0.018615738,1.1533706
0.0066675954,0.782881
0.18346158,0.029148262
-0.065457895,-0.96498823
0.07450194,-1.0886973
-0.2089243,-1.0886973
0.45185307,2.1137102
-0.2279732,0.45192727
-0.19520572,-0.3442109
-0.23939222,0.27242157
-0.18626183,0.96111137
0.011523785,1.5209907
0.013541313,1.1355157
-0.17815536,-0.98379964
-0.21057051,-0.58365816
-0.13952017,0.3189719
0.24686247,-0.8702934
0.3661201,1.4441507
0.111679606,-0.8744383
-0.04207924,-0.6120347
-0.18921566,-0.57154226
0.18826368,-0.7685841
-0.16564673,-0.60406375
0.007356964,0.16114715
-0.18984908,-0.8457429
-0.21954882,-0.8738006
-0.18848333,-1.0472484
-0.09603035,-0.7730478
-0.026599243,1.7872202
-0.0151464455,2.3244622
0.467373,2.5435038
-0.049972877,-1.0749873
-0.16676235,-0.056300286
-0.18450159,0.45384032
-0.16383255,-0.7121498
-0.026699174,0.61740416
0.2245203,0.39581183
-0.1846737,-0.91142344
-0.29479602,-0.2415451
-0.16749308,1.2378626
0.24074546,-0.9764664
-0.2950924,0.10662586
-0.16169953,0.22874077
0.16696838,0.8141271
-0.17139077,-0.855308
0.046935417,-0.35568905
0.0065392554,-0.6598604
-0.21445572,-0.1784152
0.017576247,0.23033497
-0.22838494,-0.24441463
0.25050804,0.42068118
-0.06518064,-1.0886973
-0.17147842,-0.053430747
-0.2241267,0.21790028
0.21135989,1.0369948
-0.02804377,1.3714557
-0.21160829,-0.928003
-0.018691428,1.9705521
-0.1554367,-1.0555382
0.10912728,-1.0886973
0.12039361,-0.50139797
-0.21658325,1.675627
-0.30897626,-1.0711613
0.15166268,-0.4806735
-0.32435697,-0.5530497
0.15252143,1.3995135
0.13292593,2.0528123
0.2637696,-1.0886973
-0.28363708,0.29410255
-0.062593065,-0.5195717
0.019249767,0.31929073
-0.029011123,-0.14334303
-0.074776866,-0.5632525
-0.23169512,-0.528818
-0.01701592,-0.4140364
-0.20218804,3.1008322
0.12912919,-0.73383075
0.16497901,-1.0886973
0.20896107,0.69838893
-0.17195043,-1.0641468
0.13852692,-0.47525325
-0.222601,-0.93406093
-0.19885164,-0.19627011
-0.20799357,0.034887344
-0.19196674,0.42737678
0.26937777,0.60146224
-0.012535609,-0.23038577
0.0059466623,0.79276496
0.2556503,1.6555402
0.45162356,-1.0596831
0.44313335,-1.0584078
-0.1840168,-0.4723837
0.47173625,3.2299616
-0.17239821,-1.0552193
0.13615854,-0.03780769
0.21195287,-0.9126988
0.15177843,-0.45644182
-0.1277962,-1.0886973
-0.16665599,-0.7902651
-0.107352935,0.24085662
0.28152606,-0.86806154
0.034346286,1.3440356
0.45315826,-0.8604094
0.118737824,-0.5377455
-0.22569335,-0.2954287
0.08300117,0.09642305
0.25923157,-0.89197433
-0.1859461,-0.25557396
-0.04026901,0.07219137
0.011878371,2.2268977
-0.13432494,-1.0064372
-0.038818277,-0.40861613
-0.018728532,-1.0886973
-0.08194392,0.9174306
0.27984032,1.5174835
-0.21177623,-1.0886973
0.19021577,-0.18574846
0.43558428,0.44044912
0.17227957,-0.85403264
0.023503415,1.5978307
-0.04534615,-0.6888746
0.09537975,-1.0886973
-0.05032698,-0.7577436
0.435932,0.55778146
-0.13792521,-0.37450048
0.44097888,-0.015170202
0.090830885,0.20291491
0.44073057,0.008423801
-0.13325989,-1.0886973
0.4505416,-0.2670521
-0.038123444,-0.48705027
-0.21158105,-1.0593642
-0.20099014,-0.715657
0.103795804,-0.7060919
0.21635646,-0.6260636
-0.13855705,-0.8055693
-0.18482238,-1.006756
-0.17268321,0.13659662
-0.1784904,-0.15418352
0.46858633,1.1450808
0.26809764,0.5950855
-0.20635,-0.0008224977
0.46227843,1.1581532
-0.0021891668,-0.068734966
0.0008187592,-1.0160023
-0.32273445,-1.0886973
-0.08212911,-0.99559665
-0.17797416,-0.8782643
0.29509902,0.49783993
-0.19684121,-0.95159703
-0.13053831,-0.9678578
0.26765695,-1.0886973
0.09442642,-0.2584435
-0.050917417,-0.902496
0.093355335,-0.7198019
0.01509627,0.8115764
0.021836895,-0.23931323
-0.14404428,-0.5096877
0.17334098,-0.51989055
0.17582437,-1.0886973
0.27352387,-0.853395
0.22591051,-1.0673351
-0.192556,-0.3148778
0.2958924,-0.9493652
-0.16505733,-0.39331192
-0.13369527,-1.0886973
-0.18534303,-1.0797698
0.4748995,-0.4765286
0.1282748,-0.6815414
0.082168594,-1.0886973
0.041214302,-0.48099235
-0.04120622,1.2605001
0.19322458,-1.0542629
0.18444934,0.95090854
0.11145387,-0.32539946
