prediction,target
0.121336974,-1.0439491
0.12111718,-1.0439491
0.08456056,-0.4821622
0.1407447,-0.37770298
0.15282373,-0.15222387
0.13515422,-0.9359867
0.09132638,-1.0439491
0.10825168,-0.84140015
0.10693096,-0.16782905
0.15017249,-0.3442633
0.13513148,-1.0302548
0.1499755,-0.2773839
0.13334376,0.4401365
0.117237784,-0.3073204
0.15894137,-0.15222387
0.15829743,1.4503338
0.14802764,-0.5283409
0.136963,0.4066968
0.18262465,-0.9420377
0.14646752,-1.0439491
0.12395904,-1.0439491
0.14018662,-0.24521807
0.15280892,0.23440275
0.17903325,1.8286802
0.15989177,3.036968
0.15668623,-0.36464557
0.21157588,-0.53566575
0.12982135,-1.0439491
0.15973331,1.2933265
0.14899994,1.3025622
0.19192357,2.3653078
0.16490276,2.8044825
0.11645278,-0.7210172
0.096394196,-0.32865807
0.08583488,0.93695486
0.10702551,2.2274086
0.12250105,2.6987493
0.14187895,0.911477
0.09749769,-0.97579587
0.115642585,-1.0439491
0.13853042,0.6465072
0.10956553,1.7254949
0.065220624,1.5458759
0.11949711,0.28440306
0.085799314,0.95988494
0.12750502,1.4022444
0.122445844,1.0436435
0.12781824,-1.0152866
0.14439966,1.5672135
0.16121572,-0.5098694
0.14974642,-0.04903851
0.15581222,0.47039148
0.12525198,0.22198229
0.14432535,0.29363877
0.17588006,0.66020155
0.15286918,0.115612194
0.13947915,1.6461949
0.18456808,1.6512905
0.19824314,-0.0019044606
0.19415088,1.1955552
0.159066,-0.44299
0.17414348,0.122937076
0.18301895,1.7407815
0.1544086,-0.09967577
0.19509996,1.6802716
0.20245785,-0.26273412
0.17039625,1.413391
0.18641771,2.0118024
0.22571926,-0.48152527
0.15600328,-0.1124147
0.1861855,-0.90923494
0.20280728,-1.0439491
0.17410906,-1.0439491
0.22271174,-1.0439491
0.19102846,0.22962564
0.22422111,0.20446625
0.20363642,0.20446625
0.21568501,-0.8165592
0.2627849,-0.436939
0.23312809,-0.9675155
0.22710991,0.50383115
0.2208852,-0.85541296
0.2141758,-0.47961444
0.1853693,0.0079682125
0.22765194,0.46306658
0.17646727,-0.5777042
0.1887369,0.8353619
0.19798939,2.5044806
0.2175556,0.36242902
0.15926048,0.19013494
0.20551808,2.153523
0.19164117,-0.9308911
0.1611184,0.0019172191
0.19435425,-0.67547554
0.18421422,1.2920526
0.19115438,1.0293121
0.19447361,-0.311779
0.14560752,0.31402108
0.17809235,2.380276
0.18148698,0.07229982
0.193684,0.34554994
0.17131306,0.48727056
0.18217687,-0.34840342
0.19528505,-1.0210191
0.18484563,0.5621118
0.20406283,1.5283598
0.20438947,2.2286828
0.19993491,-0.61560255
0.17622937,-0.09075852
0.18920495,0.4057414
0.18422641,-0.97133726
0.2069469,-0.87324744
0.21533154,0.27453038
0.22062527,0.619437
0.18266347,0.6480996
0.16870847,-0.62356436
0.19146143,-0.21050449
0.16280442,0.6895011
0.16454095,0.6872718
0.15508029,0.60637957
0.1668254,2.267855
0.17014538,2.522952
0.14475276,2.1691282
0.14872117,-0.0933063
0.19572394,0.14077158
0.1678736,0.4031936
0.19753213,-0.3904419
0.16155578,-0.83439374
0.17048262,-0.07451638
0.12719385,0.6184816
0.19106449,0.7872724
0.1895817,0.46943605
0.19295043,-0.7267497
0.17971884,-1.0184712
0.1946203,0.03758623
0.17639023,1.5471498
0.19030906,1.3860023
0.16996513,-0.19553624
0.18842523,-0.092350885
0.16271813,-0.18661898
0.15362813,0.8544703
0.15680109,1.5274044
0.16607678,1.5420542
0.14726168,1.627405
0.15532209,0.9688022
0.15836394,0.19491205
0.16462685,-0.85764223
0.1790184,0.6395008
0.17902143,1.1203955
0.19825341,1.2506511
0.17703195,1.9646683
0.17832205,1.000331
0.15649422,0.7764443
0.15927245,0.026121192
0.15224244,-0.628023
0.15347801,-0.33630145
0.14238729,1.0516052
0.14405967,1.4847289
0.15288019,1.562755
0.17191698,0.7933234
0.18420212,0.815935
0.13593647,1.3573396
0.16791324,0.84109443
0.15649103,1.6770868
0.15153408,-0.3429894
0.14800069,-0.45190725
0.17313078,1.3264477
0.17380597,0.517844
0.1673965,0.8254892
0.18126337,1.9586173
0.18833554,1.7395077
0.19803585,0.42739758
0.17350577,-0.6611442
0.17539085,-0.25126907
0.20948224,0.27357495
0.16503729,-0.41751215
0.17294876,1.2280395
0.15323924,1.1318605
0.15611614,1.454474
0.15054828,0.29363877
0.18763794,0.54682505
0.17429668,1.0452358
0.189631,2.0067067
0.17911999,1.9242221
0.18861492,1.639507
0.19235788,1.8095717
0.20801972,0.8907762
0.21316554,0.33567727
0.18920685,-0.57961506
0.18752034,0.7337689
0.16245893,1.4465122
0.20984827,1.7111635
0.18559532,1.3637091
0.19935893,0.93759185
0.15871021,0.43695176
0.18381791,0.16593097
0.2217445,-0.1840712
0.18201728,0.62485105
0.17769659,1.1777207
0.08218939,-0.5678315
0.16243206,-0.1996764
0.1249414,1.2153006
0.099327095,1.5726277
0.16614571,1.8095717
0.15115024,1.8095717
0.13640387,1.376448
0.14482045,-0.9675155
0.11454084,-0.770699
0.15706748,0.30956244
0.11534464,0.6872718
0.14421433,-0.025153013
0.15697698,0.4592449
0.145692,0.76752704
0.18312459,0.8541518
0.19269003,-0.4082764
