prediction,target
-0.06525303,-1.0439491
-0.06383,-1.0439491
-0.07313879,-0.4821622
-0.072239995,-0.37770298
-0.06892752,-0.15222387
-0.07057323,-0.9359867
-0.07334745,-1.0439491
-0.07415146,-0.84140015
-0.07184489,-0.16782905
-0.06348875,-0.3442633
-0.06910831,-1.0302548
-0.06829083,-0.2773839
-0.06308766,0.4401365
-0.06945626,-0.3073204
-0.06834321,-0.15222387
-0.06364993,1.4503338
-0.06480795,-0.5283409
-0.0638821,0.4066968
-0.06226211,-0.9420377
-0.068908155,-1.0439491
-0.068461575,-1.0439491
-0.06776447,-0.24521807
-0.06979984,0.23440275
-0.06864261,1.8286802
-0.06966638,3.036968
-0.068765104,-0.36464557
-0.06992966,-0.53566575
-0.07363145,-1.0439491
-0.070245996,1.2933265
-0.0693813,1.3025622
-0.0647881,2.3653078
-0.063905746,2.8044825
-0.0515809,-0.7210172
-0.042648852,-0.32865807
-0.046001434,0.93695486
-0.040302113,2.2274086
-0.040736463,2.6987493
-0.039554246,0.911477
-0.043817252,-0.97579587
-0.043982133,-1.0439491
-0.039923266,0.6465072
-0.042126894,1.7254949
-0.047685772,1.5458759
-0.047506914,0.28440306
-0.050635863,0.95988494
-0.049327295,1.4022444
-0.050675742,1.0436435
-0.04841213,-1.0152866
-0.05518199,1.5672135
-0.055033047,-0.5098694
-0.05800087,-0.04903851
-0.057415247,0.47039148
-0.057963412,0.22198229
-0.05725222,0.29363877
-0.058128912,0.66020155
-0.06043631,0.115612194
-0.062020622,1.6461949
-0.063729666,1.6512905
-0.064705715,-0.0019044606
-0.06372871,1.1955552
-0.064961806,-0.44299
-0.06433427,0.122937076
-0.06212926,1.7407815
-0.06625214,-0.09967577
-0.06857977,1.6802716
-0.068700835,-0.26273412
-0.070564136,1.413391
-0.0669932,2.0118024
-0.06553596,-0.48152527
-0.0711801,-0.1124147
-0.06908632,-0.90923494
-0.06974077,-1.0439491
-0.07017425,-1.0439491
-0.072420895,-1.0439491
-0.079082645,0.22962564
-0.075762644,0.20446625
-0.079962656,0.20446625
-0.08012675,-0.8165592
-0.07949829,-0.436939
-0.07952138,-0.9675155
-0.08004073,0.50383115
-0.07721048,-0.85541296
-0.077912614,-0.47961444
-0.080800585,0.0079682125
-0.07785411,0.46306658
-0.07950649,-0.5777042
-0.07784751,0.8353619
-0.078240804,2.5044806
-0.07616277,0.36242902
-0.085179985,0.19013494
-0.084895626,2.153523
-0.08968225,-0.9308911
-0.09912591,0.0019172191
-0.098083,-0.67547554
-0.09498666,1.2920526
-0.09807117,1.0293121
-0.10050965,-0.311779
-0.10051833,0.31402108
-0.10074878,2.380276
-0.102203876,0.07229982
-0.10155382,0.34554994
-0.101531096,0.48727056
-0.098556586,-0.34840342
-0.10031697,-1.0210191
-0.09795149,0.5621118
-0.09723481,1.5283598
-0.09748868,2.2286828
-0.041626792,-0.61560255
-0.04434487,-0.09075852
-0.043125182,0.4057414
-0.054371327,-0.97133726
-0.054835472,-0.87324744
-0.05522473,0.27453038
-0.0607567,0.619437
-0.059148714,0.6480996
-0.059106246,-0.62356436
-0.060874842,-0.21050449
-0.061015688,0.6895011
-0.06012392,0.6872718
-0.06419459,0.60637957
-0.06714473,2.267855
-0.06971446,2.522952
-0.06788592,2.1691282
-0.06947267,-0.0933063
-0.07250051,0.14077158
-0.076126635,0.4031936
-0.069993064,-0.3904419
-0.07276708,-0.83439374
-0.07496706,-0.07451638
-0.07482431,0.6184816
-0.07061673,0.7872724
-0.07601968,0.46943605
-0.07075784,-0.7267497
-0.07753949,-1.0184712
-0.076385096,0.03758623
-0.07508031,1.5471498
-0.07383824,1.3860023
-0.0810353,-0.19553624
-0.07730354,-0.092350885
-0.06469641,-0.18661898
-0.07254519,0.8544703
-0.07480736,1.5274044
-0.073867,1.5420542
-0.07679638,1.627405
-0.07826097,0.9688022
-0.0774073,0.19491205
-0.075565316,-0.85764223
-0.07655414,0.6395008
-0.07643972,1.1203955
-0.070504665,1.2506511
-0.07432737,1.9646683
-0.07275123,1.000331
-0.07248236,0.7764443
-0.07362403,0.026121192
-0.07860109,-0.628023
-0.07778528,-0.33630145
-0.07856125,1.0516052
-0.07729787,1.4847289
-0.078188494,1.562755
-0.075184494,0.7933234
-0.07547412,0.815935
-0.07833615,1.3573396
-0.082932,0.84109443
-0.08879837,1.6770868
-0.09504276,-0.3429894
-0.08338317,-0.45190725
-0.08102177,1.3264477
-0.07914086,0.517844
-0.082073875,0.8254892
-0.07801073,1.9586173
-0.075934224,1.7395077
-0.07561801,0.42739758
-0.0813753,-0.6611442
-0.08415294,-0.25126907
-0.08362433,0.27357495
-0.08550043,-0.41751215
-0.08912726,1.2280395
-0.09050606,1.1318605
-0.09323607,1.454474
-0.091667116,0.29363877
-0.087477446,0.54682505
-0.09268594,1.0452358
-0.090947375,2.0067067
-0.09304876,1.9242221
-0.08959237,1.639507
-0.091845796,1.8095717
-0.0910126,0.8907762
-0.09145053,0.33567727
-0.093863055,-0.57961506
-0.09153414,0.7337689
-0.09609574,1.4465122
-0.09206735,1.7111635
-0.096706346,1.3637091
-0.09383312,0.93759185
-0.095908724,0.43695176
-0.09254341,0.16593097
-0.093623176,-0.1840712
-0.09444599,0.62485105
-0.09553054,1.1777207
-0.085546955,-0.5678315
-0.082552426,-0.1996764
-0.08805202,1.2153006
-0.08769815,1.5726277
-0.08769958,1.8095717
-0.086560205,1.8095717
-0.08928335,1.376448
-0.08742942,-0.9675155
-0.08735579,-0.770699
-0.089661114,0.30956244
-0.09035861,0.6872718
-0.08705406,-0.025153013
-0.08457058,0.4592449
-0.08505408,0.76752704
-0.08093712,0.8541518
-0.07661307,-0.4082764
