prediction,target
-0.019567,-1.0439491
-0.022495853,-1.0439491
-0.019163253,-0.4821622
-0.025483565,-0.37770298
-0.026502462,-0.15222387
-0.023160802,-0.9359867
-0.01893756,-1.0439491
-0.017715456,-0.84140015
-0.012085693,-0.16782905
-0.0144655425,-0.3442633
-0.014563473,-1.0302548
-0.006586047,-0.2773839
-0.007829638,0.4401365
-0.0012977738,-0.3073204
-0.0033687819,-0.15222387
-0.008009257,1.4503338
-0.0035752524,-0.5283409
0.0005794149,0.4066968
-0.008880379,-0.9420377
0.0008750539,-1.0439491
0.005615948,-1.0439491
0.002646355,-0.24521807
0.0049636047,0.23440275
0.0028032493,1.8286802
0.008228822,3.036968
0.007870434,-0.36464557
0.0023913812,-0.53566575
0.011675162,-1.0439491
0.0063489806,1.2933265
0.00601214,1.3025622
0.0026589166,2.3653078
0.009364916,2.8044825
-0.0040703733,-0.7210172
-0.008952381,-0.32865807
-0.008698853,0.93695486
0.0011452716,2.2274086
-0.009323241,2.6987493
-0.018176721,0.911477
-0.005070748,-0.97579587
-0.005614804,-1.0439491
-0.008722099,0.6465072
-0.008874031,1.7254949
-0.000132652,1.5458759
-0.012180837,0.28440306
-0.004164161,0.95988494
-0.014718877,1.4022444
-0.0084753055,1.0436435
-0.012693973,-1.0152866
-0.0073171426,1.5672135
-0.009911763,-0.5098694
-0.004261749,-0.04903851
-0.004943164,0.47039148
0.00531186,0.22198229
-0.0022783894,0.29363877
0.0005040597,0.66020155
0.0060974043,0.115612194
0.009675307,1.6461949
0.00340919,1.6512905
0.002631588,-0.0019044606
0.007933794,1.1955552
0.017441435,-0.44299
0.01449397,0.122937076
0.015548481,1.7407815
0.016432164,-0.09967577
0.024887068,1.6802716
0.021142809,-0.26273412
0.026592521,1.413391
0.027730448,2.0118024
0.019704921,-0.48152527
0.02767126,-0.1124147
0.023623018,-0.90923494
0.019077657,-1.0439491
0.025619118,-1.0439491
0.027001305,-1.0439491
0.029210059,0.22962564
0.034443304,0.20446625
0.026884316,0.20446625
0.026181666,-0.8165592
0.020470737,-0.436939
0.022478191,-0.9675155
0.02495913,0.50383115
0.024006201,-0.85541296
0.027010499,-0.47961444
0.030068053,0.0079682125
0.02590975,0.46306658
0.026322542,-0.5777042
0.026610715,0.8353619
0.02606034,2.5044806
0.027116043,0.36242902
0.017773,0.19013494
0.009036345,2.153523
0.017509995,-0.9308911
0.01462145,0.0019172191
0.013948573,-0.67547554
0.008959023,1.2920526
0.0068942886,1.0293121
0.0057566296,-0.311779
0.011983929,0.31402108
0.006817816,2.380276
0.018576605,0.07229982
0.012709184,0.34554994
0.02095939,0.48727056
0.015757767,-0.34840342
0.020699082,-1.0210191
0.018558396,0.5621118
0.021024523,1.5283598
0.017411707,2.2286828
0.029496102,-0.61560255
0.039247572,-0.09075852
0.033244655,0.4057414
0.025592415,-0.97133726
0.022734089,-0.87324744
0.024619697,0.27453038
0.0194768,0.619437
0.025225444,0.6480996
0.029911859,-0.62356436
0.020849986,-0.21050449
0.029892502,0.6895011
0.032481924,0.6872718
0.026453612,0.60637957
0.02034208,2.267855
0.020767627,2.522952
0.02221088,2.1691282
0.016337184,-0.0933063
0.016069992,0.14077158
0.021993889,0.4031936
0.017524062,-0.3904419
0.02870555,-0.83439374
0.02825771,-0.07451638
0.029395832,0.6184816
0.029920248,0.7872724
0.027668266,0.46943605
0.030293493,-0.7267497
0.031686187,-1.0184712
0.028923986,0.03758623
0.031770095,1.5471498
0.03222674,1.3860023
0.025445534,-0.19553624
0.028947888,-0.092350885
0.01000209,-0.18661898
0.014903752,0.8544703
0.013054816,1.5274044
0.011735646,1.5420542
0.015480218,1.627405
0.013702286,0.9688022
0.016298054,0.19491205
0.014107017,-0.85764223
0.0082484465,0.6395008
0.013015537,1.1203955
0.010813577,1.2506511
0.01691888,1.9646683
0.013660459,1.000331
0.014766274,0.7764443
0.013545213,0.026121192
0.014532832,-0.628023
0.015725536,-0.33630145
0.019969923,1.0516052
0.009254945,1.4847289
0.013428686,1.562755
0.008920057,0.7933234
0.010007722,0.815935
0.017976804,1.3573396
0.015399916,0.84109443
0.02351707,1.6770868
0.035497308,-0.3429894
0.016718818,-0.45190725
0.012996329,1.3264477
0.015435977,0.517844
0.016384495,0.8254892
0.013299091,1.9586173
0.017077802,1.7395077
0.014062641,0.42739758
0.019117756,-0.6611442
0.020729138,-0.25126907
0.018687157,0.27357495
0.03097382,-0.41751215
0.030585377,1.2280395
0.023648081,1.1318605
0.021944804,1.454474
0.0262347,0.29363877
0.021042002,0.54682505
0.02919571,1.0452358
0.025745241,2.0067067
0.03411436,1.9242221
0.034241438,1.639507
0.027962623,1.8095717
0.03249143,0.8907762
0.029653637,0.33567727
0.029314293,-0.57961506
0.032787338,0.7337689
0.037558973,1.4465122
0.022146402,1.7111635
0.030458895,1.3637091
0.034736276,0.93759185
0.03207934,0.43695176
0.035365075,0.16593097
0.029479353,-0.1840712
0.03454265,0.62485105
0.034036413,1.1777207
0.016865341,-0.5678315
0.0069303494,-0.1996764
0.005340172,1.2153006
0.0023064297,1.5726277
-0.0003509093,1.8095717
-0.002331661,1.8095717
0.007225303,1.376448
-0.0032449234,-0.9675155
0.005481882,-0.770699
0.0054884087,0.30956244
0.008577956,0.6872718
0.0072787534,-0.025153013
0.00849889,0.4592449
0.008331044,0.76752704
0.011073379,0.8541518
0.008452965,-0.4082764
