prediction,target
-0.07368171,-1.0439491
-0.08264865,-1.0439491
-0.085938424,-1.0439491
-0.07427966,-1.0439491
-0.071654834,-1.0439491
-0.056689005,-1.0439491
-0.05199608,-1.0439491
-0.06408151,-1.0439491
-0.052657302,-1.0439491
-0.048370436,-1.0439491
-0.06987229,-0.81241906
-0.06814387,-0.19203304
-0.085105315,-0.2691036
-0.0690263,-0.6901253
-0.06466208,-0.6006343
-0.06812938,-0.8436294
-0.0623569,-0.7286606
-0.025793672,0.5452327
-0.02501649,-0.2665558
-0.0042142393,-0.3652825
-0.014807125,-0.92324775
-0.018515203,-0.2210141
-0.010192213,0.36211056
-0.009170187,0.59077436
-0.0008681724,-0.19489929
-0.006384519,-1.0003183
0.0018309494,-0.6531824
-0.013016568,-1.0133758
-0.0037063854,-0.8630563
-0.008204182,-0.7140108
-0.04047964,-0.99777055
-0.047979444,-0.46560162
-0.063267246,0.2840846
-0.066537604,-0.35318053
-0.08493376,-0.44139764
-0.09453751,-0.47547427
-0.0955503,0.589182
-0.10109324,-0.3700596
-0.0988743,0.11083509
-0.06670792,0.96243274
-0.06578958,0.9926877
-0.06774212,1.2420523
-0.071987495,0.9643436
-0.06254652,-0.9203815
-0.06304751,-0.9550951
-0.063996635,-0.91783375
-0.05585144,-0.9875794
-0.05739667,-0.71209997
-0.047165494,-0.950955
-0.06968887,-0.9114643
-0.059842337,-0.3977668
-0.04857817,0.5939591
-0.063931584,-0.64458364
-0.05415919,-0.8213363
-0.042178106,-0.35095122
-0.047556303,-0.85796076
-0.03526559,-0.7917183
-0.04187112,-0.6477683
-0.022611964,-0.51910514
-0.02439541,-0.75445694
-0.019717794,-0.95413965
-0.032462925,-0.92484015
-0.028861783,-0.687259
-0.01653358,0.38249284
-0.023397963,-0.7277051
-0.04523718,-1.0133758
-0.031490285,-0.9063687
-0.044842545,0.104465626
-0.02654327,-0.71337384
-0.10075295,-0.34935886
-0.096915916,0.58631575
-0.0771266,-0.7611449
-0.091771476,-0.95222884
-0.090994135,-0.6477683
-0.09108477,-0.61751336
-0.08567476,-0.9789806
-0.09028217,-0.747132
-0.07399063,-0.77770543
-0.06724805,-0.81241906
0.22939456,-0.8334383
0.21648914,-0.26591885
0.22635762,-0.25158754
0.22733021,-0.94171923
0.22738567,-0.8894896
0.21047106,-0.84140015
0.19977179,-1.0210191
0.19352806,-0.96273845
0.17741878,-0.7257943
0.17119,-0.78375643
0.16033326,-0.9675155
0.1643962,-0.74585813
0.16046071,-0.9121012
0.1544348,-0.99872595
0.15250699,-0.6687876
0.1472163,-0.41974145
0.1460203,-0.7302529
0.15145235,-0.8474511
0.15228184,-0.67452013
0.15132639,-0.6856667
0.15534262,-0.508914
0.14676718,-0.9235662
0.14283925,-0.93534976
0.14528026,-0.8808908
0.14629047,-0.8012725
0.13552223,-1.0044584
0.12176522,-0.866878
0.115858406,-0.9324835
0.08255103,-0.96178305
0.10812214,-0.62165356
0.12113176,-1.0350319
0.11745344,-0.78789663
0.1246559,-0.8716551
0.119968385,-0.19553624
0.10901728,0.30096367
0.113385186,-0.8152853
0.123561785,-0.81082666
0.1020833,-0.28152403
0.11515167,-0.085662946
0.11085388,0.026121192
0.10832601,-0.44967794
0.11215899,-1.0108279
0.11550932,-0.9828023
0.10587547,-0.4694233
0.10662565,0.29363877
0.0985408,0.57134753
0.1085584,-0.74585813
0.09630284,-0.9824838
0.10735451,-0.7003164
0.09956827,-0.45318115
0.10032299,-0.7987247
0.09712343,-0.556685
0.09145182,-0.90668714
0.099619925,-0.8595531
