prediction,target
-0.36909318,2.458374
-0.40644252,-1.0580889
-0.3950074,0.6445054
-0.3138797,1.1769646
-0.38658237,0.16114715
-0.40750074,-1.0886973
-0.39656475,1.8146404
-0.40643808,-0.36015278
-0.3763565,0.45989823
-0.37955925,-0.7889897
-0.3710228,-0.19467592
-0.40499443,-0.41977546
-0.353595,-0.5530497
-0.39265716,-0.1608791
-0.37698367,0.25042173
-0.38451257,-0.95382893
-0.38848543,-0.69206303
-0.42531353,-1.0886973
-0.34227687,-0.25015372
-0.40447083,0.26636365
-0.3931313,-0.07989429
-0.35876608,1.8946687
-0.38128006,-0.9512782
-0.3716422,-0.91620606
-0.39653975,-1.0886973
-0.38569003,1.1533706
-0.39023373,0.782881
-0.39284348,0.029148262
-0.39471665,-0.96498823
-0.38235584,-1.0886973
-0.395842,-1.0886973
-0.31140128,2.1137102
-0.39328662,0.45192727
-0.40321475,-0.3442109
-0.3871021,0.27242157
-0.3889737,0.96111137
-0.38854626,1.5209907
-0.3900965,1.1355157
-0.41284102,-0.98379964
-0.38998845,-0.58365816
-0.40644583,0.3189719
-0.33541164,-0.8702934
-0.36134952,1.4441507
-0.36836672,-0.8744383
-0.37301043,-0.6120347
-0.3865494,-0.57154226
-0.39045894,-0.7685841
-0.38922888,-0.60406375
-0.38090116,0.16114715
-0.36662886,-0.8457429
-0.3854015,-0.8738006
-0.39910245,-1.0472484
-0.4083643,-0.7730478
-0.39605063,1.7872202
-0.39338428,2.3244622
-0.30700874,2.5435038
-0.39377198,-1.0749873
-0.4020809,-0.056300286
-0.4123268,0.45384032
-0.3971867,-0.7121498
-0.38870773,0.61740416
-0.39093623,0.39581183
-0.36739677,-0.91142344
-0.42234945,-0.2415451
-0.38451305,1.2378626
-0.3533359,-0.9764664
-0.43229884,0.10662586
-0.39667138,0.22874077
-0.38134152,0.8141271
-0.36828843,-0.855308
-0.40458918,-0.35568905
-0.38625982,-0.6598604
-0.40144855,-0.1784152
-0.4101904,0.23033497
-0.38764346,-0.24441463
-0.39154765,0.42068118
-0.38458306,-1.0886973
-0.39617148,-0.053430747
-0.39521086,0.21790028
-0.39906687,1.0369948
-0.384306,1.3714557
-0.39007062,-0.928003
-0.38342413,1.9705521
-0.37608346,-1.0555382
-0.38514185,-1.0886973
-0.38648167,-0.50139797
-0.39800993,1.675627
-0.41309515,-1.0711613
-0.38086635,-0.4806735
-0.44198412,-0.5530497
-0.36142093,1.3995135
-0.37491363,2.0528123
-0.39508614,-1.0886973
-0.42171952,0.29410255
-0.3982672,-0.5195717
-0.38597417,0.31929073
-0.3709203,-0.14334303
-0.3863451,-0.5632525
-0.39189458,-0.528818
-0.39766666,-0.4140364
-0.39905187,3.1008322
-0.36983246,-0.73383075
-0.38032293,-1.0886973
-0.39866352,0.69838893
-0.40042976,-1.0641468
-0.390728,-0.47525325
-0.38203627,-0.93406093
-0.40302613,-0.19627011
-0.37620282,0.034887344
-0.3904695,0.42737678
-0.36840367,0.60146224
-0.39809024,-0.23038577
-0.377189,0.79276496
-0.37883523,1.6555402
-0.31868297,-1.0596831
-0.3122626,-1.0584078
-0.39967757,-0.4723837
-0.31599456,3.2299616
-0.39766857,-1.0552193
-0.37772143,-0.03780769
-0.37695917,-0.9126988
-0.37533987,-0.45644182
-0.41704783,-1.0886973
-0.36421543,-0.7902651
-0.40715212,0.24085662
-0.38079146,-0.86806154
-0.38444823,1.3440356
-0.3105596,-0.8604094
-0.3806872,-0.5377455
-0.38187233,-0.2954287
-0.3449554,0.09642305
-0.37922588,-0.89197433
-0.39724278,-0.25557396
-0.38112187,0.07219137
-0.3754658,2.2268977
-0.4014219,-1.0064372
-0.38491535,-0.40861613
-0.38172132,-1.0886973
-0.375717,0.9174306
-0.36663052,1.5174835
-0.39521143,-1.0886973
-0.3611058,-0.18574846
-0.30235144,0.44044912
-0.3807,-0.85403264
-0.4028011,1.5978307
-0.3852485,-0.6888746
-0.37891805,-1.0886973
-0.39221624,-0.7577436
-0.32007405,0.55778146
-0.39959595,-0.37450048
-0.32079354,-0.015170202
-0.38860953,0.20291491
-0.3157375,0.008423801
-0.39964563,-1.0886973
-0.3225987,-0.2670521
-0.37768593,-0.48705027
-0.39199388,-1.0593642
-0.402896,-0.715657
-0.35853598,-0.7060919
-0.3588191,-0.6260636
-0.42593294,-0.8055693
-0.41500318,-1.006756
-0.40566102,0.13659662
-0.38812882,-0.15418352
-0.32705888,1.1450808
-0.3917389,0.5950855
-0.39647713,-0.0008224977
-0.32012746,1.1581532
-0.4015589,-0.068734966
-0.3801312,-1.0160023
-0.42199,-1.0886973
-0.3801762,-0.99559665
-0.39253727,-0.8782643
-0.37546477,0.49783993
-0.3820759,-0.95159703
-0.41174284,-0.9678578
-0.3977175,-1.0886973
-0.36283845,-0.2584435
-0.3968587,-0.902496
-0.358139,-0.7198019
-0.41267663,0.8115764
-0.39011717,-0.23931323
-0.38864794,-0.5096877
-0.37652203,-0.51989055
-0.38078588,-1.0886973
-0.3797193,-0.853395
-0.3914726,-1.0673351
-0.39214376,-0.3148778
-0.37687016,-0.9493652
-0.42855367,-0.39331192
-0.40162298,-1.0886973
-0.37312627,-1.0797698
-0.3142382,-0.4765286
-0.37264487,-0.6815414
-0.38106844,-1.0886973
-0.40299922,-0.48099235
-0.3833747,1.2605001
-0.38562512,-1.0542629
-0.38882995,0.95090854
-0.37042084,-0.32539946
