prediction,target
0.0564271,-1.0439491
0.049044907,-1.0439491
0.045185372,-1.0439491
0.054586336,-1.0439491
0.056038,-1.0439491
0.0703602,-1.0439491
0.075083725,-1.0439491
0.062000625,-1.0439491
0.07354674,-1.0439491
0.07773589,-1.0439491
0.054038845,-0.81241906
0.055388346,-0.19203304
0.038213424,-0.2691036
0.054157473,-0.6901253
0.058715962,-0.6006343
0.054939166,-0.8436294
0.05912643,-0.7286606
0.096782714,0.5452327
0.09736597,-0.2665558
0.118751965,-0.3652825
0.107708044,-0.92324775
0.103940524,-0.2210141
0.11213168,0.36211056
0.11312447,0.59077436
0.12081464,-0.19489929
0.11551632,-1.0003183
0.12361555,-0.6531824
0.10897648,-1.0133758
0.118716724,-0.8630563
0.11471157,-0.7140108
0.08203819,-0.99777055
0.074313164,-0.46560162
0.057981476,0.2840846
0.054985754,-0.35318053
0.034244694,-0.44139764
0.022087323,-0.47547427
0.018206166,0.589182
0.01180595,-0.3700596
0.013882095,0.11083509
0.04753559,0.96243274
0.048485167,0.9926877
0.0464665,1.2420523
0.042239547,0.9643436
0.050853446,-0.9203815
0.050164692,-0.9550951
0.04912822,-0.91783375
0.05607102,-0.9875794
0.05418037,-0.71209997
0.06408282,-0.950955
0.040297806,-0.9114643
0.049361244,-0.3977668
0.060059495,0.5939591
0.044104986,-0.64458364
0.055405237,-0.8213363
0.06733169,-0.35095122
0.061610565,-0.85796076
0.074402116,-0.7917183
0.0673931,-0.6477683
0.08630772,-0.51910514
0.08489566,-0.75445694
0.089847006,-0.95413965
0.07644769,-0.92484015
0.08026595,-0.687259
0.09269169,0.38249284
0.0852563,-0.7277051
0.062518105,-1.0133758
0.07617404,-0.9063687
0.06205207,0.104465626
0.081154086,-0.71337384
0.03496442,-0.34935886
0.039425723,0.58631575
0.047068186,-0.7611449
0.026810953,-0.95222884
0.026882993,-0.6477683
0.025424542,-0.61751336
0.030455159,-0.9789806
0.022948952,-0.747132
0.0388873,-0.77770543
0.04406424,-0.81241906
0.33602127,-0.8334383
0.3226043,-0.26591885
0.33264962,-0.25158754
0.3335386,-0.94171923
0.33355534,-0.8894896
0.3169915,-0.84140015
0.30596712,-1.0210191
0.29960337,-0.96273845
0.28414395,-0.7257943
0.27772564,-0.78375643
0.26710784,-0.9675155
0.2718713,-0.74585813
0.26724848,-0.9121012
0.26124638,-0.99872595
0.25883597,-0.6687876
0.25354326,-0.41974145
0.25260985,-0.7302529
0.25828573,-0.8474511
0.25892428,-0.67452013
0.25766507,-0.6856667
0.26274547,-0.508914
0.25367725,-0.9235662
0.25069588,-0.93534976
0.25330696,-0.8808908
0.25472757,-0.8012725
0.24403326,-1.0044584
0.23046073,-0.866878
0.22436306,-0.9324835
0.19223174,-0.96178305
0.21747667,-0.62165356
0.23019902,-1.0350319
0.2251891,-0.78789663
0.23291014,-0.8716551
0.22791786,-0.19553624
0.2167442,0.30096367
0.22115403,-0.8152853
0.23152232,-0.81082666
0.2104069,-0.28152403
0.22356889,-0.085662946
0.21946634,0.026121192
0.21653178,-0.44967794
0.2197407,-1.0108279
0.22301546,-0.9828023
0.21331678,-0.4694233
0.21415362,0.29363877
0.20613346,0.57134753
0.21641389,-0.74585813
0.203698,-0.9824838
0.21502852,-0.7003164
0.20734295,-0.45318115
0.20780827,-0.7987247
0.20548077,-0.556685
0.19923839,-0.90668714
0.20783748,-0.8595531
