prediction,target
0.017094146,-1.0439491
0.005070284,-1.0439491
0.011465054,-1.0439491
0.014306545,-1.0439491
0.024283089,-1.0439491
0.014067635,-1.0439491
0.0073086843,-1.0439491
0.029205605,-1.0439491
0.016259234,-1.0439491
0.01027951,-1.0439491
0.034704693,-0.81241906
0.029665098,-0.19203304
0.05289208,-0.2691036
0.035969354,-0.6901253
0.027644373,-0.6006343
0.031188533,-0.8436294
0.038246028,-0.7286606
0.02664166,0.5452327
0.028865352,-0.2665558
0.012364946,-0.3652825
0.033537887,-0.92324775
0.032211997,-0.2210141
0.028713599,0.36211056
0.029181503,0.59077436
0.03784752,-0.19489929
0.029148698,-1.0003183
0.028227545,-0.6531824
0.033606663,-1.0133758
0.020467676,-0.8630563
0.010139465,-0.7140108
0.026646726,-0.99777055
0.018121228,-0.46560162
0.034066252,0.2840846
0.044810727,-0.35318053
0.023910053,-0.44139764
0.029358126,-0.47547427
0.029424258,0.589182
0.045638315,-0.3700596
0.029609554,0.11083509
0.038502686,0.96243274
0.034067087,0.9926877
0.036780164,1.2420523
0.04873418,0.9643436
0.04621175,-0.9203815
0.041690297,-0.9550951
0.0384968,-0.91783375
0.035990663,-0.9875794
0.047867708,-0.71209997
0.031944387,-0.950955
0.04789654,-0.9114643
0.0406038,-0.3977668
0.022584401,0.5939591
0.04376726,-0.64458364
0.060594022,-0.8213363
0.043882146,-0.35095122
0.055377744,-0.85796076
0.035670646,-0.7917183
0.050593324,-0.6477683
0.0484059,-0.51910514
0.052292444,-0.75445694
0.048896775,-0.95413965
0.06628435,-0.92484015
0.060023755,-0.687259
0.03957411,0.38249284
0.04902318,-0.7277051
0.053661585,-1.0133758
0.03863114,-0.9063687
0.06825786,0.104465626
0.06495738,-0.71337384
-0.0030038133,-0.34935886
-0.009686418,0.58631575
0.015519433,-0.7611449
0.013523329,-0.95222884
0.020524487,-0.6477683
0.02905988,-0.61751336
0.018318549,-0.9789806
0.038610846,-0.747132
0.018777542,-0.77770543
0.025673099,-0.81241906
0.052470505,-0.8334383
0.07163605,-0.26591885
0.066169955,-0.25158754
0.06801074,-0.94171923
0.06758778,-0.8894896
0.060664818,-0.84140015
0.07636235,-1.0210191
0.060051985,-0.96273845
0.06627663,-0.7257943
0.069826804,-0.78375643
0.06921006,-0.9675155
0.05700449,-0.74585813
0.057380863,-0.9121012
0.058297373,-0.99872595
0.066304594,-0.6687876
0.070625074,-0.41974145
0.064277194,-0.7302529
0.056414552,-0.8474511
0.059733614,-0.67452013
0.06767125,-0.6856667
0.051934905,-0.508914
0.067792155,-0.9235662
0.060518675,-0.93534976
0.054177284,-0.8808908
0.04786773,-0.8012725
0.044975735,-1.0044584
0.039740667,-0.866878
0.04328815,-0.9324835
0.06194946,-0.96178305
0.040474318,-0.62165356
0.04315371,-1.0350319
0.06374422,-0.78789663
0.04726,-0.8716551
0.05411362,-0.19553624
0.06697157,0.30096367
0.06897081,-0.8152853
0.047655813,-0.81082666
0.06716569,-0.28152403
0.05798076,-0.085662946
0.053998366,0.026121192
0.056760743,-0.44967794
0.046522677,-1.0108279
0.040772945,-0.9828023
0.049302734,-0.4694233
0.05100388,0.29363877
0.05429639,0.57134753
0.04254935,-0.74585813
0.06282902,-0.9824838
0.047225647,-0.7003164
0.052569844,-0.45318115
0.052378528,-0.7987247
0.046654716,-0.556685
0.054160245,-0.90668714
0.043899827,-0.8595531
