prediction,target
-0.3553868,2.458374
-0.7352413,-1.0580889
0.16266212,0.6445054
0.31995735,1.1769646
-0.12033394,0.16114715
-0.15255885,-1.0886973
-0.42534962,1.8146404
-0.58263,-0.36015278
-0.33296397,0.45989823
-0.13441071,-0.7889897
-0.24710213,-0.19467592
-0.16831626,-0.41977546
-0.7843466,-0.5530497
-0.123091266,-0.1608791
-0.7596452,0.25042173
0.028278679,-0.95382893
-0.6861186,-0.69206303
-0.722387,-1.0886973
-0.43098393,-0.25015372
0.159329,0.26636365
-0.5632995,-0.07989429
-0.47963277,1.8946687
-0.7539245,-0.9512782
-0.7684534,-0.91620606
-0.3746368,-1.0886973
0.036995843,1.1533706
0.21008785,0.782881
-0.5924369,0.029148262
-0.6761363,-0.96498823
-0.5978608,-1.0886973
-0.13798799,-1.0886973
0.30926365,2.1137102
-0.12200862,0.45192727
-0.5757217,-0.3442109
-0.12972039,0.27242157
-0.12213738,0.96111137
0.20779787,1.5209907
0.21500038,1.1355157
-0.15502565,-0.98379964
-0.12502567,-0.58365816
-0.73337126,0.3189719
-0.46338502,-0.8702934
-0.14929472,1.4441507
-0.38013032,-0.8744383
0.15381634,-0.6120347
-0.56986976,-0.57154226
-0.5690266,-0.7685841
-0.12589332,-0.60406375
0.015549917,0.16114715
-0.78178644,-0.8457429
-0.1678519,-0.8738006
-0.5718143,-1.0472484
-0.726208,-0.7730478
-0.036400933,1.7872202
0.010437841,2.3244622
0.35771614,2.5435038
-0.061584596,-1.0749873
-0.57166606,-0.056300286
-0.57837665,0.45384032
-0.11506119,-0.7121498
0.052286103,0.61740416
-0.016242813,0.39581183
-0.78173757,-0.91142344
-0.68051565,-0.2415451
-0.0935801,1.2378626
-0.4363949,-0.9764664
-0.71895313,0.10662586
-0.12582205,0.22874077
-0.5739508,0.8141271
-0.7667459,-0.855308
0.06545104,-0.35568905
0.19524252,-0.6598604
-0.14532714,-0.1784152
0.18813196,0.23033497
-0.60470617,-0.24441463
-0.42183307,0.42068118
0.04951104,-1.0886973
-0.110565394,-0.053430747
-0.611728,0.21790028
-0.023738068,1.0369948
0.027929649,1.3714557
-0.5812812,-0.928003
0.050679926,1.9705521
-0.773926,-1.0555382
-0.5515914,-1.0886973
-0.35252124,-0.50139797
-0.14154474,1.675627
-0.6840791,-1.0711613
-0.32296425,-0.4806735
-0.733445,-0.5530497
-0.4726574,1.3995135
-0.33205426,2.0528123
-0.405204,-1.0886973
-0.68683624,0.29410255
-0.68342674,-0.5195717
0.02570048,0.31929073
0.052410915,-0.14334303
-0.69341296,-0.5632525
-0.11559817,-0.528818
-0.6512209,-0.4140364
-0.12499796,3.1008322
-0.3439912,-0.73383075
-0.61050093,-1.0886973
-0.034706887,0.69838893
-0.5732805,-1.0641468
-0.1304419,-0.47525325
-0.7213329,-0.93406093
-0.58005464,-0.19627011
-0.13721462,0.034887344
-0.13322099,0.42737678
0.042628296,0.60146224
0.15291984,-0.23038577
0.026464622,0.79276496
-0.5060585,1.6555402
0.33211607,-1.0596831
0.34865242,-1.0584078
-0.5703276,-0.4723837
0.36802483,3.2299616
-0.12035619,-1.0552193
-0.6052728,-0.03780769
-0.53658926,-0.9126988
-0.5916938,-0.45644182
-0.7780758,-1.0886973
-0.7775177,-0.7902651
-0.7317233,0.24085662
-0.38781726,-0.86806154
0.22511716,1.3440356
0.2202687,-0.8604094
-0.51351434,-0.5377455
-0.72244805,-0.2954287
-0.454154,0.09642305
0.020142931,-0.89197433
-0.5732534,-0.25557396
0.053385567,0.07219137
0.21827796,2.2268977
-0.7651794,-1.0064372
-0.024559136,-0.40861613
0.01636041,-1.0886973
0.042982273,0.9174306
-0.02272505,1.5174835
-0.13271144,-1.0886973
-0.56526905,-0.18574846
0.2537631,0.44044912
-0.6034547,-0.85403264
0.23889346,1.5978307
-0.6519719,-0.6888746
-0.56303084,-1.0886973
-0.6772089,-0.7577436
0.273144,0.55778146
-0.16388796,-0.37450048
0.266015,-0.015170202
-0.13296315,0.20291491
0.29270062,0.008423801
-0.756124,-1.0886973
0.26736698,-0.2670521
0.043332085,-0.48705027
-0.1493635,-1.0593642
-0.13918982,-0.715657
-0.3193762,-0.7060919
-0.4403442,-0.6260636
-0.7824845,-0.8055693
-0.1510578,-1.006756
-0.57241726,0.13659662
-0.12693623,-0.15418352
0.31770375,1.1450808
-0.41232267,0.5950855
-0.13974917,-0.0008224977
0.3354243,1.1581532
0.17365563,-0.068734966
0.17294657,-1.0160023
-0.7198483,-1.0886973
-0.6720301,-0.99559665
-0.12228291,-0.8782643
-0.37762734,0.49783993
-0.13494846,-0.95159703
-0.73315704,-0.9678578
-0.39298877,-1.0886973
-0.37106094,-0.2584435
-0.6787586,-0.902496
-0.36425683,-0.7198019
0.19335023,0.8115764
0.22116686,-0.23931323
-0.73369014,-0.5096877
-0.4642342,-0.51989055
-0.60267544,-1.0886973
0.041289005,-0.853395
-0.55822396,-1.0673351
-0.5761728,-0.3148778
-0.37405226,-0.9493652
-0.78797686,-0.39331192
-0.75547147,-1.0886973
-0.7722672,-1.0797698
0.35849783,-0.4765286
-0.59832484,-0.6815414
-0.582066,-1.0886973
0.0144716,-0.48099235
-0.008558016,1.2605001
-0.56618667,-1.0542629
-0.57545024,0.95090854
-0.37195328,-0.32539946
