prediction,target
0.10891815,2.458374
0.06112121,-1.0580889
0.25963387,0.6445054
0.35920745,1.1769646
0.32837164,0.16114715
0.37095165,-1.0886973
0.21443304,1.8146404
-0.19293104,-0.36015278
0.11738738,0.45989823
0.35315004,-0.7889897
0.2459628,-0.19467592
0.34523302,-0.41977546
0.10186927,-0.5530497
0.3554067,-0.1608791
0.08097016,0.25042173
0.29058018,-0.95382893
0.020839944,-0.69206303
-0.16666111,-1.0886973
0.12447149,-0.25015372
0.26612952,0.26636365
-0.19137867,-0.07989429
0.09088559,1.8946687
0.08189335,-0.9512782
0.08773013,-0.91620606
0.2242657,-1.0886973
0.30213788,1.1533706
0.27899453,0.782881
0.14996344,0.029148262
0.023093164,-0.96498823
0.0351472,-1.0886973
0.35997987,-1.0886973
0.3596459,2.1137102
0.3393247,0.45192727
-0.19378366,-0.3442109
0.33420014,0.27242157
0.35568184,0.96111137
0.27491018,1.5209907
0.24330187,1.1355157
0.310788,-0.98379964
0.35899726,-0.58365816
0.059946068,0.3189719
0.13351123,-0.8702934
0.25226688,1.4441507
0.107170545,-0.8744383
0.26367736,-0.6120347
-0.19863191,-0.57154226
0.15122868,-0.7685841
0.3254662,-0.60406375
0.2744588,0.16114715
0.09809072,-0.8457429
0.33373865,-0.8738006
-0.18665934,-1.0472484
0.041924585,-0.7730478
0.3041516,1.7872202
0.30637482,2.3244622
0.36755633,2.5435038
0.3092645,-1.0749873
-0.17941652,-0.056300286
-0.19006494,0.45384032
0.3303064,-0.7121498
0.31425634,0.61740416
0.13637267,0.39581183
0.07990564,-0.91142344
-0.16812141,-0.2415451
0.3506642,1.2378626
0.12089334,-0.9764664
-0.16758353,0.10662586
0.32919526,0.22874077
0.14396012,0.8141271
0.086128585,-0.855308
0.24994239,-0.35568905
0.3213011,-0.6598604
0.32249305,-0.1784152
0.27681437,0.23033497
-0.20069788,-0.24441463
0.21019042,0.42068118
0.33898148,-1.0886973
0.3516474,-0.053430747
-0.19577631,0.21790028
0.1289816,1.0369948
0.29102886,1.3714557
-0.20621029,-0.928003
0.2974379,1.9705521
0.08053965,-1.0555382
0.051978637,-1.0886973
0.11677384,-0.50139797
0.32480958,1.675627
-0.1743092,-1.0711613
0.1265188,-0.4806735
-0.16300204,-0.5530497
0.070458345,1.3995135
0.12298886,2.0528123
0.21587688,-1.0886973
-0.16839936,0.29410255
0.006510471,-0.5195717
0.2783865,0.31929073
0.29321024,-0.14334303
0.02671931,-0.5632525
0.3404284,-0.528818
0.017589897,-0.4140364
0.360028,3.1008322
0.11556892,-0.73383075
0.14632018,-1.0886973
0.13055837,0.69838893
-0.1799665,-1.0641468
0.10181055,-0.47525325
0.18995821,-0.93406093
-0.19607265,-0.19627011
0.3481097,0.034887344
0.35696787,0.42737678
0.16858985,0.60146224
0.29464185,-0.23038577
0.26865888,0.79276496
0.22130334,1.6555402
0.3604079,-1.0596831
0.36034927,-1.0584078
-0.18109429,-0.4723837
0.3703852,3.2299616
0.33885694,-1.0552193
0.13409698,-0.03780769
0.166949,-0.9126988
0.13795018,-0.45644182
0.041840207,-1.0886973
0.07060472,-0.7902651
0.035273973,0.24085662
0.21873192,-0.86806154
0.28060114,1.3440356
0.35112107,-0.8604094
0.059403077,-0.5377455
0.18983397,-0.2954287
0.08143392,0.09642305
0.16532744,-0.89197433
-0.18247119,-0.25557396
0.3089612,0.07219137
0.2873006,2.2268977
0.086283214,-1.0064372
0.30081567,-0.40861613
0.29120535,-1.0886973
0.3229318,0.9174306
0.20042275,1.5174835
0.36401546,-1.0886973
0.15208802,-0.18574846
0.34665966,0.44044912
0.15069786,-0.85403264
0.25055927,1.5978307
0.0141873965,-0.6888746
0.045386635,-1.0886973
0.029878378,-0.7577436
0.35238075,0.55778146
0.29859442,-0.37450048
0.35312852,-0.015170202
0.09851389,0.20291491
0.3546163,0.008423801
0.04652044,-1.0886973
0.3549026,-0.2670521
0.2962641,-0.48705027
0.32806778,-1.0593642
0.36366576,-0.715657
0.112487905,-0.7060919
0.10160611,-0.6260636
0.027038008,-0.8055693
0.37079725,-1.006756
-0.17634393,0.13659662
0.35389367,-0.15418352
0.36653358,1.1450808
0.21220745,0.5950855
0.36178046,-0.0008224977
0.3646747,1.1581532
0.2652036,-0.068734966
0.30658004,-1.0160023
-0.16606161,-1.0886973
0.014273488,-0.99559665
0.358941,-0.8782643
0.21866313,0.49783993
0.35131305,-0.95159703
0.060194463,-0.9678578
0.22223304,-1.0886973
0.103273086,-0.2584435
0.021630712,-0.902496
0.105136596,-0.7198019
0.2775037,0.8115764
0.2663613,-0.23931323
0.02721513,-0.5096877
0.080942236,-0.51989055
0.15287013,-1.0886973
0.17447795,-0.853395
0.16713813,-1.0673351
-0.20234196,-0.3148778
0.22206584,-0.9493652
0.03514154,-0.39331192
0.0464345,-1.0886973
0.08271045,-1.0797698
0.3686573,-0.4765286
0.12934402,-0.6815414
0.040143542,-1.0886973
0.2818327,-0.48099235
0.29820803,1.2605001
0.14891154,-1.0542629
0.14901423,0.95090854
0.1094023,-0.32539946
