prediction,target
0.19495536,-1.0439491
0.18261857,-1.0439491
0.18760253,-1.0439491
0.19364287,-1.0439491
0.19960149,-1.0439491
0.2015784,-1.0439491
0.2027796,-1.0439491
0.20476636,-1.0439491
0.20584624,-1.0439491
0.20410644,-1.0439491
0.20606127,-0.81241906
0.20786275,-0.19203304
0.20757724,-0.2691036
0.20952316,-0.6901253
0.2107953,-0.6006343
0.21047597,-0.8436294
0.24351372,-0.7286606
0.26274562,0.5452327
0.26890653,-0.2665558
0.26870406,-0.3652825
0.27248412,-0.92324775
0.2726356,-0.2210141
0.2739636,0.36211056
0.27308434,0.59077436
0.27930918,-0.19489929
0.2750511,-1.0003183
0.276513,-0.6531824
0.2719528,-1.0133758
0.27147678,-0.8630563
0.26724172,-0.7140108
0.26539642,-0.99777055
0.25400248,-0.46560162
0.25511572,0.2840846
0.25708246,-0.35318053
0.24040361,-0.44139764
0.25636214,-0.47547427
0.26439568,0.589182
0.26971257,-0.3700596
0.270589,0.11083509
0.28690028,0.96243274
0.28878945,0.9926877
0.2873762,1.2420523
0.2872731,0.9643436
0.29734647,-0.9203815
0.29497054,-0.9550951
0.29301837,-0.91783375
0.30186927,-0.9875794
0.30442107,-0.71209997
0.30778325,-0.950955
0.30653697,-0.9114643
0.3047498,-0.3977668
0.3042302,0.5939591
0.30264086,-0.64458364
0.31796303,-0.8213363
0.31893572,-0.35095122
0.32091865,-0.85796076
0.3187133,-0.7917183
0.32142198,-0.6477683
0.32998466,-0.51910514
0.32871634,-0.75445694
0.32931417,-0.95413965
0.33037427,-0.92484015
0.32759383,-0.687259
0.3265229,0.38249284
0.3308275,-0.7277051
0.32370913,-1.0133758
0.32893282,-0.9063687
0.3311177,0.104465626
0.33930153,-0.71337384
0.16457838,-0.34935886
0.16549318,0.58631575
0.20449686,-0.7611449
0.22575946,-0.95222884
0.23600377,-0.6477683
0.24242122,-0.61751336
0.24257948,-0.9789806
0.2663287,-0.747132
0.26862916,-0.77770543
0.28336036,-0.81241906
0.44322544,-0.8334383
0.4454572,-0.26591885
0.44646683,-0.25158754
0.44688624,-0.94171923
0.445568,-0.8894896
0.4347977,-0.84140015
0.4355272,-1.0210191
0.42844528,-0.96273845
0.42243314,-0.7257943
0.41882783,-0.78375643
0.40784413,-0.9675155
0.4087433,-0.74585813
0.4085015,-0.9121012
0.40270174,-0.99872595
0.4069056,-0.6687876
0.40728468,-0.41974145
0.40666485,-0.7302529
0.41006184,-0.8474511
0.41498527,-0.67452013
0.41917837,-0.6856667
0.41770127,-0.508914
0.41966742,-0.9235662
0.4084226,-0.93534976
0.40929592,-0.8808908
0.40481684,-0.8012725
0.3968593,-1.0044584
0.3840685,-0.866878
0.3826419,-0.9324835
0.37557587,-0.96178305
0.3812002,-0.62165356
0.39055705,-1.0350319
0.39927477,-0.78789663
0.39469266,-0.8716551
0.39544058,-0.19553624
0.39917445,0.30096367
0.40015185,-0.8152853
0.39819303,-0.81082666
0.395846,-0.28152403
0.39626992,-0.085662946
0.39361167,0.026121192
0.39816195,-0.44967794
0.383927,-1.0108279
0.38650912,-0.9828023
0.38569084,-0.4694233
0.38662687,0.29363877
0.38939336,0.57134753
0.38645795,-0.74585813
0.39119285,-0.9824838
0.38683248,-0.7003164
0.38749006,-0.45318115
0.38801676,-0.7987247
0.38159055,-0.556685
0.387216,-0.90668714
0.38228142,-0.8595531
