prediction,target
-0.6050842,-1.0439491
-0.62443185,-1.0439491
-0.6140137,-1.0439491
-0.6051247,-1.0439491
-0.5937605,-1.0439491
-0.59744704,-1.0439491
-0.59909475,-1.0439491
-0.5851642,-1.0439491
-0.5927037,-1.0439491
-0.5968449,-1.0439491
-0.5834111,-0.81241906
-0.58227944,-0.19203304
-0.56907487,-0.2691036
-0.5824368,-0.6901253
-0.58135724,-0.6006343
-0.579646,-0.8436294
-0.5248331,-0.7286606
-0.51362467,0.5452327
-0.50641406,-0.2665558
-0.5139866,-0.3652825
-0.49918574,-0.92324775
-0.49862564,-0.2210141
-0.50020903,0.36211056
-0.50317025,0.59077436
-0.487454,-0.19489929
-0.49704078,-1.0003183
-0.49489883,-0.6531824
-0.4993235,-1.0133758
-0.5075692,-0.8630563
-0.5154903,-0.7140108
-0.5106864,-0.99777055
-0.5262866,-0.46560162
-0.513027,0.2840846
-0.5088285,-0.35318053
-0.52178395,-0.44139764
-0.49720585,-0.47547427
-0.48800874,0.589182
-0.47122175,-0.3700596
-0.47320682,0.11083509
-0.46022907,0.96243274
-0.45860612,0.9926877
-0.45839125,1.2420523
-0.4550975,0.9643436
-0.44396803,-0.9203815
-0.44820985,-0.9550951
-0.45125195,-0.91783375
-0.436781,-0.9875794
-0.42786422,-0.71209997
-0.43011877,-0.950955
-0.4216451,-0.9114643
-0.4282879,-0.3977668
-0.4351974,0.5939591
-0.42451698,-0.64458364
-0.4106997,-0.8213363
-0.41721502,-0.35095122
-0.40830052,-0.85796076
-0.42153654,-0.7917183
-0.41031358,-0.6477683
-0.39742,-0.51910514
-0.39726374,-0.75445694
-0.40045646,-0.95413965
-0.38816914,-0.92484015
-0.39489257,-0.687259
-0.40524217,0.38249284
-0.3939701,-0.7277051
-0.39264694,-1.0133758
-0.39837518,-0.9063687
-0.37933123,0.104465626
-0.36959025,-0.71337384
-0.6394143,-0.34935886
-0.6432265,0.58631575
-0.57472765,-0.7611449
-0.5351888,-0.95222884
-0.5180824,-0.6477683
-0.5043299,-0.61751336
-0.50595796,-0.9789806
-0.46181116,-0.747132
-0.46909747,-0.77770543
-0.44665334,-0.81241906
-0.286614,-0.8334383
-0.2718792,-0.26591885
-0.2775227,-0.25158754
-0.27680567,-0.94171923
-0.27594352,-0.8894896
-0.28635395,-0.84140015
-0.27806216,-1.0210191
-0.28127536,-0.96273845
-0.28501874,-0.7257943
-0.2809434,-0.78375643
-0.28508222,-0.9675155
-0.29112554,-0.74585813
-0.28202176,-0.9121012
-0.285173,-0.99872595
-0.27658334,-0.6687876
-0.27299577,-0.41974145
-0.27299818,-0.7302529
-0.27383524,-0.8474511
-0.2692828,-0.67452013
-0.2631604,-0.6856667
-0.27620578,-0.508914
-0.26446602,-0.9235662
-0.28941977,-0.93534976
-0.29074818,-0.8808908
-0.30079016,-0.8012725
-0.30672267,-1.0044584
-0.31808415,-0.866878
-0.31762347,-0.9324835
-0.3149218,-0.96178305
-0.3220126,-0.62165356
-0.31356674,-1.0350319
-0.28947902,-0.78789663
-0.30399522,-0.8716551
-0.29832372,-0.19553624
-0.28573692,0.30096367
-0.28615826,-0.8152853
-0.2974903,-0.81082666
-0.29131645,-0.28152403
-0.29889134,-0.085662946
-0.3030129,0.026121192
-0.2941943,-0.44967794
-0.3045883,-1.0108279
-0.30284107,-0.9828023
-0.29901022,-0.4694233
-0.29937056,0.29363877
-0.2935365,0.57134753
-0.30416825,-0.74585813
-0.28814447,-0.9824838
-0.30211356,-0.7003164
-0.29696703,-0.45318115
-0.29582322,-0.7987247
-0.30754232,-0.556685
-0.29564002,-0.90668714
-0.3093223,-0.8595531
