prediction,target
0.1832822,-1.0439491
0.19544403,-1.0439491
0.17843153,-1.0439491
0.18293847,-1.0439491
0.17185436,-1.0439491
0.20903268,-1.0439491
0.22403926,-1.0439491
0.1727243,-1.0439491
0.21131273,-1.0439491
0.22852781,-1.0439491
0.183682,-0.81241906
0.19897681,-0.19203304
0.13835253,-0.2691036
0.19736965,-0.6901253
0.21011826,-0.6006343
0.20344988,-0.8436294
0.19328734,-0.7286606
0.21986014,0.5452327
0.22160977,-0.2665558
0.258296,-0.3652825
0.20121937,-0.92324775
0.19988833,-0.2210141
0.21548316,0.36211056
0.21922594,0.59077436
0.19788167,-0.19489929
0.22381896,-1.0003183
0.22836919,-0.6531824
0.21028653,-1.0133758
0.24563515,-0.8630563
0.25836262,-0.7140108
0.22181267,-0.99777055
0.25383675,-0.46560162
0.20131668,0.2840846
0.17636162,-0.35318053
0.21970072,-0.44139764
0.21164015,-0.47547427
0.22438632,0.589182
0.18553138,-0.3700596
0.22026369,0.11083509
0.2329414,0.96243274
0.23747882,0.9926877
0.22913788,1.2420523
0.20070556,0.9643436
0.22353321,-0.9203815
0.2292997,-0.9550951
0.23093781,-0.91783375
0.2489899,-0.9875794
0.22188565,-0.71209997
0.26254582,-0.950955
0.22660094,-0.9114643
0.261406,-0.3977668
0.30715954,0.5939591
0.25059202,-0.64458364
0.20918235,-0.8213363
0.25769287,-0.35095122
0.2285881,-0.85796076
0.2783428,-0.7917183
0.24725354,-0.6477683
0.26314592,-0.51910514
0.25024644,-0.75445694
0.25791964,-0.95413965
0.21330783,-0.92484015
0.23042676,-0.687259
0.28506887,0.38249284
0.26232797,-0.7277051
0.2446585,-1.0133758
0.29169947,-0.9063687
0.22022828,0.104465626
0.23477176,-0.71337384
0.17258225,-0.34935886
0.18755893,0.58631575
0.1853931,-0.7611449
0.21030995,-0.95222884
0.20554051,-0.6477683
0.19118018,-0.61751336
0.21631852,-0.9789806
0.18756282,-0.747132
0.24722739,-0.77770543
0.2517227,-0.81241906
0.30116403,-0.8334383
0.23681486,-0.26591885
0.25777006,-0.25158754
0.2540069,-0.94171923
0.2557758,-0.8894896
0.2790745,-0.84140015
0.2317394,-1.0210191
0.25335243,-0.96273845
0.24010317,-0.7257943
0.23916435,-0.78375643
0.23053959,-0.9675155
0.263431,-0.74585813
0.26394835,-0.9121012
0.25631592,-0.99872595
0.25280684,-0.6687876
0.24045727,-0.41974145
0.25585976,-0.7302529
0.2760303,-0.8474511
0.27119082,-0.67452013
0.2474198,-0.6856667
0.28357375,-0.508914
0.239335,-0.9235662
0.25611937,-0.93534976
0.27134654,-0.8808908
0.29017058,-0.8012725
0.2872433,-1.0044584
0.28813362,-0.866878
0.28223222,-0.9324835
0.19477852,-0.96178305
0.27108386,-0.62165356
0.28231266,-1.0350319
0.23033328,-0.78789663
0.27497274,-0.8716551
0.26077753,-0.19553624
0.21982363,0.30096367
0.21604073,-0.8152853
0.27916062,-0.81082666
0.2220582,-0.28152403
0.24819425,-0.085662946
0.2585294,0.026121192
0.24891171,-0.44967794
0.26099652,-1.0108279
0.27826092,-0.9828023
0.25201166,-0.4694233
0.2527903,0.29363877
0.24266005,0.57134753
0.2910473,-0.74585813
0.21920592,-0.9824838
0.26633948,-0.7003164
0.23883462,-0.45318115
0.24719119,-0.7987247
0.2536533,-0.556685
0.23522143,-0.90668714
0.2641557,-0.8595531
