prediction,target
-0.04866808,2.9161212
0.0425041,-0.64643675
-0.130443,-0.95711607
-0.27254945,0.46619305
-0.13176113,1.0495967
-0.3129991,-0.96507436
0.0650611,-0.65225244
-0.43511727,0.39487454
-0.520979,-0.8897767
-0.4165324,-0.95711607
-0.44836372,0.93175286
-0.5216553,1.0514332
-0.46128055,-0.95497346
0.031043805,-0.25770503
0.11029359,-0.30178168
0.117020465,0.4518069
-0.79380643,-0.7710146
-0.45827994,-0.5203285
0.58296424,2.5004537
-0.014153442,2.3994448
-0.2396106,1.2041712
0.611025,2.3112915
0.06572326,2.9944797
-0.26725814,1.9550049
-0.37176058,0.50353575
-0.50328,-0.96507436
0.03486557,1.9660242
0.07040914,-0.932629
0.15498254,-0.7771363
0.21536702,1.4560815
-0.31055686,-0.7119396
-0.6349674,-0.96507436
-0.033142813,-0.108028
-0.3141739,0.83013165
-0.8275801,-0.48665884
-0.42503804,-0.46033525
0.018929735,-0.2635207
0.10582023,2.2837434
-0.070394784,2.220077
0.6874268,2.1202924
-0.53951603,0.6838216
-0.35429198,0.5831187
-0.54818255,-0.77897286
-0.2581632,-0.92864984
-0.3697038,-0.48084316
-0.38257158,-0.4009542
-0.42226756,-0.68684036
-0.62830603,0.04011858
-0.60977584,0.13592412
-0.7969612,-0.6078697
-0.4936661,-0.96507436
-0.3341972,1.1059169
-0.4655092,-0.13680027
-0.7863839,-0.79366505
-0.04223194,2.2249746
-0.28517538,-0.04987129
-0.238582,-0.6121549
-0.43157336,1.5234209
-0.45705628,-0.7679537
-0.14493494,-0.83162
-0.6176884,-0.4055455
-0.43431747,1.3804778
0.70926565,3.3158722
-0.4002869,0.6348475
-0.3708448,-0.3877924
0.012432233,2.296293
0.08955314,-0.9301803
-0.14581904,-0.8450878
0.25141868,0.23479053
-0.6186853,0.10960055
-0.4327119,-0.47747618
-0.44304162,-0.13924898
-0.44926333,0.5240437
-0.2201174,-0.49920845
-0.61729336,-0.8199886
-0.4442709,0.4061998
-0.4059529,-0.8509035
-0.49002814,-0.4900258
-0.83805805,-0.3731002
-0.0050449716,0.7520792
-0.12221306,0.7214704
-0.40661693,-0.96507436
-0.4497984,0.3504918
-0.67678934,-0.78203374
-0.47725096,-0.5711391
-0.28167167,-0.59042263
-0.59941804,2.1891623
-0.033755317,3.2589397
-0.8517497,-0.96507436
-0.27837694,-0.43707258
0.048793875,2.2249746
0.3951878,-0.7630563
-0.64507425,-0.78142154
-0.49446362,-0.92558897
-0.5105733,-0.52369547
-0.30621406,-0.3929959
0.021463934,0.29906902
0.7183906,-0.59042263
-0.46901417,-0.60878795
0.06416005,-0.14812553
0.08903542,-0.29474166
-0.396106,0.09521441
-0.37435296,3.053861
-0.6114678,-0.96507436
-0.6185376,-0.96507436
-0.4409797,-0.8472305
0.74225307,3.1355863
0.16156997,0.06154474
-0.43337172,-0.8652896
0.05725934,0.5353689
-0.21701793,-0.53226596
-0.38039812,0.5491429
0.050631247,-0.9301803
-0.39439377,-0.006406794
0.5439602,2.326902
-0.20854685,-0.32320786
-0.2389367,-0.27913117
-0.021145638,0.20081477
-0.55014294,-0.71010303
-0.3899122,0.5638351
-0.40691146,0.68749464
0.22352745,-0.7312231
-0.38432315,-0.37616107
-0.40651837,-0.47349703
-0.41866845,-0.96507436
-0.0061345,0.34590048
0.042866003,0.33641174
0.65754056,0.7741175
0.56933606,-0.8466183
-0.028579071,-0.8876341
-0.5956307,-0.96507436
0.54870844,0.4674174
0.061934818,-0.3066791
0.024227742,-0.48298576
-0.4502768,-0.7737694
-0.51717955,-0.9209977
-0.51444626,0.31345513
-0.5258999,-0.7670354
-0.40209928,1.3373194
-0.4057945,0.7490183
0.06147711,1.3434411
0.016482696,-0.37371236
0.03688049,0.6103605
-0.39417294,-0.431563
-0.85096234,-0.96507436
-0.32629496,0.0447099
-0.4835802,-0.8971228
-0.75631493,-0.80682683
-0.50924796,-0.821213
-0.48817295,-0.8157034
0.087425776,-0.1869987
-0.06760076,0.36640835
-0.43878195,-0.5494069
-0.42033684,-0.74377275
-0.7815283,-0.6222558
-0.77447885,-0.9344655
-0.8357088,-0.8135608
-0.5179518,-0.014671169
-0.37952325,0.36671445
-0.09296696,0.8821666
0.103688546,0.4796609
0.049629137,0.44813386
-0.5811816,0.19346866
-0.29121056,0.2023452
-0.36263913,1.315281
-0.26046017,-0.344634
-0.15980397,1.5142382
0.08558173,3.3201573
-0.47907567,-0.12180196
-0.22408365,-0.60756356
-0.27879366,1.6709553
-0.38661134,-0.94579077
-0.4911968,1.1472387
-0.40355447,-0.5536921
-0.0066416124,-0.89589846
-0.4443761,1.823081
0.028954737,-0.8512096
0.73908013,2.2837434
-0.60402,-0.9243646
-0.45465714,-0.8732479
-0.27230415,2.6825762
-0.26930615,0.7802393
-0.8494151,-0.96507436
-0.4895965,-0.96507436
-0.3987919,-0.8732479
-0.43936685,-0.8089695
-0.040846005,2.365775
0.099143066,-0.9283438
-0.04270453,-0.8610044
