prediction,target
-0.24345909,-0.9756305
-0.24321175,-0.9756305
-0.27537534,-0.40128
-0.25446776,-0.29448467
-0.24359827,-0.06396302
-0.2577385,-0.8652536
-0.2766515,-0.9756305
-0.2726201,-0.76855177
-0.27785376,-0.0799172
-0.2524479,-0.26029712
-0.25831747,-0.9616299
-0.26344636,-0.19192207
-0.2647224,0.5416447
-0.2838788,-0.22252804
-0.2608878,-0.06396302
-0.2548669,1.5744337
-0.2647497,-0.44849133
-0.27028224,0.50745714
-0.24597192,-0.87143993
-0.26433805,-0.9756305
-0.28033152,-0.9756305
-0.27596292,-0.15903692
-0.27513912,0.33130994
-0.26132312,1.9612412
-0.27215752,3.1965506
-0.27523312,-0.28113523
-0.25158995,-0.45598003
-0.2980213,-0.9756305
-0.27801034,1.4139152
-0.2845334,1.4233574
-0.26568812,2.5098696
-0.2715746,2.958866
-0.23557073,-0.64547664
-0.22130148,-0.24434295
-0.22616065,1.0495737
-0.2250898,2.3688867
-0.21832658,2.8507683
-0.20083052,1.0235261
-0.23533508,-0.90595305
-0.22937958,-0.9756305
-0.21185753,0.7526306
-0.22695759,1.8557483
-0.26297694,1.6721123
-0.23735307,0.38242847
-0.26254243,1.0730166
-0.24522601,1.5252688
-0.24887156,1.1586483
-0.24066769,-0.9463269
-0.24718185,1.6939273
-0.24155498,-0.4296068
-0.25641838,0.04152993
-0.25442624,0.5725762
-0.27629098,0.31861174
-0.26343217,0.39187074
-0.25670743,0.7666312
-0.26791972,0.20986283
-0.27942115,1.774675
-0.26065823,1.7798845
-0.27206603,0.08971807
-0.27275935,1.3139573
-0.2952324,-0.36123174
-0.29042712,0.21735153
-0.28075948,1.8713769
-0.30146262,-0.010239758
-0.29559577,1.8095137
-0.28739792,-0.17694467
-0.30317363,1.5366646
-0.29821196,2.1484587
-0.27239725,-0.4006288
-0.31488314,-0.02326358
-0.30691606,-0.8379036
-0.29696944,-0.9756305
-0.3142195,-0.9756305
-0.30308968,-0.9756305
-0.33413416,0.32642603
-0.3170154,0.30070397
-0.3292441,0.30070397
-0.32115972,-0.7431553
-0.29922727,-0.35504544
-0.3148965,-0.8974876
-0.31336084,0.6067638
-0.31165707,-0.782878
-0.31833383,-0.39867523
-0.33930674,0.09981153
-0.3162407,0.56508756
-0.34359092,-0.49895865
-0.34053397,0.94570875
-0.32948545,2.652155
-0.3210882,0.46219936
-0.33589268,0.28605217
-0.31543547,2.2933486
-0.33055696,-0.8600441
-0.34564427,0.09362522
-0.331076,-0.5989165
-0.32848093,1.4126127
-0.32135108,1.1439964
-0.3237526,-0.22708638
-0.3527191,0.41270885
-0.33075377,2.5251727
-0.33850718,0.16558184
-0.32747677,0.4449428
-0.3466104,0.58983284
-0.3398555,-0.26452988
-0.33227733,-0.95218766
-0.33636656,0.66634774
-0.3291837,1.6542046
-0.32580832,2.3701892
-0.25553858,-0.5377045
-0.27744365,-0.0011230829
-0.26894566,0.50648034
-0.2792941,-0.9013947
-0.28030556,-0.80111134
-0.27844843,0.372335
-0.27544573,0.72495496
-0.2992384,0.7542586
-0.30619448,-0.54584444
-0.29241502,-0.123547
-0.31466886,0.796586
-0.31047073,0.7943068
-0.31855118,0.71160555
-0.31458235,2.4102376
-0.31074747,2.6710396
-0.32899764,2.3093028
-0.31951648,-0.0037278472
-0.2955981,0.23558487
-0.30866787,0.5038756
-0.29242757,-0.30750847
-0.31669426,-0.76138866
-0.31644803,0.01548229
-0.3391941,0.72397816
-0.30726162,0.8965438
-0.31041232,0.5715995
-0.31081614,-0.6513374
-0.32175186,-0.9495829
-0.31052157,0.13009192
-0.31993267,1.6734147
-0.3100304,1.5086634
-0.3172969,-0.10824402
-0.30854058,-0.0027510605
-0.28117746,-0.09912734
-0.30283573,0.9652445
-0.29336292,1.6532278
-0.29800287,1.6682053
-0.3085917,1.7554648
-0.30500418,1.0821333
-0.30869183,0.2909361
-0.30479428,-0.78515714
-0.2954075,0.7454675
-0.30225357,1.2371167
-0.2909786,1.3702853
-0.3095497,2.1002705
-0.31289855,1.1143672
-0.31262347,0.88547355
-0.31682587,0.11837048
-0.32332113,-0.55040276
-0.32459646,-0.25215724
-0.3344909,1.1667881
-0.32238963,1.609598
-0.32385018,1.689369
-0.3034837,0.9027301
-0.29891163,0.9258474
-0.3242286,1.4793599
-0.3126822,0.95156944
-0.32567674,1.8062577
-0.3396814,-0.25899476
-0.33417925,-0.37034842
-0.31797156,1.447777
-0.31199476,0.62109
-0.3179638,0.9356153
-0.3093433,2.0940843
-0.30327636,1.8700745
-0.2960628,0.52862084
-0.31599876,-0.5842647
-0.32013485,-0.16522323
-0.30277592,0.37135822
-0.33738992,-0.3351841
-0.33198735,1.347168
-0.33583432,1.2488382
-0.3298014,1.5786664
-0.3372757,0.39187074
-0.3148505,0.65071917
-0.32577923,1.1602762
-0.31635004,2.143249
-0.32950047,2.05892
-0.3223687,1.7678374
-0.32022527,1.9417055
-0.3229032,1.0023624
-0.31540722,0.43484935
-0.32600957,-0.50091225
-0.32734925,0.8418438
-0.33724943,1.5705266
-0.3072544,1.8410964
-0.33307552,1.4858717
-0.33284417,1.0502249
-0.3487743,0.5383887
-0.33474895,0.2613069
-0.31932178,-0.09652258
-0.3365411,0.7304901
-0.33635497,1.2957239
-0.35029653,-0.4888652
-0.31116143,-0.11247676
-0.3223877,1.3341442
-0.33548132,1.6994624
-0.30086675,1.9417055
-0.30797195,1.9417055
-0.3214698,1.4988955
-0.3096446,-0.8974876
-0.32765654,-0.6962696
-0.31036544,0.4081505
-0.3332359,0.7943068
-0.31589594,0.0659496
-0.30942503,0.5611804
-0.31592378,0.8763569
-0.29725665,0.96491885
-0.2959418,-0.32574183
