prediction,target
0.21923703,2.458374
-0.30439776,-1.0580889
0.8304694,0.6445054
1.0360643,1.1769646
0.4669155,0.16114715
0.31582454,-1.0886973
-0.14211088,1.8146404
-0.10349464,-0.36015278
0.27282956,0.45989823
0.40137935,-0.7889897
0.1729216,-0.19467592
0.32508978,-0.41977546
-0.41695634,-0.5530497
0.37086526,-0.1608791
-0.3517137,0.25042173
0.5186642,-0.95382893
-0.21811104,-0.69206303
-0.34831697,-1.0886973
0.020134492,-0.25015372
0.81927186,0.26636365
-0.09102889,-0.07989429
-0.020185634,1.8946687
-0.3597508,-0.9512782
-0.37182936,-0.91620606
-0.08284205,-1.0886973
0.5720301,1.1533706
0.8767813,0.782881
-0.14869183,0.029148262
-0.15437672,-0.96498823
-0.16314876,-1.0886973
0.35007623,-1.0886973
1.0168232,2.1137102
0.38924026,0.45192727
-0.09221753,-0.3442109
0.3776199,0.27242157
0.4391589,0.96111137
0.8601236,1.5209907
0.9471575,1.1355157
0.3800357,-0.98379964
0.37460396,-0.58365816
-0.3077249,0.3189719
-0.044262327,-0.8702934
0.33036467,1.4441507
0.17746702,-0.8744383
0.84003085,-0.6120347
-0.0919101,-0.57154226
-0.09459897,-0.7685841
0.44967794,-0.60406375
0.51482,0.16114715
-0.41375595,-0.8457429
0.32570773,-0.8738006
-0.08521712,-1.0472484
-0.29000118,-0.7730478
0.41312173,1.7872202
0.48924696,2.3244622
1.1328303,2.5435038
0.36736694,-1.0749873
-0.088536836,-0.056300286
-0.09576421,0.45384032
0.47059533,-0.7121498
0.57019454,0.61740416
0.80487365,0.39581183
-0.3914119,-0.91142344
-0.25558454,-0.2415451
0.49881074,1.2378626
0.018135292,-0.9764664
-0.3212228,0.10662586
0.4473753,0.22874077
-0.08548082,0.8141271
-0.35055825,-0.855308
0.6484319,-0.35568905
0.7664284,-0.6598604
0.38323802,-0.1784152
0.85802424,0.23033497
-0.12904045,-0.24441463
-0.13276201,0.42068118
0.6066375,-1.0886973
0.47142613,-0.053430747
-0.1405412,0.21790028
0.7948852,1.0369948
0.5243361,1.3714557
-0.09380338,-0.928003
0.5550836,1.9705521
-0.3916285,-1.0555382
-0.12067265,-1.0886973
0.25090566,-0.50139797
0.39004496,1.675627
-0.26040158,-1.0711613
0.2635009,-0.4806735
-0.35806167,-0.5530497
-0.014462903,1.3995135
0.2487633,2.0528123
-0.12839681,-1.0886973
-0.26436883,0.29410255
-0.14843309,-0.5195717
0.5174385,0.31929073
0.59480244,-0.14334303
-0.2649019,-0.5632525
0.39415252,-0.528818
-0.11759447,-0.4140364
0.36878607,3.1008322
0.25438973,-0.73383075
-0.18828821,-1.0886973
0.76750606,0.69838893
-0.095705815,-1.0641468
0.60145426,-0.47525325
-0.3934448,-0.93406093
-0.09609506,-0.19627011
0.38676426,0.034887344
0.41517803,0.42737678
0.8555538,0.60146224
0.77728933,-0.23038577
0.5322903,0.79276496
-0.091817535,1.6555402
1.0654438,-1.0596831
1.0887568,-1.0584078
-0.08665027,-0.4723837
1.1600941,3.2299616
0.4627822,-1.0552193
-0.15933537,-0.03780769
-0.061171718,-0.9126988
-0.114270486,-0.45644182
-0.37463015,-1.0886973
-0.36899924,-0.7902651
-0.29650772,0.24085662
-0.024382915,-0.86806154
0.85321134,1.3440356
0.83076006,-0.8604094
-0.06520947,-0.5377455
-0.3994217,-0.2954287
0.052655958,0.09642305
0.8036963,-0.89197433
-0.09294943,-0.25557396
0.5919269,0.07219137
0.84931743,2.2268977
-0.3700171,-1.0064372
0.46195975,-0.40861613
0.50557655,-1.0886973
0.6029809,0.9174306
0.65434074,1.5174835
0.3499406,-1.0886973
-0.10021884,-0.18574846
0.8961424,0.44044912
-0.17997608,-0.85403264
0.9576039,1.5978307
-0.13777298,-0.6888746
-0.13692573,-1.0886973
-0.21193218,-0.7577436
0.9245156,0.55778146
0.363308,-0.37450048
0.8989573,-0.015170202
0.6216974,0.20291491
0.992318,0.008423801
-0.36713699,-1.0886973
0.8984032,-0.2670521
0.5860266,-0.48705027
0.37980032,-1.0593642
0.34833437,-0.715657
0.31465754,-0.7060919
0.0017310083,-0.6260636
-0.40407658,-0.8055693
0.31810385,-1.006756
-0.09102743,0.13659662
0.41742215,-0.15418352
1.0257009,1.1450808
-0.12783834,0.5950855
0.34127262,-0.0008224977
1.0661752,1.1581532
0.8392773,-0.068734966
0.75708926,-1.0160023
-0.34708357,-1.0886973
-0.1603137,-0.99559665
0.40994164,-0.8782643
-0.015933756,0.49783993
0.3851772,-0.95159703
-0.30634898,-0.9678578
-0.117562465,-1.0886973
0.21231407,-0.2584435
-0.20184365,-0.902496
0.19900095,-0.7198019
0.86448216,0.8115764
0.8815796,-0.23931323
-0.28577003,-0.5096877
0.0020641536,-0.51989055
-0.17966858,-1.0886973
0.8505754,-0.853395
-0.120164104,-1.0673351
-0.098512314,-0.3148778
-0.01179719,-0.9493652
-0.38079625,-0.39331192
-0.34547982,-1.0886973
-0.37929118,-1.0797698
1.1412904,-0.4765286
-0.13121137,-0.6815414
-0.15277168,-1.0886973
0.48435485,-0.48099235
0.4784572,1.2605001
-0.094083555,-1.0542629
-0.09765612,0.95090854
0.20473406,-0.32539946
