prediction,target
-0.13139679,-1.0439491
-0.13811097,-1.0439491
-0.14282255,-1.0439491
-0.13388668,-1.0439491
-0.13336419,-1.0439491
-0.117716745,-1.0439491
-0.11242491,-1.0439491
-0.12811004,-1.0439491
-0.114944786,-1.0439491
-0.11058232,-1.0439491
-0.13742994,-0.81241906
-0.13579975,-0.19203304
-0.15543588,-0.2691036
-0.13761832,-0.6901253
-0.13242777,-0.6006343
-0.1367686,-0.8436294
-0.13388123,-0.7286606
-0.09254233,0.5452327
-0.092029884,-0.2665558
-0.06806471,-0.3652825
-0.08185412,-0.92324775
-0.085482255,-0.2210141
-0.07691373,0.36211056
-0.07544499,0.59077436
-0.06849134,-0.19489929
-0.07300579,-1.0003183
-0.06452967,-0.6531824
-0.08058346,-1.0133758
-0.06919134,-0.8630563
-0.07292333,-0.7140108
-0.10851668,-0.99777055
-0.11601667,-0.46560162
-0.13511994,0.2840846
-0.13906376,-0.35318053
-0.16031907,-0.44139764
-0.17462566,-0.47547427
-0.17946544,0.589182
-0.18748854,-0.3700596
-0.18373932,0.11083509
-0.14895774,0.96243274
-0.14732188,0.9926877
-0.14980355,1.2420523
-0.15518634,0.9643436
-0.14643277,-0.9203815
-0.14687853,-0.9550951
-0.14780977,-0.91783375
-0.14072262,-0.9875794
-0.14388134,-0.71209997
-0.13267836,-0.950955
-0.15874009,-0.9114643
-0.14940228,-0.3977668
-0.13720235,0.5939591
-0.15545644,-0.64458364
-0.14364554,-0.8213363
-0.12979753,-0.35095122
-0.13676098,-0.85796076
-0.12208781,-0.7917183
-0.13075177,-0.6477683
-0.11088093,-0.51910514
-0.11195879,-0.75445694
-0.106670044,-0.95413965
-0.12233184,-0.92484015
-0.11774628,-0.687259
-0.10327173,0.38249284
-0.11198633,-0.7277051
-0.13607292,-1.0133758
-0.121005386,-0.9063687
-0.13762493,0.104465626
-0.116150156,-0.71337384
-0.14870791,-0.34935886
-0.14343502,0.58631575
-0.14313196,-0.7611449
-0.16662247,-0.95222884
-0.16732572,-0.6477683
-0.16963719,-0.61751336
-0.16395889,-0.9789806
-0.17359513,-0.747132
-0.15579502,-0.77770543
-0.15099232,-0.81241906
0.1547963,-0.8334383
0.13874258,-0.26591885
0.15030959,-0.25158754
0.15083204,-0.94171923
0.15089314,-0.8894896
0.13452509,-0.84140015
0.12150031,-1.0210191
0.11580934,-0.96273845
0.09898092,-0.7257943
0.091716945,-0.78375643
0.08065128,-0.9675155
0.08676809,-0.74585813
0.08171835,-0.9121012
0.07559195,-0.99872595
0.0723915,-0.6687876
0.06624456,-0.41974145
0.06543746,-0.7302529
0.07245343,-0.8474511
0.07303017,-0.67452013
0.07075001,-0.6856667
0.07709816,-0.508914
0.06609848,-0.9235662
0.06424446,-0.93534976
0.067427605,-0.8808908
0.06953258,-0.8012725
0.058313057,-1.0044584
0.044338603,-0.866878
0.038022146,-0.9324835
0.0024583368,-0.96178305
0.030953623,-0.62165356
0.043714985,-1.0350319
0.036826514,-0.78789663
0.046402164,-0.8716551
0.04043368,-0.19553624
0.027759772,0.30096367
0.031876534,-0.8152853
0.045020245,-0.81082666
0.021319743,-0.28152403
0.035559036,-0.085662946
0.031777624,0.026121192
0.028263707,-0.44967794
0.032848023,-1.0108279
0.036647968,-0.9828023
0.026133798,-0.4694233
0.026945721,0.29363877
0.018247332,0.57134753
0.030135006,-0.74585813
0.01422955,-0.9824838
0.02765844,-0.7003164
0.018908456,-0.45318115
0.01971735,-0.7987247
0.017602667,-0.556685
0.010281696,-0.90668714
0.020386979,-0.8595531
