prediction,target
-0.36206973,-1.0439491
-0.3621874,-1.0439491
-0.3837434,-0.4821622
-0.39083558,-0.37770298
-0.37395346,-0.15222387
-0.38514122,-0.9359867
-0.39325327,-1.0439491
-0.3961236,-0.84140015
-0.38880426,-0.16782905
-0.37005466,-0.3442633
-0.3862159,-1.0302548
-0.38380575,-0.2773839
-0.37382036,0.4401365
-0.38763094,-0.3073204
-0.38676137,-0.15222387
-0.3778993,1.4503338
-0.37956068,-0.5283409
-0.37994686,0.4066968
-0.36635333,-0.9420377
-0.390943,-1.0439491
-0.38957927,-1.0439491
-0.39272314,-0.24521807
-0.40457195,0.23440275
-0.40825438,1.8286802
-0.4015926,3.036968
-0.40362573,-0.36464557
-0.4089112,-0.53566575
-0.42208838,-1.0439491
-0.40651283,1.2933265
-0.40816018,1.3025622
-0.40213093,2.3653078
-0.39306894,2.8044825
-0.3364558,-0.7210172
-0.3016303,-0.32865807
-0.31837994,0.93695486
-0.30851817,2.2274086
-0.31035605,2.6987493
-0.2962708,0.911477
-0.3208558,-0.97579587
-0.32496622,-1.0439491
-0.31347388,0.6465072
-0.32083392,1.7254949
-0.33550018,1.5458759
-0.32596865,0.28440306
-0.33629245,0.95988494
-0.33688602,1.4022444
-0.3402285,1.0436435
-0.3338414,-1.0152866
-0.3499533,1.5672135
-0.35449943,-0.5098694
-0.37535787,-0.04903851
-0.3633058,0.47039148
-0.36706367,0.22198229
-0.36165702,0.29363877
-0.37361717,0.66020155
-0.3822262,0.115612194
-0.37752557,1.6461949
-0.3841043,1.6512905
-0.39307967,-0.0019044606
-0.39567116,1.1955552
-0.39922902,-0.44299
-0.4051262,0.122937076
-0.3974657,1.7407815
-0.41091442,-0.09967577
-0.4073781,1.6802716
-0.40934372,-0.26273412
-0.40995246,1.413391
-0.39715278,2.0118024
-0.40146652,-0.48152527
-0.41483822,-0.1124147
-0.413281,-0.90923494
-0.41110155,-1.0439491
-0.41940898,-1.0439491
-0.4198906,-1.0439491
-0.42610672,0.22962564
-0.42560473,0.20446625
-0.43078905,0.20446625
-0.42635176,-0.8165592
-0.42880973,-0.436939
-0.42462075,-0.9675155
-0.4284674,0.50383115
-0.4187375,-0.85541296
-0.4212385,-0.47961444
-0.43785226,0.0079682125
-0.4181559,0.46306658
-0.4324217,-0.5777042
-0.42704567,0.8353619
-0.4225617,2.5044806
-0.42265365,0.36242902
-0.42885464,0.19013494
-0.43062398,2.153523
-0.43867835,-0.9308911
-0.4487689,0.0019172191
-0.44490752,-0.67547554
-0.44626206,1.2920526
-0.44194454,1.0293121
-0.44192788,-0.311779
-0.4515729,0.31402108
-0.44816715,2.380276
-0.4475764,0.07229982
-0.44668663,0.34554994
-0.44788152,0.48727056
-0.44085133,-0.34840342
-0.44848388,-1.0210191
-0.43837386,0.5621118
-0.44611102,1.5283598
-0.4480857,2.2286828
-0.34464878,-0.61560255
-0.34732205,-0.09075852
-0.34716037,0.4057414
-0.3695957,-0.97133726
-0.3707154,-0.87324744
-0.37226382,0.27453038
-0.38679808,0.619437
-0.36806232,0.6480996
-0.37709135,-0.62356436
-0.38021824,-0.21050449
-0.38494638,0.6895011
-0.3841663,0.6872718
-0.38925302,0.60637957
-0.3989873,2.267855
-0.4058089,2.522952
-0.39688322,2.1691282
-0.40100688,-0.0933063
-0.41071436,0.14077158
-0.41283044,0.4031936
-0.39589348,-0.3904419
-0.40443972,-0.83439374
-0.4164484,-0.07451638
-0.4055416,0.6184816
-0.403185,0.7872724
-0.40402108,0.46943605
-0.38811126,-0.7267497
-0.4155055,-1.0184712
-0.4098708,0.03758623
-0.40400785,1.5471498
-0.40947807,1.3860023
-0.4223065,-0.19553624
-0.41550213,-0.092350885
-0.3924861,-0.18661898
-0.40541306,0.8544703
-0.41492993,1.5274044
-0.4190764,1.5420542
-0.42530027,1.627405
-0.41800418,0.9688022
-0.41515616,0.19491205
-0.4182458,-0.85764223
-0.42083627,0.6395008
-0.42519614,1.1203955
-0.41426754,1.2506511
-0.4202677,1.9646683
-0.42288265,1.000331
-0.4185284,0.7764443
-0.42147276,0.026121192
-0.4298346,-0.628023
-0.42296866,-0.33630145
-0.42221648,1.0516052
-0.42448613,1.4847289
-0.43112755,1.562755
-0.42620212,0.7933234
-0.42630768,0.815935
-0.42785197,1.3573396
-0.43097118,0.84109443
-0.43204865,1.6770868
-0.43514895,-0.3429894
-0.4224944,-0.45190725
-0.42086703,1.3264477
-0.41996574,0.517844
-0.42525548,0.8254892
-0.41964173,1.9586173
-0.41410047,1.7395077
-0.41545495,0.42739758
-0.42790228,-0.6611442
-0.4346276,-0.25126907
-0.42935026,0.27357495
-0.40498388,-0.41751215
-0.4136322,1.2280395
-0.41359442,1.1318605
-0.41922286,1.454474
-0.42076758,0.29363877
-0.40908146,0.54682505
-0.4150518,1.0452358
-0.41689956,2.0067067
-0.42271757,1.9242221
-0.40792006,1.639507
-0.40932965,1.8095717
-0.41303438,0.8907762
-0.41011354,0.33567727
-0.41149658,-0.57961506
-0.4107644,0.7337689
-0.42280927,1.4465122
-0.4169677,1.7111635
-0.42200175,1.3637091
-0.41819236,0.93759185
-0.42029327,0.43695176
-0.4132669,0.16593097
-0.41572043,-0.1840712
-0.40924263,0.62485105
-0.41843572,1.1777207
-0.4345734,-0.5678315
-0.42232552,-0.1996764
-0.4424113,1.2153006
-0.4348091,1.5726277
-0.43390453,1.8095717
-0.43254936,1.8095717
-0.4414974,1.376448
-0.43562782,-0.9675155
-0.44120646,-0.770699
-0.4494836,0.30956244
-0.4466191,0.6872718
-0.43836418,-0.025153013
-0.4338662,0.4592449
-0.43149504,0.76752704
-0.42550853,0.8541518
-0.4242822,-0.4082764
