prediction,target
0.53535485,2.9161212
0.49257225,-0.64643675
0.42294794,-0.95711607
0.3477276,0.46619305
0.36009836,1.0495967
0.34942347,-0.96507436
0.48705187,-0.65225244
0.16872725,0.39487454
0.16842432,-0.8897767
0.35383636,-0.95711607
0.10239565,0.93175286
0.3512792,1.0514332
0.16908544,-0.95497346
0.375994,-0.25770503
0.48907813,-0.30178168
0.57176656,0.4518069
0.23061939,-0.7710146
0.10071421,-0.5203285
0.51634705,2.5004537
0.34821934,2.3994448
0.34816405,1.2041712
0.5135863,2.3112915
0.34575272,2.9944797
0.36512077,1.9550049
0.37094843,0.50353575
0.17966953,-0.96507436
0.49087518,1.9660242
0.49246243,-0.932629
0.49036878,-0.7771363
0.3512867,1.4560815
0.40512985,-0.7119396
0.3107727,-0.96507436
0.34487638,-0.108028
0.1660686,0.83013165
0.24303953,-0.48665884
0.37173712,-0.46033525
0.36153468,-0.2635207
0.3678792,2.2837434
0.42226118,2.220077
0.51587397,2.1202924
0.34895283,0.6838216
0.40711188,0.5831187
0.39582267,-0.77897286
0.43888438,-0.92864984
0.37385893,-0.48084316
0.34860113,-0.4009542
0.36297357,-0.68684036
0.5129278,0.04011858
0.39374745,0.13592412
0.22933745,-0.6078697
0.17702532,-0.96507436
0.16492859,1.1059169
0.38606536,-0.13680027
0.22457467,-0.79366505
0.54616636,2.2249746
0.42312777,-0.04987129
0.41815287,-0.6121549
0.09455274,1.5234209
0.10164167,-0.7679537
0.35163906,-0.83162
0.39538607,-0.4055455
0.09754525,1.3804778
0.52593505,3.3158722
0.37526545,0.6348475
0.3749213,-0.3877924
0.48850423,2.296293
0.3717947,-0.9301803
0.42421955,-0.8450878
0.4995904,0.23479053
0.39514914,0.10960055
0.37111706,-0.47747618
0.09448776,-0.13924898
0.10040982,0.5240437
0.3576967,-0.49920845
0.39038032,-0.8199886
0.103254445,0.4061998
0.35046473,-0.8509035
0.3772673,-0.4900258
0.26525396,-0.3731002
0.34559554,0.7520792
0.3603175,0.7214704
0.37389365,-0.96507436
0.099663004,0.3504918
0.51409256,-0.78203374
0.09989302,-0.5711391
0.410833,-0.59042263
0.38609022,2.1891623
0.34533498,3.2589397
0.2563315,-0.96507436
0.3598052,-0.43707258
0.48796737,2.2249746
0.5177208,-0.7630563
0.51263595,-0.78142154
0.16704786,-0.92558897
0.16914985,-0.52369547
0.4048244,-0.3929959
0.49181843,0.29906902
0.5244827,-0.59042263
0.38833922,-0.60878795
0.48600605,-0.14812553
0.34531546,-0.29474166
0.35108697,0.09521441
0.34534198,3.053861
0.31135494,-0.96507436
0.51865214,-0.96507436
0.09582959,-0.8472305
0.52378106,3.1355863
0.48729333,0.06154474
0.37219024,-0.8652896
0.486628,0.5353689
0.34721613,-0.53226596
0.32834807,0.5491429
0.48486975,-0.9301803
0.32717794,-0.006406794
0.52701646,2.326902
0.42468643,-0.32320786
0.446333,-0.27913117
0.34924513,0.20081477
0.34040037,-0.71010303
0.33171636,0.5638351
0.37248725,0.68749464
0.4947436,-0.7312231
0.34665924,-0.37616107
0.36465824,-0.47349703
0.37429142,-0.96507436
0.4885341,0.34590048
0.36589304,0.33641174
0.5208166,0.7741175
0.51542103,-0.8466183
0.37333357,-0.8876341
0.5251367,-0.96507436
0.5296717,0.4674174
0.48608688,-0.3066791
0.4882499,-0.48298576
0.10056701,-0.7737694
0.31712645,-0.9209977
0.3549326,0.31345513
0.35392696,-0.7670354
0.37252483,1.3373194
0.3342002,0.7490183
0.3718446,1.3434411
0.4803248,-0.37371236
0.48383972,0.6103605
0.3737057,-0.431563
0.2529698,-0.96507436
0.16361171,0.0447099
0.103626154,-0.8971228
0.2336471,-0.80682683
0.3165517,-0.821213
0.36942035,-0.8157034
0.48685932,-0.1869987
0.3441963,0.36640835
0.1680179,-0.5494069
0.35375053,-0.74377275
0.22305074,-0.6222558
0.22285633,-0.9344655
0.22915149,-0.8135608
0.104186185,-0.014671169
0.34799916,0.36671445
0.35115328,0.8821666
0.37045375,0.4796609
0.48752034,0.44813386
0.3134066,0.19346866
0.41757208,0.2023452
0.3591182,1.315281
0.41297668,-0.344634
0.45304918,1.5142382
0.3624776,3.3201573
0.10276462,-0.12180196
0.4235892,-0.60756356
0.3572433,1.6709553
0.34688956,-0.94579077
0.30105695,1.1472387
0.362465,-0.5536921
0.5524135,-0.89589846
0.16147378,1.823081
0.48690778,-0.8512096
0.52524203,2.2837434
0.39962053,-0.9243646
0.09790489,-0.8732479
0.3723658,2.6825762
0.34870148,0.7802393
0.2547687,-0.96507436
0.17687248,-0.96507436
0.33452833,-0.8732479
0.102592416,-0.8089695
0.54892164,2.365775
0.34514728,-0.9283438
0.3447918,-0.8610044
