prediction,target
0.13385361,-1.0439491
0.13285615,-1.0439491
0.13912378,-0.4821622
0.11464451,-0.37770298
0.11529099,-0.15222387
0.12001297,-0.9359867
0.1329815,-1.0439491
0.12743832,-0.84140015
0.13303237,-0.16782905
0.121946916,-0.3442633
0.12722892,-1.0302548
0.12817436,-0.2773839
0.13506074,0.4401365
0.13986953,-0.3073204
0.12737207,-0.15222387
0.12729236,1.4503338
0.13278666,-0.5283409
0.13649237,0.4066968
0.11686264,-0.9420377
0.13158788,-1.0439491
0.14156151,-1.0439491
0.13327254,-0.24521807
0.12879565,0.23440275
0.119263306,1.8286802
0.1307747,3.036968
0.12914336,-0.36464557
0.110159375,-0.53566575
0.13272282,-1.0439491
0.12744826,1.2933265
0.12730508,1.3025622
0.114693545,2.3653078
0.12719901,2.8044825
0.16428766,-0.7210172
0.17807905,-0.32865807
0.17748451,0.93695486
0.1801608,2.2274086
0.16423574,2.6987493
0.15463397,0.911477
0.17010103,-0.97579587
0.16325101,-1.0439491
0.1587176,0.6465072
0.16622938,1.7254949
0.17556792,1.5458759
0.15201236,0.28440306
0.16528669,0.95988494
0.14534895,1.4022444
0.15180261,1.0436435
0.14591448,-1.0152866
0.1417872,1.5672135
0.13263889,-0.5098694
0.13463229,-0.04903851
0.1329274,0.47039148
0.14779581,0.22198229
0.13833685,0.29363877
0.13037519,0.66020155
0.13819331,0.115612194
0.14720973,1.6461949
0.13226691,1.6512905
0.11786772,-0.0019044606
0.12364983,1.1955552
0.13453849,-0.44299
0.12816766,0.122937076
0.127721,1.7407815
0.12912357,-0.09967577
0.124108136,1.6802716
0.11986803,-0.26273412
0.13462867,1.413391
0.13180271,2.0118024
0.11749918,-0.48152527
0.13193415,-0.1124147
0.11807563,-0.90923494
0.11193092,-1.0439491
0.12077994,-1.0439491
0.10805866,-1.0439491
0.10767439,0.22962564
0.10070961,0.20446625
0.0993751,0.20446625
0.09389183,-0.8165592
0.076742455,-0.436939
0.086395875,-0.9675155
0.09312005,0.50383115
0.095608756,-0.85541296
0.09702044,-0.47961444
0.103295475,0.0079682125
0.09279885,0.46306658
0.10266685,-0.5777042
0.09889295,0.8353619
0.10014538,2.5044806
0.09545321,0.36242902
0.09437819,0.19013494
0.07471583,2.153523
0.07353313,-0.9308911
0.04980734,0.0019172191
0.044050828,-0.67547554
0.041465804,1.2920526
0.031320736,1.0293121
0.028486269,-0.311779
0.04415287,0.31402108
0.029008863,2.380276
0.03603906,0.07229982
0.023606462,0.34554994
0.038011163,0.48727056
0.034187995,-0.34840342
0.034543246,-1.0210191
0.026283944,0.5621118
0.02480459,1.5283598
0.02461577,2.2286828
0.1395645,-0.61560255
0.14955838,-0.09075852
0.13806516,0.4057414
0.12854874,-0.97133726
0.11259416,-0.87324744
0.10725644,0.27453038
0.10250701,0.619437
0.11658556,0.6480996
0.124680586,-0.62356436
0.11199743,-0.21050449
0.122231215,0.6895011
0.12758194,0.6872718
0.12110582,0.60637957
0.104032755,2.267855
0.1004275,2.522952
0.10329549,2.1691282
0.100270204,-0.0933063
0.0865246,0.14077158
0.09685928,0.4031936
0.08478943,-0.3904419
0.1025258,-0.83439374
0.09651831,-0.07451638
0.111824006,0.6184816
0.09424613,0.7872724
0.08865242,0.46943605
0.08829423,-0.7267497
0.08533396,-1.0184712
0.08417919,0.03758623
0.09651828,1.5471498
0.08519021,1.3860023
0.077201374,-0.19553624
0.088665344,-0.092350885
0.100910366,-0.18661898
0.09775111,0.8544703
0.09793624,1.5274044
0.0886959,1.5420542
0.09542176,1.627405
0.090510264,0.9688022
0.09110262,0.19491205
0.08838928,-0.85764223
0.07652252,0.6395008
0.077532664,1.1203955
0.07224511,1.2506511
0.0780078,1.9646683
0.07049896,1.000331
0.0795649,0.7764443
0.075479634,0.026121192
0.07568831,-0.628023
0.07895541,-0.33630145
0.082644545,1.0516052
0.07481752,1.4847289
0.0762976,1.562755
0.0656105,0.7933234
0.06602008,0.815935
0.08531087,1.3573396
0.070779525,0.84109443
0.07945676,1.6770868
0.054967605,-0.3429894
0.08305375,-0.45190725
0.07429397,1.3264477
0.07654077,0.517844
0.08232772,0.8254892
0.07634825,1.9586173
0.07702794,1.7395077
0.071488366,0.42739758
0.080588296,-0.6611442
0.081733406,-0.25126907
0.07011201,0.27357495
0.07646322,-0.41751215
0.07482826,1.2280395
0.06925102,1.1318605
0.06866088,1.454474
0.06258776,0.29363877
0.0507873,0.54682505
0.052404717,1.0452358
0.049227186,2.0067067
0.05491911,1.9242221
0.043784156,1.639507
0.03777548,1.8095717
0.035211336,0.8907762
0.03667196,0.33567727
0.03896147,-0.57961506
0.04583256,0.7337689
0.05838415,1.4465122
0.028194645,1.7111635
0.036845863,1.3637091
0.035491616,0.93759185
0.041646875,0.43695176
0.036577024,0.16593097
0.024519803,-0.1840712
0.04561153,0.62485105
0.045496047,1.1777207
0.098883286,-0.5678315
0.07160009,-0.1996764
0.076082334,1.2153006
0.07968243,1.5726277
0.06141206,1.8095717
0.06420244,1.8095717
0.07422204,1.376448
0.06034126,-0.9675155
0.07449475,-0.770699
0.061607152,0.30956244
0.07373266,0.6872718
0.064717814,-0.025153013
0.06354693,0.4592449
0.06422116,0.76752704
0.061000958,0.8541518
0.059660092,-0.4082764
