prediction,target
0.21318388,2.458374
0.11239379,-1.0580889
0.10562722,0.6445054
0.32991305,1.1769646
0.05346429,0.16114715
0.036662046,-1.0886973
0.2586193,1.8146404
0.05859594,-0.36015278
0.21963671,0.45989823
0.04375582,-0.7889897
0.28083152,-0.19467592
0.04745546,-0.41977546
0.10276115,-0.5530497
0.033357825,-0.1608791
0.10659989,0.25042173
0.11435461,-0.95382893
0.14793816,-0.69206303
0.0021241829,-1.0886973
0.26108524,-0.25015372
0.11696931,0.26636365
0.06500631,-0.07989429
0.24659652,1.8946687
0.11238746,-0.9512782
0.09436447,-0.91620606
0.25591657,-1.0886973
0.11588068,1.1533706
0.11920678,0.782881
0.22849703,0.029148262
0.15019497,-0.96498823
0.19108209,-1.0886973
0.03202212,-1.0886973
0.33460933,2.1137102
0.026860535,0.45192727
0.059519816,-0.3442109
0.021666817,0.27242157
0.046039037,0.96111137
0.122422725,1.5209907
0.12853889,1.1355157
0.054253675,-0.98379964
0.03338896,-0.58365816
0.10908192,0.3189719
0.25652322,-0.8702934
0.30136192,1.4441507
0.21163058,-0.8744383
0.09860319,-0.6120347
0.06555174,-0.57154226
0.2293942,-0.7685841
0.060671527,-0.60406375
0.12248434,0.16114715
0.08972099,-0.8457429
0.03811863,-0.8738006
0.06444743,-1.0472484
0.13323903,-0.7730478
0.10976624,1.7872202
0.116656125,2.3244622
0.34295455,2.5435038
0.09803461,-1.0749873
0.07762663,-0.056300286
0.06440153,0.45384032
0.058379404,-0.7121498
0.11093314,0.61740416
0.24140728,0.39581183
0.08967221,-0.91142344
0.008025989,-0.2415451
0.060056336,1.2378626
0.2532551,-0.9764664
0.016391277,0.10662586
0.060685843,0.22874077
0.21980196,0.8141271
0.097375095,-0.855308
0.13869941,-0.35568905
0.12162144,-0.6598604
0.03534549,-0.1784152
0.12154158,0.23033497
0.047387794,-0.24441463
0.25240487,0.42068118
0.091954865,-1.0886973
0.054227352,-0.053430747
0.049426317,0.21790028
0.23354912,1.0369948
0.10679838,1.3714557
0.052191753,-0.928003
0.11135639,1.9705521
0.102806196,-1.0555382
0.20558116,-1.0886973
0.20850378,-0.50139797
0.03448009,1.675627
0.0019180924,-1.0711613
0.22562695,-0.4806735
0.0035226569,-0.5530497
0.22151029,1.3995135
0.21804601,2.0528123
0.2561829,-1.0886973
0.018150538,0.29410255
0.1492433,-0.5195717
0.12850475,0.31929073
0.11223527,-0.14334303
0.13919228,-0.5632525
0.024569318,-0.528818
0.17020848,-0.4140364
0.03658127,3.1008322
0.21847433,-0.73383075
0.22519374,-1.0886973
0.23196253,0.69838893
0.07506844,-1.0641468
0.22570997,-0.47525325
0.07128732,-0.93406093
0.058466636,-0.19627011
0.036751583,0.034887344
0.041510366,0.42737678
0.2643571,0.60146224
0.11044151,-0.23038577
0.12265084,0.79276496
0.25150862,1.6555402
0.3334085,-1.0596831
0.32990965,-1.0584078
0.06779533,-0.4723837
0.34237286,3.2299616
0.053967297,-1.0552193
0.2110798,-0.03780769
0.23931149,-0.9126988
0.2139937,-0.45644182
0.11778446,-1.0886973
0.09953757,-0.7902651
0.12769789,0.24085662
0.26669836,-0.86806154
0.1326355,1.3440356
0.33808315,-0.8604094
0.21129355,-0.5377455
0.069685295,-0.2954287
0.21369252,0.09642305
0.25313574,-0.89197433
0.06771586,-0.25557396
0.10549001,0.07219137
0.12574632,2.2268977
0.10914682,-1.0064372
0.106486075,-0.40861613
0.11057435,-1.0886973
0.08357265,0.9174306
0.27397865,1.5174835
0.029875044,-1.0886973
0.23104155,-0.18574846
0.32897586,0.44044912
0.22872853,-0.85403264
0.127296,1.5978307
0.15514901,-0.6888746
0.1990991,-1.0886973
0.15149823,-0.7577436
0.32441276,0.55778146
0.07765648,-0.37450048
0.3267383,-0.015170202
0.1957792,0.20291491
0.32908124,0.008423801
0.11804289,-1.0886973
0.33091956,-0.2670521
0.106429085,-0.48705027
0.039820347,-1.0593642
0.03527856,-0.715657
0.2045972,-0.7060919
0.25022545,-0.6260636
0.104410835,-0.8055693
0.041741382,-1.006756
0.07385399,0.13659662
0.052210078,-0.15418352
0.3384778,1.1450808
0.25990617,0.5950855
0.033944525,-0.0008224977
0.3369308,1.1581532
0.11512452,-0.068734966
0.12166896,-1.0160023
0.0058288053,-1.0886973
0.1414867,-0.99559665
0.04977803,-0.8782643
0.27652398,0.49783993
0.04231026,-0.95159703
0.11394013,-0.9678578
0.25673106,-1.0886973
0.20459247,-0.2584435
0.1502921,-0.902496
0.20191509,-0.7198019
0.11877489,0.8115764
0.12627554,-0.23931323
0.11233645,-0.5096877
0.22710991,-0.51989055
0.22890562,-1.0886973
0.2648482,-0.853395
0.24405554,-1.0673351
0.062377952,-0.3148778
0.2750694,-0.9493652
0.08545767,-0.39331192
0.11713856,-1.0886973
0.08744329,-1.0797698
0.34648213,-0.4765286
0.2076298,-0.6815414
0.19434646,-1.0886973
0.13555086,-0.48099235
0.105022654,1.2605001
0.23240793,-1.0542629
0.2280254,0.95090854
0.21174693,-0.32539946
