prediction,target
0.06032129,-1.0439491
0.06267126,-1.0439491
0.0685741,-0.4821622
0.05671851,-0.37770298
0.05593614,-0.15222387
0.062149,-0.9359867
0.06440699,-1.0439491
0.06255059,-0.84140015
0.067604825,-0.16782905
0.06045558,-0.3442633
0.063852444,-1.0302548
0.06558554,-0.2773839
0.06404267,0.4401365
0.07317817,-0.3073204
0.064571574,-0.15222387
0.06333469,1.4503338
0.06980103,-0.5283409
0.06753419,0.4066968
0.061063822,-0.9420377
0.0667312,-1.0439491
0.07304712,-1.0439491
0.070341974,-0.24521807
0.06852634,0.23440275
0.06198514,1.8286802
0.07179716,3.036968
0.07227099,-0.36464557
0.058983136,-0.53566575
0.07630558,-1.0439491
0.070017084,1.2933265
0.07224761,1.3025622
0.06406699,2.3653078
0.07110749,2.8044825
0.07728727,-0.7210172
0.07404643,-0.32865807
0.074028134,0.93695486
0.07585041,2.2274086
0.071257055,2.6987493
0.065974474,0.911477
0.073909655,-0.97579587
0.069324315,-1.0439491
0.065057755,0.6465072
0.07095687,1.7254949
0.08302212,1.5458759
0.07263316,0.28440306
0.079647735,0.95988494
0.07089785,1.4022444
0.07514407,1.0436435
0.07111953,-1.0152866
0.072297335,1.5672135
0.07089017,-0.5098694
0.073706046,-0.04903851
0.07500152,0.47039148
0.081953794,0.22198229
0.074558005,0.29363877
0.07319084,0.66020155
0.074387446,0.115612194
0.08346915,1.6461949
0.07336578,1.6512905
0.07188168,-0.0019044606
0.07288192,1.1955552
0.07959694,-0.44299
0.07615255,0.122937076
0.07099359,1.7407815
0.07506099,-0.09967577
0.07496828,1.6802716
0.06865372,-0.26273412
0.07614073,1.413391
0.07717353,2.0118024
0.06489508,-0.48152527
0.08235443,-0.1124147
0.0727181,-0.90923494
0.07087068,-1.0439491
0.07210384,-1.0439491
0.065738454,-1.0439491
0.07542026,0.22962564
0.069409385,0.20446625
0.07244414,0.20446625
0.064898506,-0.8165592
0.056485105,-0.436939
0.06489922,-0.9675155
0.067374915,0.50383115
0.06571993,-0.85541296
0.068474755,-0.47961444
0.07048556,0.0079682125
0.067642525,0.46306658
0.06718448,-0.5777042
0.06734389,0.8353619
0.069744185,2.5044806
0.062059764,0.36242902
0.067847624,0.19013494
0.056879338,2.153523
0.05566888,-0.9308911
0.048985723,0.0019172191
0.0467921,-0.67547554
0.043674733,1.2920526
0.039462578,1.0293121
0.036965135,-0.311779
0.047225866,0.31402108
0.03876539,2.380276
0.042281408,0.07229982
0.03858203,0.34554994
0.047408383,0.48727056
0.047576357,-0.34840342
0.0426259,-1.0210191
0.041050006,0.5621118
0.035964835,1.5283598
0.031604696,2.2286828
0.04719468,-0.61560255
0.05291638,-0.09075852
0.053893235,0.4057414
0.055661608,-0.97133726
0.053956766,-0.87324744
0.050157104,0.27453038
0.04119355,0.619437
0.051638927,0.6480996
0.049103547,-0.62356436
0.04456066,-0.21050449
0.050927762,0.6895011
0.051278535,0.6872718
0.052516807,0.60637957
0.045022096,2.267855
0.044458393,2.522952
0.046476457,2.1691282
0.04768393,-0.0933063
0.0360902,0.14077158
0.03493659,0.4031936
0.03249423,-0.3904419
0.03985003,-0.83439374
0.038713958,-0.07451638
0.04831386,0.6184816
0.037705544,0.7872724
0.038258586,0.46943605
0.038363513,-0.7267497
0.041154306,-1.0184712
0.03839742,0.03758623
0.041362386,1.5471498
0.033044163,1.3860023
0.033268753,-0.19553624
0.031022068,-0.092350885
0.032559585,-0.18661898
0.03442273,0.8544703
0.027607929,1.5274044
0.02832457,1.5420542
0.031240422,1.627405
0.028125782,0.9688022
0.028985638,0.19491205
0.027810294,-0.85764223
0.023566168,0.6395008
0.0236638,1.1203955
0.022681933,1.2506511
0.03187724,1.9646683
0.027759228,1.000331
0.031495024,0.7764443
0.030165587,0.026121192
0.033086333,-0.628023
0.033877883,-0.33630145
0.036624152,1.0516052
0.030368347,1.4847289
0.03033493,1.562755
0.024755586,0.7933234
0.022247832,0.815935
0.032752935,1.3573396
0.024699751,0.84109443
0.028810937,1.6770868
0.029702391,-0.3429894
0.041043583,-0.45190725
0.0327687,1.3264477
0.027328122,0.517844
0.03204376,0.8254892
0.02808762,1.9586173
0.02585316,1.7395077
0.024010453,0.42739758
0.029087353,-0.6611442
0.025930177,-0.25126907
0.020208966,0.27357495
0.029126476,-0.41751215
0.029661763,1.2280395
0.027426925,1.1318605
0.028916132,1.454474
0.028910924,0.29363877
0.021039192,0.54682505
0.026117627,1.0452358
0.023363937,2.0067067
0.027649928,1.9242221
0.023902465,1.639507
0.025533844,1.8095717
0.02656025,0.8907762
0.021983024,0.33567727
0.023325626,-0.57961506
0.025601033,0.7337689
0.02624562,1.4465122
0.018347714,1.7111635
0.02388462,1.3637091
0.026571285,0.93759185
0.030402798,0.43695176
0.025828753,0.16593097
0.018915389,-0.1840712
0.029768396,0.62485105
0.03254142,1.1777207
0.048325624,-0.5678315
0.035579104,-0.1996764
0.032712553,1.2153006
0.037396993,1.5726277
0.021625865,1.8095717
0.024458665,1.8095717
0.029452402,1.376448
0.022685487,-0.9675155
0.030157376,-0.770699
0.020621892,0.30956244
0.029669914,0.6872718
0.025283191,-0.025153013
0.022910383,0.4592449
0.021815483,0.76752704
0.019332428,0.8541518
0.02319568,-0.4082764
