prediction,target
0.11626452,2.458374
0.032479208,-1.0580889
0.3608578,0.6445054
0.2897515,1.1769646
0.3353103,0.16114715
0.3597918,-1.0886973
0.16575891,1.8146404
-0.30752912,-0.36015278
0.12048091,0.45989823
0.35786754,-0.7889897
0.18860286,-0.19467592
0.34200576,-0.41977546
0.042149834,-0.5530497
0.35720307,-0.1608791
0.022307556,0.25042173
0.3738576,-0.95382893
-0.026827466,-0.69206303
-0.21750003,-1.0886973
0.10057387,-0.25015372
0.3582984,0.26636365
-0.30761066,-0.07989429
0.08873979,1.8946687
0.01946048,-0.9512782
0.027008597,-0.91620606
0.18934195,-1.0886973
0.3781875,1.1533706
0.37153783,0.782881
0.15006112,0.029148262
-0.022352729,-0.96498823
0.056720916,-1.0886973
0.35522598,-1.0886973
0.28991154,2.1137102
0.3479171,0.45192727
-0.3076376,-0.3442109
0.34675565,0.27242157
0.35785007,0.96111137
0.36775622,1.5209907
0.32705548,1.1355157
0.31580806,-0.98379964
0.3590969,-0.58365816
0.036372487,0.3189719
0.09508023,-0.8702934
0.19665462,1.4441507
0.10690105,-0.8744383
0.36176935,-0.6120347
-0.3074367,-0.57154226
0.14854848,-0.7685841
0.3330116,-0.60406375
0.3532792,0.16114715
0.04086348,-0.8457429
0.34308234,-0.8738006
-0.30033392,-1.0472484
0.0107015725,-0.7730478
0.37777808,1.7872202
0.3780975,2.3244622
0.29996964,2.5435038
0.38145924,-1.0749873
-0.30237612,-0.056300286
-0.30662653,0.45384032
0.33331272,-0.7121498
0.3864629,0.61740416
0.17073874,0.39581183
0.018974893,-0.91142344
-0.2689371,-0.2415451
0.35517165,1.2378626
0.09787033,-0.9764664
-0.26474446,0.10662586
0.33061227,0.22874077
0.14785442,0.8141271
0.021928098,-0.855308
0.3291076,-0.35568905
0.40934616,-0.6598604
0.3311175,-0.1784152
0.36013648,0.23033497
-0.31343585,-0.24441463
0.16503496,0.42068118
0.40498537,-1.0886973
0.3515311,-0.053430747
-0.31047356,0.21790028
0.16546267,1.0369948
0.3790852,1.3714557
-0.3179408,-0.928003
0.38272166,1.9705521
0.020381007,-1.0555382
0.06314865,-1.0886973
0.1190678,-0.50139797
0.33374688,1.675627
-0.26720217,-1.0711613
0.12475173,-0.4806735
-0.22724178,-0.5530497
0.07983361,1.3995135
0.12435283,2.0528123
0.17903847,-1.0886973
-0.2689096,0.29410255
-0.04211108,-0.5195717
0.35478395,0.31929073
0.37691602,-0.14334303
-0.021009188,-0.5632525
0.3510994,-0.528818
-0.039324913,-0.4140364
0.35745445,3.1008322
0.11377673,-0.73383075
0.15703104,-1.0886973
0.16904709,0.69838893
-0.29818735,-1.0641468
0.1691195,-0.47525325
0.14081039,-0.93406093
-0.31030503,-0.19627011
0.3559864,0.034887344
0.35614815,0.42737678
0.19574745,0.60146224
0.3886412,-0.23038577
0.35374883,0.79276496
0.16366893,1.6555402
0.29277495,-1.0596831
0.2946081,-1.0584078
-0.2998836,-0.4723837
0.300123,3.2299616
0.34016556,-1.0552193
0.1564182,-0.03780769
0.16218889,-0.9126988
0.14648396,-0.45644182
0.030315302,-1.0886973
0.0055910274,-0.7902651
0.0032118,0.24085662
0.17401019,-0.86806154
0.36532047,1.3440356
0.28553936,-0.8604094
0.069783814,-0.5377455
0.14084476,-0.2954287
0.0984059,0.09642305
0.18685605,-0.89197433
-0.29971546,-0.25557396
0.38550982,0.07219137
0.38058677,2.2268977
0.019463915,-1.0064372
0.37761208,-0.40861613
0.37102067,-1.0886973
0.3954643,0.9174306
0.19488063,1.5174835
0.35875887,-1.0886973
0.14649273,-0.18574846
0.28674772,0.44044912
0.15980525,-0.85403264
0.33751506,1.5978307
-0.04119658,-0.6888746
0.062010445,-1.0886973
-0.023225129,-0.7577436
0.2879169,0.55778146
0.30381715,-0.37450048
0.28656885,-0.015170202
0.15931977,0.20291491
0.2862205,0.008423801
0.03663701,-1.0886973
0.2893296,-0.2670521
0.37740883,-0.48705027
0.339139,-1.0593642
0.35573974,-0.715657
0.12419358,-0.7060919
0.09090999,-0.6260636
-0.017923333,-0.8055693
0.3552665,-1.006756
-0.29888672,0.13659662
0.35635087,-0.15418352
0.28970644,1.1450808
0.16584608,0.5950855
0.35572475,-0.0008224977
0.29199553,1.1581532
0.35962436,-0.068734966
0.39738917,-1.0160023
-0.22459996,-1.0886973
-0.03075957,-0.99559665
0.35974488,-0.8782643
0.17839214,0.49783993
0.35652456,-0.95159703
0.033267457,-0.9678578
0.18563634,-1.0886973
0.10941708,-0.2584435
-0.022348482,-0.902496
0.11352195,-0.7198019
0.36569336,0.8115764
0.35640898,-0.23931323
0.0038586631,-0.5096877
0.07860341,-0.51989055
0.15778019,-1.0886973
0.19684505,-0.853395
0.15033971,-1.0673351
-0.3146511,-0.3148778
0.17931059,-0.9493652
0.024357261,-0.39331192
0.036084615,-1.0886973
0.023892451,-1.0797698
0.29814407,-0.4765286
0.15496789,-0.6815414
0.061478987,-1.0886973
0.35283718,-0.48099235
0.37651068,1.2605001
0.14762992,-1.0542629
0.14839424,0.95090854
0.1101916,-0.32539946
