prediction,target
-0.42988053,2.458374
-0.8834437,-1.0580889
0.11613844,0.6445054
0.43661895,1.1769646
-0.08420506,0.16114715
-0.2906459,-1.0886973
-0.99956656,1.8146404
-0.65082216,-0.36015278
-0.31209,0.45989823
-0.1696843,-0.7889897
-0.5789418,-0.19467592
-0.23598388,-0.41977546
-0.9595909,-0.5530497
-0.19632366,-0.1608791
-0.88581276,0.25042173
-0.24161378,-0.95382893
-0.7754127,-0.69206303
-0.97593343,-1.0886973
-0.6449778,-0.25015372
0.10196447,0.26636365
-0.6583489,-0.07989429
-0.7043612,1.8946687
-0.92026556,-0.9512782
-0.91702104,-0.91620606
-0.9486779,-1.0886973
-0.12437993,1.1533706
0.1758294,0.782881
-0.7622378,0.029148262
-0.65168035,-0.96498823
-0.8846748,-1.0886973
-0.22395381,-1.0886973
0.44287413,2.1137102
-0.15523462,0.45192727
-0.63654494,-0.3442109
-0.16413754,0.27242157
-0.14459363,0.96111137
0.09233068,1.5209907
0.29027545,1.1355157
-0.1556067,-0.98379964
-0.19454834,-0.58365816
-0.89474785,0.3189719
-0.71852183,-0.8702934
-0.36010322,1.4441507
-0.4553146,-0.8744383
0.16325024,-0.6120347
-0.6538435,-0.57154226
-0.6562115,-0.7685841
-0.112080544,-0.60406375
-0.29921982,0.16114715
-0.9637412,-0.8457429
-0.23420286,-0.8738006
-0.6241286,-1.0472484
-0.8966043,-0.7730478
-0.32608423,1.7872202
-0.25712696,2.3244622
0.6832583,2.5435038
-0.43102726,-1.0749873
-0.642128,-0.056300286
-0.64007497,0.45384032
-0.09396063,-0.7121498
-0.13331094,0.61740416
0.078378946,0.39581183
-0.9435972,-0.91142344
-0.827111,-0.2415451
-0.03731516,1.2378626
-0.64573836,-0.9764664
-0.9243604,0.10662586
-0.1267015,0.22874077
-0.6450809,0.8141271
-0.8629285,-0.855308
-0.014016893,-0.35568905
0.022921937,-0.6598604
-0.1369832,-0.1784152
0.17699216,0.23033497
-0.663448,-0.24441463
-0.9917691,0.42068118
0.051290106,-1.0886973
-0.042725258,-0.053430747
-0.6780051,0.21790028
0.08409284,1.0369948
-0.19713292,1.3714557
-0.647992,-0.928003
-0.1659683,1.9705521
-0.94204736,-1.0555382
-0.8161528,-1.0886973
-0.35029438,-0.50139797
-0.12360376,1.675627
-0.82550323,-1.0711613
-0.33918697,-0.4806735
-0.97061527,-0.5530497
-0.67289734,1.3995135
-0.34045264,2.0528123
-0.9884651,-1.0886973
-0.8285489,0.29410255
-0.6485393,-0.5195717
-0.29185316,0.31929073
-0.09160569,-0.14334303
-0.83681405,-0.5632525
-0.139117,-0.528818
-0.6385398,-0.4140364
-0.19697627,3.1008322
-0.36506602,-0.73383075
-0.8880776,-1.0886973
0.030042581,0.69838893
-0.63487065,-1.0641468
-0.1642026,-0.47525325
-0.93543303,-0.93406093
-0.6593386,-0.19627011
-0.18403351,0.034887344
-0.1457275,0.42737678
0.11544153,0.60146224
0.04055946,-0.23038577
-0.25527093,0.79276496
-0.79287386,1.6555402
0.4596776,-1.0596831
0.49026394,-1.0584078
-0.6341919,-0.4723837
0.6969652,3.2299616
-0.07129912,-1.0552193
-0.831802,-0.03780769
-0.6359403,-0.9126988
-0.6680349,-0.45644182
-1.0082551,-1.0886973
-0.8743793,-0.7902651
-0.8982848,0.24085662
-0.7995093,-0.86806154
0.07464284,1.3440356
0.07279842,-0.8604094
-0.74275064,-0.5377455
-0.9523268,-0.2954287
-0.5245806,0.09642305
0.027838353,-0.89197433
-0.6388445,-0.25557396
-0.091564685,0.07219137
0.12585373,2.2268977
-0.9462112,-1.0064372
-0.27977672,-0.40861613
-0.26598322,-1.0886973
0.018936276,0.9174306
-0.17012645,1.5174835
-0.24283427,-1.0886973
-0.74641705,-0.18574846
0.13796905,0.44044912
-0.8784671,-0.85403264
0.2950042,1.5978307
-0.6232885,-0.6888746
-0.8360872,-1.0886973
-0.7560463,-0.7577436
0.1414658,0.55778146
-0.38414213,-0.37450048
0.117749676,-0.015170202
-0.13624185,0.20291491
0.38230664,0.008423801
-1.0048265,-1.0886973
0.13928692,-0.2670521
-0.08764967,-0.48705027
-0.13657889,-1.0593642
-0.24007663,-0.715657
-0.2630438,-0.7060919
-0.6984694,-0.6260636
-1.0423636,-0.8055693
-0.27982166,-1.006756
-0.6386123,0.13659662
-0.15740274,-0.15418352
0.4260583,1.1450808
-0.9931935,0.5950855
-0.23864388,-0.0008224977
0.48112386,1.1581532
0.093421236,-0.068734966
0.0022733957,-1.0160023
-0.9841877,-1.0886973
-0.65865374,-0.99559665
-0.16811432,-0.8782643
-0.8114847,0.49783993
-0.19836786,-0.95159703
-0.90907884,-0.9678578
-0.9731163,-1.0886973
-0.42009297,-0.2584435
-0.7646489,-0.902496
-0.43384364,-0.7198019
0.14219579,0.8115764
0.107351884,-0.23931323
-0.8699659,-0.5096877
-0.6705539,-0.51989055
-0.87509716,-1.0886973
0.120651364,-0.853395
-0.78615975,-1.0673351
-0.66901016,-0.3148778
-0.79234135,-0.9493652
-1.0027391,-0.39331192
-0.9636159,-1.0886973
-0.92533016,-1.0797698
0.6607022,-0.4765286
-0.75548947,-0.6815414
-0.87013423,-1.0886973
-0.3394862,-0.48099235
-0.24664494,1.2605001
-0.717363,-1.0542629
-0.65098107,0.95090854
-0.43532953,-0.32539946
