prediction,target
-0.42593956,-1.0439491
-0.44143027,-1.0439491
-0.4339693,-1.0439491
-0.42776197,-1.0439491
-0.41998914,-1.0439491
-0.4232402,-1.0439491
-0.42453614,-1.0439491
-0.41549984,-1.0439491
-0.41998884,-1.0439491
-0.4244737,-1.0439491
-0.41765273,-0.81241906
-0.4191562,-0.19203304
-0.40976146,-0.2691036
-0.41682604,-0.6901253
-0.41826138,-0.6006343
-0.418144,-0.8436294
-0.38335815,-0.7286606
-0.3654486,0.5452327
-0.35957208,-0.2665558
-0.36225638,-0.3652825
-0.35153258,-0.92324775
-0.3505614,-0.2210141
-0.3524225,0.36211056
-0.3524471,0.59077436
-0.34401882,-0.19489929
-0.3528134,-1.0003183
-0.35124853,-0.6531824
-0.3537917,-1.0133758
-0.358989,-0.8630563
-0.36625868,-0.7140108
-0.36564854,-0.99777055
-0.38035822,-0.46560162
-0.37316242,0.2840846
-0.36796468,-0.35318053
-0.39312008,-0.44139764
-0.37819245,-0.47547427
-0.37728634,0.589182
-0.36592698,-0.3700596
-0.37075365,0.11083509
-0.35207167,0.96243274
-0.3505215,0.9926877
-0.35004994,1.2420523
-0.34644982,0.9643436
-0.3416696,-0.9203815
-0.3446838,-0.9550951
-0.3469751,-0.91783375
-0.3420316,-0.9875794
-0.3355097,-0.71209997
-0.33951476,-0.950955
-0.337052,-0.9114643
-0.34464356,-0.3977668
-0.35208976,0.5939591
-0.34444183,-0.64458364
-0.31939885,-0.8213363
-0.32442543,-0.35095122
-0.3186772,-0.85796076
-0.32866615,-0.7917183
-0.32069647,-0.6477683
-0.31213388,-0.51910514
-0.30968907,-0.75445694
-0.31021485,-0.95413965
-0.30385628,-0.92484015
-0.30869278,-0.687259
-0.31779736,0.38249284
-0.31095156,-0.7277051
-0.3162503,-1.0133758
-0.3186292,-0.9063687
-0.30556262,0.104465626
-0.2935554,-0.71337384
-0.4499567,-0.34935886
-0.45019558,0.58631575
-0.41344854,-0.7611449
-0.40012056,-0.95222884
-0.38965827,-0.6477683
-0.38068765,-0.61751336
-0.38444158,-0.9789806
-0.35582054,-0.747132
-0.36239257,-0.77770543
-0.34798583,-0.81241906
-0.18862641,-0.8334383
-0.17771971,-0.26591885
-0.1804355,-0.25158754
-0.1789102,-0.94171923
-0.18032613,-0.8894896
-0.19016795,-0.84140015
-0.18302149,-1.0210191
-0.19087642,-0.96273845
-0.19371921,-0.7257943
-0.19485945,-0.78375643
-0.20149365,-0.9675155
-0.20679536,-0.74585813
-0.2051649,-0.9121012
-0.20994087,-0.99872595
-0.20424376,-0.6687876
-0.20126373,-0.41974145
-0.20475104,-0.7302529
-0.20441017,-0.8474511
-0.20004526,-0.67452013
-0.19309558,-0.6856667
-0.20213686,-0.508914
-0.19442867,-0.9235662
-0.2074439,-0.93534976
-0.2088998,-0.8808908
-0.21600121,-0.8012725
-0.223337,-1.0044584
-0.23834242,-0.866878
-0.23795986,-0.9324835
-0.2339748,-0.96178305
-0.23972842,-0.62165356
-0.23221204,-1.0350319
-0.21363446,-0.78789663
-0.22504526,-0.8716551
-0.22245322,-0.19553624
-0.21190816,0.30096367
-0.2111249,-0.8152853
-0.22173469,-0.81082666
-0.21587732,-0.28152403
-0.2212977,-0.085662946
-0.22632158,0.026121192
-0.21972808,-0.44967794
-0.23165353,-1.0108279
-0.23128659,-0.9828023
-0.22848366,-0.4694233
-0.22796541,0.29363877
-0.22374308,0.57134753
-0.23375207,-0.74585813
-0.22066814,-0.9824838
-0.23218155,-0.7003164
-0.22787836,-0.45318115
-0.22816196,-0.7987247
-0.23524176,-0.556685
-0.22764169,-0.90668714
-0.23656665,-0.8595531
