prediction,target
-0.114760995,2.458374
-0.38921458,-1.0580889
0.12712935,0.6445054
0.5017282,1.1769646
0.112744614,0.16114715
0.18646748,-1.0886973
0.027212005,1.8146404
-0.5137593,-0.36015278
-0.102214694,0.45989823
0.15351513,-0.7889897
0.16204278,-0.19467592
0.13385236,-0.41977546
-0.38768375,-0.5530497
0.17838764,-0.1608791
-0.39079735,0.25042173
0.12393251,-0.95382893
-0.35619947,-0.69206303
-0.55995446,-1.0886973
-0.039477605,-0.25015372
0.13076518,0.26636365
-0.48473614,-0.07989429
-0.12878631,1.8946687
-0.38302553,-0.9512782
-0.38431612,-0.91620606
0.059718814,-1.0886973
0.1327599,1.1533706
0.15791172,0.782881
-0.16222548,0.029148262
-0.37075937,-0.96498823
-0.28872854,-1.0886973
0.18222582,-1.0886973
0.503473,2.1137102
0.15173113,0.45192727
-0.51264775,-0.3442109
0.14638759,0.27242157
0.15562572,0.96111137
0.15236112,1.5209907
0.137712,1.1355157
0.07548787,-0.98379964
0.18366513,-0.58365816
-0.38842475,0.3189719
-0.013527874,-0.8702934
0.1929518,1.4441507
-0.11937839,-0.8744383
0.13398331,-0.6120347
-0.50239044,-0.57154226
-0.14558122,-0.7685841
0.1056726,-0.60406375
0.106732965,0.16114715
-0.38178518,-0.8457429
0.1268066,-0.8738006
-0.500535,-1.0472484
-0.3905051,-0.7730478
0.11854011,1.7872202
0.13120282,2.3244622
0.52025265,2.5435038
0.117978126,-1.0749873
-0.4951329,-0.056300286
-0.5143564,0.45384032
0.11111157,-0.7121498
0.14836413,0.61740416
-0.044853766,0.39581183
-0.39044836,-0.91142344
-0.5077875,-0.2415451
0.15100569,1.2378626
-0.050591152,-0.9764664
-0.54519355,0.10662586
0.107776865,0.22874077
-0.14829978,0.8141271
-0.3852389,-0.855308
0.09171736,-0.35568905
0.19708622,-0.6598604
0.108802244,-0.1784152
0.14554529,0.23033497
-0.51799136,-0.24441463
0.026788179,0.42068118
0.1789774,-1.0886973
0.1497539,-0.053430747
-0.5201881,0.21790028
-0.06672321,1.0369948
0.12311694,1.3714557
-0.5159639,-0.928003
0.13547453,1.9705521
-0.3927214,-1.0555382
-0.2545122,-1.0886973
-0.10585028,-0.50139797
0.115785375,1.675627
-0.5125763,-1.0711613
-0.0830635,-0.4806735
-0.5688298,-0.5530497
-0.16071963,1.3995135
-0.086150974,2.0528123
0.03622636,-1.0886973
-0.51627934,0.29410255
-0.38649437,-0.5195717
0.1114279,0.31929073
0.13302782,-0.14334303
-0.35346177,-0.5632525
0.1564461,-0.528818
-0.35896125,-0.4140364
0.18040219,3.1008322
-0.098768294,-0.73383075
-0.17484683,-1.0886973
-0.066950694,0.69838893
-0.4981736,-1.0641468
-0.20078583,-0.47525325
-0.26819766,-0.93406093
-0.5149581,-0.19627011
0.15153053,0.034887344
0.16079026,0.42737678
0.03355785,0.60146224
0.15635513,-0.23038577
0.10357951,0.79276496
0.0348416,1.6555402
0.5002685,-1.0596831
0.5058039,-1.0584078
-0.49332213,-0.4723837
0.52154565,3.2299616
0.12635824,-1.0552193
-0.1931986,-0.03780769
-0.09910746,-0.9126988
-0.1635219,-0.45644182
-0.42242903,-1.0886973
-0.39713722,-0.7902651
-0.3970261,0.24085662
0.05599421,-0.86806154
0.17427516,1.3440356
0.46679842,-0.8604094
-0.22847712,-0.5377455
-0.26651502,-0.2954287
-0.17975706,0.09642305
0.0357341,-0.89197433
-0.49469668,-0.25557396
0.14498308,0.07219137
0.17017111,2.2268977
-0.3930884,-1.0064372
0.119024664,-0.40861613
0.12619151,-1.0886973
0.16237658,0.9174306
0.075311944,1.5174835
0.18993115,-1.0886973
-0.10213062,-0.18574846
0.47497904,0.44044912
-0.17205364,-0.85403264
0.15023698,1.5978307
-0.3478438,-0.6888746
-0.26078773,-1.0886973
-0.3545906,-0.7577436
0.4824077,0.55778146
0.05207623,-0.37450048
0.48246652,-0.015170202
-0.16484344,0.20291491
0.48443186,0.008423801
-0.39756367,-1.0886973
0.48472533,-0.2670521
0.13093147,-0.48705027
0.11902182,-1.0593642
0.18357699,-0.715657
-0.089802906,-0.7060919
-0.09914702,-0.6260636
-0.41970772,-0.8055693
0.18502584,-1.006756
-0.49310112,0.13659662
0.15244177,-0.15418352
0.5083515,1.1450808
0.03288508,0.5950855
0.18230022,-0.0008224977
0.5111071,1.1581532
0.13198625,-0.068734966
0.17627417,-1.0160023
-0.55524325,-1.0886973
-0.36446723,-0.99559665
0.15923023,-0.8782643
0.054177996,0.49783993
0.15301718,-0.95159703
-0.3913927,-0.9678578
0.04854342,-1.0886973
-0.12293756,-0.2584435
-0.3572736,-0.902496
-0.10776155,-0.7198019
0.15144771,0.8115764
0.15511075,-0.23931323
-0.40269315,-0.5096877
-0.14978658,-0.51989055
-0.16097318,-1.0886973
0.039878074,-0.853395
-0.09484103,-1.0673351
-0.5109472,-0.3148778
0.060977932,-0.9493652
-0.44537178,-0.39331192
-0.40111798,-1.0886973
-0.38719577,-1.0797698
0.51625377,-0.4765286
-0.19656369,-0.6815414
-0.278953,-1.0886973
0.10751289,-0.48099235
0.12030259,1.2605001
-0.14610878,-1.0542629
-0.14846818,0.95090854
-0.12110828,-0.32539946
