prediction,target
-0.33494028,-0.9756305
-0.31064367,-0.9756305
-0.3046445,-0.9756305
-0.30704972,-0.9756305
-0.27415124,-0.9756305
-0.30380797,-0.9756305
-0.29198125,-0.9756305
-0.3165076,-0.9756305
-0.30061233,-0.9756305
-0.2845508,-0.9756305
-0.28169033,-0.54844916
-0.28781432,-0.8466947
-0.29801914,-0.8483227
-0.24870752,-0.78352916
-0.26745033,-0.7747381
-0.27865043,0.52764404
-0.27730507,-0.41300145
-0.30608007,0.7975628
-0.2293794,-0.5930558
-0.23329054,-0.8180423
-0.22861405,-0.3947681
-0.23909533,-0.24955247
-0.25522086,1.565317
-0.20636998,1.8394685
-0.19131567,-0.10856961
-0.18192269,1.0762725
-0.19033249,2.2477653
-0.16376513,-0.26387867
-0.18106554,-0.86102086
-0.17264996,-0.5842647
-0.14612603,-0.113453545
-0.17672394,0.64453286
-0.20091607,0.8434717
-0.19814365,1.7329987
-0.2061642,2.070967
-0.19421192,0.66569656
-0.17486389,-0.8652536
-0.16816147,-0.7525976
-0.152935,-0.79850656
-0.17974113,-0.11931426
-0.19121791,0.6324858
-0.15512457,0.09102045
-0.19453166,-0.78255236
-0.17345499,-0.1378732
-0.18103011,-0.91311616
-0.17493023,-0.16229287
-0.19683047,-0.72948027
-0.18209805,-0.69073445
-0.20186469,-0.6047772
-0.22784853,-0.794925
-0.22698073,-0.0121933315
-0.20942585,0.6556031
-0.22301196,-0.9531644
-0.18662357,-0.87697506
-0.21450253,-0.68910646
-0.2081725,-0.5031914
-0.23973241,-0.41918775
-0.21659292,-0.029124299
-0.22465214,-0.19192207
-0.22446758,0.10436987
-0.22779264,-0.15089703
-0.22746707,-0.88771975
-0.27670476,-0.58100873
-0.2649527,-0.0730797
-0.28751653,-0.970421
-0.3207991,-0.0151236905
-0.31700447,1.1928357
-0.346899,-0.38955855
-0.32081363,0.23460808
-0.2970589,0.44852436
-0.29976267,-0.2264352
-0.30462778,-0.9700954
-0.2971148,0.5152714
-0.32687226,-0.34071922
-0.31857517,0.063996024
-0.29369134,0.665371
-0.3101767,-0.5852415
-0.30821523,0.29451767
-0.31791314,0.81579614
-0.31234366,0.27172598
-0.30738512,-0.1961548
-0.32103714,-0.12777975
-0.30675864,-0.75683033
-0.3151634,-0.9082323
-0.28349707,-0.66957074
-0.2817521,0.926173
-0.30624953,-0.018054051
-0.30631998,0.38601002
-0.2908565,1.026782
-0.29336628,-0.6132427
-0.29012808,-0.37588355
-0.29587936,0.42736065
-0.32325518,-0.19843398
-0.28820863,0.605787
-0.293994,1.0932035
-0.27714282,2.6710396
-0.29202005,1.7681631
-0.2979012,0.07701985
-0.31019396,0.489875
-0.3045905,-0.5849159
-0.27436554,-0.5337974
-0.2977036,-0.09098745
-0.29249373,0.27074918
-0.27640978,-0.101732105
-0.27869123,1.8030018
-0.27969357,2.2324624
-0.26754597,-0.35471985
-0.31466755,-0.22024888
-0.29543024,-0.7679006
-0.28141758,0.4944333
-0.29265243,2.6466198
-0.27566704,-0.12582618
-0.29431307,-0.6923624
-0.31501082,-0.5989165
-0.28288317,-0.8216238
-0.30778202,0.01906384
-0.26519942,0.53578395
-0.27977517,-0.50774974
-0.2895661,1.1876262
-0.28962532,-0.9082323
-0.27842274,-0.84864825
