prediction,target
0.3480091,2.9161212
0.44500977,-0.64643675
0.34415206,-0.95711607
0.40091392,0.46619305
0.7953988,1.0495967
0.3358664,-0.96507436
0.47626737,-0.65225244
-0.13557947,0.39487454
-0.21160845,-0.8897767
-0.044456143,-0.95711607
-0.16994114,0.93175286
-0.2595306,1.0514332
-0.1718556,-0.95497346
0.90358,-0.25770503
0.51880175,-0.30178168
0.466743,0.4518069
-0.50227875,-0.7710146
-0.1803194,-0.5203285
1.2099524,2.5004537
0.78131443,2.3994448
0.4621289,1.2041712
1.2543292,2.3112915
0.85199016,2.9944797
0.362637,1.9550049
-0.011379997,0.50353575
-0.21894167,-0.96507436
0.44334352,1.9660242
0.46796983,-0.932629
0.8036825,-0.7771363
0.98103476,1.4560815
0.18834195,-0.7119396
-0.35727075,-0.96507436
0.82553273,-0.108028
-0.038390487,0.83013165
-0.5974827,-0.48665884
-0.05705565,-0.46033525
0.90266675,-0.2635207
0.95534754,2.2837434
0.40379378,2.220077
1.3170635,2.1202924
-0.2907864,0.6838216
0.14135091,0.5831187
-0.06742521,-0.77897286
0.38751307,-0.92864984
-0.010252095,-0.48084316
0.027589273,-0.4009542
-0.055001553,-0.68684036
-0.3198919,0.04011858
-0.14658086,0.13592412
-0.509286,-0.6078697
-0.21029842,-0.96507436
-0.05499437,1.1059169
-0.1851374,-0.13680027
-0.48232093,-0.79366505
0.342975,2.2249746
0.35477567,-0.04987129
0.42204532,-0.6121549
-0.150723,1.5234209
-0.18264912,-0.7679537
0.5700595,-0.83162
-0.1627318,-0.4055455
-0.15080878,1.3804778
1.3413793,3.3158722
-0.040509433,0.6348475
-0.011469862,-0.3877924
0.41766125,2.296293
0.9334491,-0.9301803
0.33265325,-0.8450878
1.0306944,0.23479053
-0.1569142,0.10960055
-0.06975084,-0.47747618
-0.16443217,-0.13924898
-0.17080082,0.5240437
0.68321186,-0.49920845
-0.1614228,-0.8199886
-0.16386998,0.4061998
-0.013726429,-0.8509035
-0.1967878,-0.4900258
-0.62859935,-0.3731002
0.8390939,0.7520792
0.81815493,0.7214704
-0.055445995,-0.96507436
-0.17183445,0.3504918
-0.3685358,-0.78203374
-0.20674047,-0.5711391
0.21338595,-0.59042263
-0.116692476,2.1891623
0.8137787,3.2589397
-0.597629,-0.96507436
0.35185602,-0.43707258
0.46752694,2.2249746
1.0587343,-0.7630563
-0.3319722,-0.78142154
-0.18611902,-0.92558897
-0.20078379,-0.52369547
0.1867798,-0.3929959
0.43176302,0.29906902
1.3244505,-0.59042263
-0.20586865,-0.60878795
0.48415408,-0.14812553
0.8651273,-0.29474166
0.0031533102,0.09521441
0.0457751,3.053861
-0.32565752,-0.96507436
-0.2988328,-0.96507436
-0.15199193,-0.8472305
1.3438188,3.1355863
0.80316365,0.06154474
-0.069576435,-0.8652896
0.46336862,0.5353689
0.49938503,-0.53226596
0.058077436,0.5491429
0.46997857,-0.9301803
0.0380649,-0.006406794
1.2012984,2.326902
0.2557755,-0.32320786
0.41952157,-0.27913117
0.7726583,0.20081477
-0.25944164,-0.71010303
0.020899098,0.5638351
-0.0556685,0.68749464
0.8836264,-0.7312231
0.020619493,-0.37616107
-0.036114376,-0.47349703
-0.06676095,-0.96507436
0.4065602,0.34590048
0.930444,0.33641174
1.3038982,0.7741175
1.1940943,-0.8466183
0.8156157,-0.8876341
-0.27197725,-0.96507436
1.2025353,0.4674174
0.47739288,-0.3066791
0.43293798,-0.48298576
-0.17276022,-0.7737694
-0.23070507,-0.9209977
-0.24065134,0.31345513
-0.26029068,-0.7670354
-0.0513866,1.3373194
0.0048731463,0.7490183
0.9087083,1.3434411
0.44184205,-0.37371236
0.47356203,0.6103605
-0.039814927,-0.431563
-0.6180987,-0.96507436
-0.057624307,0.0447099
-0.21863241,-0.8971228
-0.5120399,-0.80682683
-0.2251147,-0.821213
-0.18679413,-0.8157034
0.497964,-0.1869987
0.7859721,0.36640835
-0.14195986,-0.5494069
-0.051174704,-0.74377275
-0.46956342,-0.6222558
-0.46724024,-0.9344655
-0.60517097,-0.8135608
-0.26987252,-0.014671169
0.029592045,0.36671445
0.6822079,0.8821666
0.9493591,0.4796609
0.4742815,0.44813386
-0.29599798,0.19346866
0.2048983,0.2023452
0.0065430915,1.315281
0.23220405,-0.344634
0.54313314,1.5142382
0.9451171,3.3201573
-0.21405578,-0.12180196
0.2561699,-0.60756356
0.35302132,1.6709553
0.021555942,-0.94579077
-0.22201315,1.1472387
-0.030106861,-0.5536921
0.39541847,-0.89589846
-0.1457367,1.823081
0.4367375,-0.8512096
1.3456817,2.2837434
-0.1387137,-0.9243646
-0.17852275,-0.8732479
0.3287788,2.6825762
0.396307,0.7802393
-0.59929204,-0.96507436
-0.20579596,-0.96507436
0.030554842,-0.8732479
-0.16175266,-0.8089695
0.36631688,2.365775
0.8716949,-0.9283438
0.81671774,-0.8610044
