prediction,target
-0.10340689,-1.0439491
-0.115316644,-1.0439491
-0.107802145,-1.0439491
-0.10540368,-1.0439491
-0.099210724,-1.0439491
-0.10394372,-1.0439491
-0.106697015,-1.0439491
-0.09454754,-1.0439491
-0.10162932,-1.0439491
-0.10779236,-1.0439491
-0.101694524,-0.81241906
-0.10290355,-0.19203304
-0.088025026,-0.2691036
-0.10649003,-0.6901253
-0.106009826,-0.6006343
-0.10682368,-0.8436294
-0.0774924,-0.7286606
-0.07011719,0.5452327
-0.06574823,-0.2665558
-0.07277814,-0.3652825
-0.05949156,-0.92324775
-0.059244763,-0.2210141
-0.06178648,0.36211056
-0.059965864,0.59077436
-0.051742513,-0.19489929
-0.05748199,-1.0003183
-0.058941923,-0.6531824
-0.063123904,-1.0133758
-0.070956774,-0.8630563
-0.077477194,-0.7140108
-0.07629323,-0.99777055
-0.08862396,-0.46560162
-0.07801382,0.2840846
-0.073010944,-0.35318053
-0.09446363,-0.44139764
-0.09135238,-0.47547427
-0.088007934,0.589182
-0.07267852,-0.3700596
-0.081030056,0.11083509
-0.077666424,0.96243274
-0.075354636,0.9926877
-0.07378715,1.2420523
-0.06980799,0.9643436
-0.07118847,-0.9203815
-0.074099965,-0.9550951
-0.07469842,-0.91783375
-0.06887159,-0.9875794
-0.061880372,-0.71209997
-0.07011387,-0.950955
-0.064810276,-0.9114643
-0.073885374,-0.3977668
-0.08391763,0.5939591
-0.0731193,-0.64458364
-0.059966553,-0.8213363
-0.06865881,-0.35095122
-0.06001874,-0.85796076
-0.07090415,-0.7917183
-0.06269934,-0.6477683
-0.060724497,-0.51910514
-0.057241842,-0.75445694
-0.058670543,-0.95413965
-0.049930073,-0.92484015
-0.053936142,-0.687259
-0.0641533,0.38249284
-0.05554559,-0.7277051
-0.055655986,-1.0133758
-0.06544758,-0.9063687
-0.045546457,0.104465626
-0.045408223,-0.71337384
-0.12331216,-0.34935886
-0.12621017,0.58631575
-0.10877137,-0.7611449
-0.10874469,-0.95222884
-0.10095574,-0.6477683
-0.09331562,-0.61751336
-0.09929986,-0.9789806
-0.08407618,-0.747132
-0.09429991,-0.77770543
-0.09146627,-0.81241906
0.01579456,-0.8334383
0.031242572,-0.26591885
0.025420107,-0.25158754
0.024533913,-0.94171923
0.025500812,-0.8894896
0.014446318,-0.84140015
0.024823397,-1.0210191
0.013874553,-0.96273845
0.015992448,-0.7257943
0.015042625,-0.78375643
0.01166096,-0.9675155
0.004679717,-0.74585813
0.010637533,-0.9121012
0.010978863,-0.99872595
0.013782471,-0.6687876
0.016624056,-0.41974145
0.0134301,-0.7302529
0.014408223,-0.8474511
0.017912589,-0.67452013
0.02273982,-0.6856667
0.013145119,-0.508914
0.025021434,-0.9235662
0.014677212,-0.93534976
0.012504905,-0.8808908
0.0020586997,-0.8012725
-0.0052922815,-1.0044584
-0.012951095,-0.866878
-0.014776014,-0.9324835
-0.0003067851,-0.96178305
-0.012234148,-0.62165356
-0.0067596063,-1.0350319
0.007189501,-0.78789663
-0.005104322,-0.8716551
-0.001585722,-0.19553624
0.010371454,0.30096367
0.009756159,-0.8152853
-0.0018479303,-0.81082666
0.010390293,-0.28152403
0.005113147,-0.085662946
0.0023285076,0.026121192
0.0060674287,-0.44967794
-0.007849295,-1.0108279
-0.012311887,-0.9828023
-0.0051960945,-0.4694233
-0.005473137,0.29363877
0.0010955893,0.57134753
-0.009152174,-0.74585813
0.0064643733,-0.9824838
-0.005544003,-0.7003164
-0.0010415018,-0.45318115
-0.002739638,-0.7987247
-0.007405713,-0.556685
-5.4493546e-05,-0.90668714
-0.011413664,-0.8595531
