prediction,target
0.20884925,2.9161212
0.17119423,-0.64643675
0.22703768,-0.95711607
0.2801932,0.46619305
0.2619866,1.0495967
0.2878546,-0.96507436
0.16446105,-0.65225244
0.29843986,0.39487454
0.30224872,-0.8897767
0.36118388,-0.95711607
0.2419659,0.93175286
0.24146764,1.0514332
0.2780394,-0.95497346
0.2658574,-0.25770503
0.1620469,-0.30178168
0.19035998,0.4518069
0.29988366,-0.7710146
0.24959582,-0.5203285
0.25250798,2.5004537
0.2848261,2.3994448
0.29583257,1.2041712
0.22836635,2.3112915
0.27988303,2.9944797
0.31395346,1.9550049
0.42945623,0.50353575
0.287462,-0.96507436
0.17475574,1.9660242
0.1650403,-0.932629
0.26239896,-0.7771363
0.2759755,1.4560815
0.23899443,-0.7119396
0.25323516,-0.96507436
0.2775073,-0.108028
0.29119188,0.83013165
0.25788984,-0.48665884
0.41729426,-0.46033525
0.24892853,-0.2635207
0.28426218,2.2837434
0.23104839,2.220077
0.24264963,2.1202924
0.22482468,0.6838216
0.23565291,0.5831187
0.2287776,-0.77897286
0.24975766,-0.92864984
0.42433697,-0.48084316
0.33218288,-0.4009542
0.38683027,-0.68684036
0.22158127,0.04011858
0.25687504,0.13592412
0.30618864,-0.6078697
0.2952903,-0.96507436
0.27226543,1.1059169
0.24612133,-0.13680027
0.3004346,-0.79366505
0.22569521,2.2249746
0.2728588,-0.04987129
0.28663212,-0.6121549
0.24348214,1.5234209
0.23823045,-0.7679537
0.2965548,-0.83162
0.22229595,-0.4055455
0.25023562,1.3804778
0.23551579,3.3158722
0.42416292,0.6348475
0.43091124,-0.3877924
0.17196177,2.296293
0.27195007,-0.9301803
0.21948476,-0.8450878
0.24063621,0.23479053
0.23846214,0.10960055
0.41123927,-0.47747618
0.23568109,-0.13924898
0.2446086,0.5240437
0.23728248,-0.49920845
0.24832432,-0.8199886
0.24036697,0.4061998
0.35397083,-0.8509035
0.2344612,-0.4900258
0.36332494,-0.3731002
0.27669585,0.7520792
0.23456666,0.7214704
0.42695016,-0.96507436
0.25040314,0.3504918
0.21658708,-0.78203374
0.26993784,-0.5711391
0.24597299,-0.59042263
0.21491371,2.1891623
0.26922068,3.2589397
0.28438234,-0.96507436
0.3292185,-0.43707258
0.16783772,2.2249746
0.25118816,-0.7630563
0.2075784,-0.78142154
0.2878936,-0.92558897
0.31157535,-0.52369547
0.22657664,-0.3929959
0.18063235,0.29906902
0.2435063,-0.59042263
0.24960056,-0.60878795
0.16375081,-0.14812553
0.24977227,-0.29474166
0.3615983,0.09521441
0.35761988,3.053861
0.23180266,-0.96507436
0.21722977,-0.96507436
0.2438059,-0.8472305
0.24471217,3.1355863
0.24584977,0.06154474
0.4034925,-0.8652896
0.1653978,0.5353689
0.29168075,-0.53226596
0.24377088,0.5491429
0.17724994,-0.9301803
0.2520635,-0.006406794
0.25267005,2.326902
0.23661749,-0.32320786
0.24802983,-0.27913117
0.2896996,0.20081477
0.23131292,-0.71010303
0.24572396,0.5638351
0.4092412,0.68749464
0.25200516,-0.7312231
0.37152457,-0.37616107
0.3589031,-0.47349703
0.42565864,-0.96507436
0.155865,0.34590048
0.26154047,0.33641174
0.25254107,0.7741175
0.2530054,-0.8466183
0.28944784,-0.8876341
0.20614481,-0.96507436
0.25219226,0.4674174
0.1738324,-0.3066791
0.17247656,-0.48298576
0.24744238,-0.7737694
0.24162859,-0.9209977
0.22894393,0.31345513
0.2360629,-0.7670354
0.41731167,1.3373194
0.22581118,0.7490183
0.26258937,1.3434411
0.16694131,-0.37371236
0.16736194,0.6103605
0.4078279,-0.431563
0.2990222,-0.96507436
0.29269898,0.0447099
0.26383084,-0.8971228
0.2614231,-0.80682683
0.23908131,-0.821213
0.24479239,-0.8157034
0.17116119,-0.1869987
0.25091517,0.36640835
0.27954918,-0.5494069
0.36778003,-0.74377275
0.29372257,-0.6222558
0.30796552,-0.9344655
0.26635957,-0.8135608
0.27004278,-0.014671169
0.35130233,0.36671445
0.30694616,0.8821666
0.26730555,0.4796609
0.15230845,0.44813386
0.23981088,0.19346866
0.23131941,0.2023452
0.39976406,1.315281
0.23118684,-0.344634
0.25613093,1.5142382
0.23343495,3.3201573
0.2644304,-0.12180196
0.2506494,-0.60756356
0.29318672,1.6709553
0.33529449,-0.94579077
0.2825359,1.1472387
0.3627202,-0.5536921
0.19566117,-0.89589846
0.27790827,1.823081
0.15523858,-0.8512096
0.24719672,2.2837434
0.2393575,-0.9243646
0.25762558,-0.8732479
0.33426982,2.6825762
0.2948246,0.7802393
0.27200633,-0.96507436
0.29112566,-0.96507436
0.23645194,-0.8732479
0.25384432,-0.8089695
0.19152279,2.365775
0.26886696,-0.9283438
0.26982376,-0.8610044
