prediction,target
0.045818247,-1.0439491
0.048871838,-1.0439491
0.030642837,-0.4821622
0.042363524,-0.37770298
0.04733821,-0.15222387
0.042245455,-0.9359867
0.028159782,-1.0439491
0.030708186,-0.84140015
0.033011943,-0.16782905
0.047178134,-0.3442633
0.042897962,-1.0302548
0.044928417,-0.2773839
0.041430138,0.4401365
0.038143396,-0.3073204
0.046803236,-0.15222387
0.049795337,1.4503338
0.048146136,-0.5283409
0.042390563,0.4066968
0.057380445,-0.9420377
0.042575948,-1.0439491
0.038473435,-1.0439491
0.042006806,-0.24521807
0.040829003,0.23440275
0.04855685,1.8286802
0.046654552,3.036968
0.04646907,-0.36464557
0.05490108,-0.53566575
0.034804143,-1.0439491
0.044905327,1.2933265
0.04224904,1.3025622
0.052768193,2.3653078
0.050217167,2.8044825
0.05854211,-0.7210172
0.056836903,-0.32865807
0.05024194,0.93695486
0.056378506,2.2274086
0.061362498,2.6987493
0.07000851,0.911477
0.051519163,-0.97579587
0.053628005,-1.0439491
0.060161658,0.6465072
0.054418556,1.7254949
0.04065434,1.5458759
0.054908715,0.28440306
0.04362548,0.95988494
0.053698964,1.4022444
0.051265903,1.0436435
0.05466845,-1.0152866
0.05509486,1.5672135
0.06070952,-0.5098694
0.052797318,-0.04903851
0.05602614,0.47039148
0.046667576,0.22198229
0.050506935,0.29363877
0.056323685,0.66020155
0.047744744,0.115612194
0.048310548,1.6461949
0.05543921,1.6512905
0.05714281,-0.0019044606
0.052268542,1.1955552
0.044250436,-0.44299
0.045706682,0.122937076
0.047050558,1.7407815
0.03820256,-0.09967577
0.051693976,1.6802716
0.051327147,-0.26273412
0.045321047,1.413391
0.05172711,2.0118024
0.059342355,-0.48152527
0.042533286,-0.1124147
0.04430536,-0.90923494
0.050223015,-1.0439491
0.039173566,-1.0439491
0.045965366,-1.0439491
0.038737915,0.22962564
0.0462917,0.20446625
0.041627325,0.20446625
0.041604646,-0.8165592
0.05258397,-0.436939
0.04818537,-0.9675155
0.04716938,0.50383115
0.046742454,-0.85541296
0.04454907,-0.47961444
0.034025066,0.0079682125
0.04890056,0.46306658
0.03066495,-0.5777042
0.03554719,0.8353619
0.04087279,2.5044806
0.04270006,0.36242902
0.03419652,0.19013494
0.04607772,2.153523
0.03197758,-0.9308911
0.01573931,0.0019172191
0.024646766,-0.67547554
0.023841098,1.2920526
0.024636619,1.0293121
0.022233732,-0.311779
0.010165036,0.31402108
0.018940784,2.380276
0.01795682,0.07229982
0.022413366,0.34554994
0.017670564,0.48727056
0.02275788,-0.34840342
0.0211199,-1.0210191
0.018564943,0.5621118
0.019357182,1.5283598
0.01735825,2.2286828
0.051719658,-0.61560255
0.043049067,-0.09075852
0.049643077,0.4057414
0.043985896,-0.97133726
0.04887025,-0.87324744
0.048254207,0.27453038
0.04419305,0.619437
0.037258588,0.6480996
0.029442258,-0.62356436
0.036974587,-0.21050449
0.028624058,0.6895011
0.029902972,0.6872718
0.027627833,0.60637957
0.02630449,2.267855
0.02530396,2.522952
0.016963646,2.1691282
0.024551943,-0.0933063
0.028267138,0.14077158
0.016705744,0.4031936
0.029277258,-0.3904419
0.01658687,-0.83439374
0.01883097,-0.07451638
0.008757748,0.6184816
0.025965214,0.7872724
0.02642411,0.46943605
0.028730497,-0.7267497
0.018632926,-1.0184712
0.02322258,0.03758623
0.020994581,1.5471498
0.023399755,1.3860023
0.013452746,-0.19553624
0.019148849,-0.092350885
0.022745647,-0.18661898
0.017270617,0.8544703
0.013818592,1.5274044
0.015180733,1.5420542
0.010019962,1.627405
0.009792212,0.9688022
0.008429676,0.19491205
0.01208749,-0.85764223
0.01685037,0.6395008
0.014408555,1.1203955
0.022622205,1.2506511
0.01961296,1.9646683
0.017826729,1.000331
0.012708634,0.7764443
0.013600066,0.026121192
0.010986954,-0.628023
0.011102755,-0.33630145
0.0072447285,1.0516052
0.007188361,1.4847289
0.009980597,1.562755
0.017242257,0.7933234
0.017160475,0.815935
0.006163489,1.3573396
0.009890094,0.84109443
0.0040752217,1.6770868
-0.0024633706,-0.3429894
0.009028915,-0.45190725
0.014335245,1.3264477
0.013839535,0.517844
0.012281083,0.8254892
0.0157005,1.9586173
0.016319077,1.7395077
0.019892678,0.42739758
0.011114072,-0.6611442
0.005893681,-0.25126907
0.014683031,0.27357495
0.0057028197,-0.41751215
0.008278921,1.2280395
0.0010989308,1.1318605
0.004891433,1.454474
0.0009347573,0.29363877
0.011641152,0.54682505
0.0068660155,1.0452358
0.008327603,2.0067067
0.0040401593,1.9242221
0.007566847,1.639507
0.010742586,1.8095717
0.012871962,0.8907762
0.013852928,0.33567727
0.0055628233,-0.57961506
0.0057504512,0.7337689
-0.0038822405,1.4465122
0.01298178,1.7111635
0.0035733208,1.3637091
0.006832108,0.93759185
-0.002292104,0.43695176
0.00458204,0.16593097
0.012464099,-0.1840712
0.0045706443,0.62485105
0.004330594,1.1777207
-0.0051534623,-0.5678315
0.017567642,-0.1996764
0.0034238584,1.2153006
-0.0026087612,1.5726277
0.010757029,1.8095717
0.007694192,1.8095717
0.0018386394,1.376448
0.003927391,-0.9675155
-0.002746351,-0.770699
0.0020903274,0.30956244
-0.004911255,0.6872718
0.0029286183,-0.025153013
0.006353572,0.4592449
-0.00023874268,0.76752704
0.011428289,0.8541518
0.021212943,-0.4082764
