prediction,target
-0.04239297,2.9161212
0.24385142,-0.64643675
-0.20458409,-0.95711607
-0.012750894,0.46619305
0.37244302,1.0495967
-0.04315754,-0.96507436
0.19894646,-0.65225244
-0.4717601,0.39487454
-0.5148312,-0.8897767
-0.13831648,-0.95711607
-0.54448545,0.93175286
-0.43214184,1.0514332
-0.4857185,-0.95497346
0.31912565,-0.25770503
0.2156635,-0.30178168
0.36671156,0.4518069
-0.80961394,-0.7710146
-0.535129,-0.5203285
0.70494473,2.5004537
0.039460637,2.3994448
-0.011533827,1.2041712
0.8443507,2.3112915
0.06583655,2.9944797
-0.013149694,1.9550049
-0.085734874,0.50353575
-0.51767546,-0.96507436
0.2236122,1.9660242
0.2486048,-0.932629
0.28302875,-0.7771363
0.32957065,1.4560815
-0.2585799,-0.7119396
-0.46776474,-0.96507436
0.13606247,-0.108028
-0.38594407,0.83013165
-0.80036104,-0.48665884
-0.122404486,-0.46033525
0.36231667,-0.2635207
0.3166731,2.2837434
-0.20654711,2.220077
0.8782339,2.1202924
-0.45327073,0.6838216
-0.2988051,0.5831187
-0.34952134,-0.77897286
0.32574806,-0.92864984
-0.06830859,-0.48084316
-0.10376051,-0.4009542
-0.14995089,-0.68684036
-0.3593467,0.04011858
-0.347304,0.13592412
-0.81533134,-0.6078697
-0.5148328,-0.96507436
-0.40127227,1.1059169
-0.3961247,-0.13680027
-0.8123006,-0.79366505
-0.0062312335,2.2249746
0.29993582,-0.04987129
0.26576412,-0.6121549
-0.5525515,1.5234209
-0.548723,-0.7679537
0.040685423,-0.83162
-0.34294224,-0.4055455
-0.54443425,1.3804778
0.9343374,3.3158722
-0.10111952,0.6348475
-0.06988913,-0.3877924
0.21649686,2.296293
0.3472806,-0.9301803
-0.20926511,-0.8450878
0.66511315,0.23479053
-0.34355676,0.10960055
-0.14782372,-0.47747618
-0.5541487,-0.13924898
-0.53352,0.5240437
0.30862427,-0.49920845
-0.3471104,-0.8199886
-0.53565234,0.4061998
-0.12012075,-0.8509035
-0.3777764,-0.4900258
-0.80033994,-0.3731002
0.15221827,0.7520792
0.33167845,0.7214704
-0.12073451,-0.96507436
-0.5379432,0.3504918
-0.38047832,-0.78203374
-0.56467164,-0.5711391
-0.26223087,-0.59042263
-0.31680363,2.1891623
0.09905284,3.2589397
-0.7660422,-0.96507436
-0.01960989,-0.43707258
0.20821391,2.2249746
0.5022598,-0.7630563
-0.37522066,-0.78142154
-0.5040247,-0.92558897
-0.5090864,-0.52369547
-0.2883643,-0.3929959
0.22891042,0.29906902
0.9128866,-0.59042263
-0.4065504,-0.60878795
0.23890673,-0.14812553
0.26614445,-0.29474166
-0.108235106,0.09521441
-0.09520453,3.053861
-0.43393275,-0.96507436
-0.36249566,-0.96507436
-0.53831863,-0.8472305
0.9267872,3.1355863
0.2937026,0.06154474
-0.13993733,-0.8652896
0.18208814,0.5353689
0.012888841,-0.53226596
-0.12941553,0.5491429
0.19731326,-0.9301803
-0.13839903,-0.006406794
0.7343788,2.326902
-0.20974791,-0.32320786
0.35665163,-0.27913117
0.051021956,0.20081477
-0.37820226,-0.71010303
-0.17285389,0.5638351
-0.114998475,0.68749464
0.4208235,-0.7312231
-0.10406296,-0.37616107
-0.12496051,-0.47349703
-0.12463933,-0.96507436
0.2032172,0.34590048
0.41426685,0.33641174
0.87627995,0.7741175
0.71353704,-0.8466183
0.20903416,-0.8876341
-0.34400997,-0.96507436
0.7451042,0.4674174
0.21221565,-0.3066791
0.20613012,-0.48298576
-0.54643697,-0.7737694
-0.53431046,-0.9209977
-0.41562307,0.31345513
-0.43718353,-0.7670354
-0.115069985,1.3373194
-0.16942413,0.7490183
0.33116218,1.3434411
0.1963026,-0.37371236
0.21676518,0.6103605
-0.09387489,-0.431563
-0.79090613,-0.96507436
-0.40215972,0.0447099
-0.5547207,-0.8971228
-0.8256362,-0.80682683
-0.46103883,-0.821213
-0.3522193,-0.8157034
0.1865124,-0.1869987
0.13235886,0.36640835
-0.47077304,-0.5494069
-0.13870917,-0.74377275
-0.7961295,-0.6222558
-0.7953082,-0.9344655
-0.8219894,-0.8135608
-0.560368,-0.014671169
-0.09077574,0.36671445
0.037006013,0.8821666
0.36226428,0.4796609
0.21293578,0.44813386
-0.3966563,0.19346866
-0.26256102,0.2023452
-0.08735919,1.315281
-0.25079408,-0.344634
0.17750424,1.5142382
0.41496652,3.3201573
-0.5528129,-0.12180196
-0.22686666,-0.60756356
-0.014919162,1.6709553
-0.10048939,-0.94579077
-0.5224972,1.1472387
-0.117116034,-0.5536921
0.061656624,-0.89589846
-0.48303705,1.823081
0.15251145,-0.8512096
0.9289403,2.2837434
-0.3388648,-0.9243646
-0.54404414,-0.8732479
-0.019162357,2.6825762
-0.020467587,0.7802393
-0.7728966,-0.96507436
-0.5003872,-0.96507436
-0.14514756,-0.8732479
-0.5375945,-0.8089695
0.034939043,2.365775
0.27239287,-0.9283438
0.1321311,-0.8610044
