prediction,target
-0.29044777,-1.0439491
-0.31787145,-1.0439491
-0.30471295,-1.0439491
-0.29597202,-1.0439491
-0.2880135,-1.0439491
-0.28631535,-1.0439491
-0.28400913,-1.0439491
-0.28637847,-1.0439491
-0.2807019,-1.0439491
-0.28236252,-1.0439491
-0.2928787,-0.81241906
-0.28818408,-0.19203304
-0.29233927,-0.2691036
-0.2807081,-0.6901253
-0.2795407,-0.6006343
-0.2846518,-0.8436294
-0.2313663,-0.7286606
-0.18902025,0.5452327
-0.17446987,-0.2665558
-0.16976963,-0.3652825
-0.1579358,-0.92324775
-0.16113621,-0.2210141
-0.15853454,0.36211056
-0.15644413,0.59077436
-0.14470685,-0.19489929
-0.15894845,-1.0003183
-0.15283047,-0.6531824
-0.15845293,-1.0133758
-0.15992393,-0.8630563
-0.17055506,-0.7140108
-0.1734805,-0.99777055
-0.20885196,-0.46560162
-0.20927688,0.2840846
-0.20193414,-0.35318053
-0.2578477,-0.44139764
-0.24170923,-0.47547427
-0.23465538,0.589182
-0.2292832,-0.3700596
-0.234474,0.11083509
-0.19685963,0.96243274
-0.19188905,0.9926877
-0.19282645,1.2420523
-0.18610229,0.9643436
-0.17174284,-0.9203815
-0.17602356,-0.9550951
-0.18389478,-0.91783375
-0.17766757,-0.9875794
-0.17292927,-0.71209997
-0.1679103,-0.950955
-0.17934309,-0.9114643
-0.18472517,-0.3977668
-0.18609087,0.5939591
-0.19407442,-0.64458364
-0.14304838,-0.8213363
-0.14359584,-0.35095122
-0.13705473,-0.85796076
-0.14578736,-0.7917183
-0.13622099,-0.6477683
-0.11685319,-0.51910514
-0.11629623,-0.75445694
-0.10948633,-0.95413965
-0.10664499,-0.92484015
-0.115285546,-0.687259
-0.1271872,0.38249284
-0.12147653,-0.7277051
-0.15067093,-1.0133758
-0.13652933,-0.9063687
-0.13531908,0.104465626
-0.10775593,-0.71337384
-0.34771433,-0.34935886
-0.3398928,0.58631575
-0.28445885,-0.7611449
-0.28057376,-0.95222884
-0.27007678,-0.6477683
-0.26244703,-0.61751336
-0.2644182,-0.9789806
-0.22273736,-0.747132
-0.22135943,-0.77770543
-0.19357741,-0.81241906
0.24324387,-0.8334383
0.247576,-0.26591885
0.25460652,-0.25158754
0.2589691,-0.94171923
0.24851847,-0.8894896
0.21684182,-0.84140015
0.22118661,-1.0210191
0.20151123,-0.96273845
0.18947041,-0.7257943
0.17677212,-0.78375643
0.15052974,-0.9675155
0.14580692,-0.74585813
0.14091489,-0.9121012
0.12179898,-0.99872595
0.12591411,-0.6687876
0.12928721,-0.41974145
0.11804713,-0.7302529
0.1279947,-0.8474511
0.13263732,-0.67452013
0.16155082,-0.6856667
0.15812732,-0.508914
0.16298203,-0.9235662
0.12641332,-0.93534976
0.1252318,-0.8808908
0.11705655,-0.8012725
0.087241575,-1.0044584
0.047867466,-0.866878
0.04091547,-0.9324835
0.03356901,-0.96178305
0.048657548,-0.62165356
0.066384375,-1.0350319
0.08875823,-0.78789663
0.07681866,-0.8716551
0.07869846,-0.19553624
0.08595432,0.30096367
0.09540786,-0.8152853
0.08434902,-0.81082666
0.07591173,-0.28152403
0.07893844,-0.085662946
0.065087706,0.026121192
0.07594924,-0.44967794
0.039771926,-1.0108279
0.04623418,-0.9828023
0.040329885,-0.4694233
0.043413807,0.29363877
0.04138122,0.57134753
0.03645548,-0.74585813
0.047895286,-0.9824838
0.03708301,-0.7003164
0.041592102,-0.45318115
0.037791025,-0.7987247
0.03557865,-0.556685
0.04089238,-0.90668714
0.038367253,-0.8595531
