prediction,target
0.2748352,2.458374
0.040150575,-1.0580889
0.10800163,0.6445054
0.5596721,1.1769646
-0.0347163,0.16114715
-0.053662732,-1.0886973
0.42183647,1.8146404
-0.010336697,-0.36015278
0.290453,0.45989823
-0.055034466,-0.7889897
0.4693127,-0.19467592
-0.04803034,-0.41977546
-0.013554424,-0.5530497
-0.068184845,-0.1608791
0.020191848,0.25042173
0.11395965,-0.95382893
0.11625952,-0.69206303
-0.13223267,-1.0886973
0.39386916,-0.25015372
0.13057981,0.26636365
-0.00033205003,-0.07989429
0.35884216,1.8946687
0.034376584,-0.9512782
-0.007191714,-0.91620606
0.42327195,-1.0886973
0.10914074,1.1533706
0.1316248,0.782881
0.33662647,0.029148262
0.113686256,-0.96498823
0.23581335,-1.0886973
-0.0666026,-1.0886973
0.5671895,2.1137102
-0.0826411,0.45192727
-0.009937458,-0.3442109
-0.093994476,0.27242157
-0.04542418,0.96111137
0.13687316,1.5209907
0.14495763,1.1355157
-0.02981288,-0.98379964
-0.06821627,-0.58365816
0.035148047,0.3189719
0.38785315,-0.8702934
0.50679356,1.4441507
0.2698731,-0.8744383
0.08530347,-0.6120347
-0.004870616,-0.57154226
0.34095836,-0.7685841
-0.022757407,-0.60406375
0.13181879,0.16114715
-0.021580733,-0.8457429
-0.07285226,-0.8738006
-0.004158668,-1.0472484
0.08190852,-0.7730478
0.10314271,1.7872202
0.11360437,2.3244622
0.58087045,2.5435038
0.0806977,-1.0749873
0.017831288,-0.056300286
0.0010601953,0.45384032
-0.021123394,-0.7121498
0.10122292,0.61740416
0.37736753,0.39581183
-0.016245846,-0.91142344
-0.09994172,-0.2415451
-0.026224896,1.2378626
0.38222528,-0.9764664
-0.096989505,0.10662586
-0.018767945,0.22874077
0.3204481,0.8141271
-0.0032553226,-0.855308
0.17497572,-0.35568905
0.12884623,-0.6598604
-0.06705776,-0.1784152
0.14445066,0.23033497
-0.04142108,-0.24441463
0.40764055,0.42068118
0.06356909,-1.0886973
-0.029932827,-0.053430747
-0.03666047,0.21790028
0.36566904,1.0369948
0.09867024,1.3714557
-0.026546218,-0.928003
0.107204095,1.9705521
0.012023196,-1.0555382
0.26745197,-1.0886973
0.27771878,-0.50139797
-0.06959745,1.675627
-0.11453337,-1.0711613
0.30754966,-0.4806735
-0.12634665,-0.5530497
0.3043661,1.3995135
0.28971738,2.0528123
0.41934556,-1.0886973
-0.08779574,0.29410255
0.1161352,-0.5195717
0.14373177,0.31929073
0.09826459,-0.14334303
0.10134141,-0.5632525
-0.086593375,-0.528818
0.15986925,-0.4140364
-0.05947236,3.1008322
0.28592494,-0.73383075
0.31847188,-1.0886973
0.36273405,0.69838893
0.0124550685,-1.0641468
0.303343,-0.47525325
-0.055883504,-0.93406093
-0.012893327,-0.19627011
-0.06719218,0.034887344
-0.051365077,0.42737678
0.41638702,0.60146224
0.11438895,-0.23038577
0.13045701,0.79276496
0.40252778,1.6555402
0.56739837,-1.0596831
0.55889887,-1.0584078
0.0006938651,-0.4723837
0.5851004,3.2299616
-0.029870436,-1.0552193
0.29085103,-0.03780769
0.36055422,-0.9126988
0.30556163,-0.45644182
0.05059602,-1.0886973
0.0017265603,-0.7902651
0.07125087,0.24085662
0.4328446,-0.86806154
0.15645313,1.3440356
0.5692114,-0.8604094
0.27638832,-0.5377455
-0.059039287,-0.2954287
0.24349874,0.09642305
0.4063414,-0.89197433
-0.0010855794,-0.25557396
0.088009775,0.07219137
0.13460073,2.2268977
0.03418167,-1.0064372
0.09107744,-0.40861613
0.10736993,-1.0886973
0.04702481,0.9174306
0.43033943,1.5174835
-0.06981676,-1.0886973
0.34092927,-0.18574846
0.5516685,0.44044912
0.32508966,-0.85403264
0.15335745,1.5978307
0.13248983,-0.6888746
0.2540824,-1.0886973
0.12520896,-0.7577436
0.5527789,0.55778146
0.007922869,-0.37450048
0.55752486,-0.015170202
0.25530493,0.20291491
0.5574048,0.008423801
0.044207763,-1.0886973
0.5663638,-0.2670521
0.08989443,-0.48705027
-0.064960435,-1.0593642
-0.058571838,-0.715657
0.25989917,-0.7060919
0.36345848,-0.6260636
0.040644757,-0.8055693
-0.04237251,-1.006756
0.012354165,0.13659662
-0.03710813,-0.15418352
0.58340955,1.1450808
0.42356968,0.5950855
-0.063822955,-0.0008224977
0.5771312,1.1581532
0.12643582,-0.068734966
0.12423888,-1.0160023
-0.12598297,-1.0886973
0.096408725,-0.99559665
-0.037466176,-0.8782643
0.44571456,0.49783993
-0.055969276,-0.95159703
0.044499144,-0.9678578
0.42278793,-1.0886973
0.25325283,-0.2584435
0.12569329,-0.902496
0.2512952,-0.7198019
0.14201999,0.8115764
0.14601915,-0.23931323
0.034646284,-0.5096877
0.3242343,-0.51989055
0.32809976,-1.0886973
0.4210547,-0.853395
0.37743887,-1.0673351
-0.0080759,-0.3148778
0.4460878,-0.9493652
0.008775003,-0.39331192
0.04364702,-1.0886973
-0.016808942,-1.0797698
0.5888589,-0.4765286
0.2830031,-0.6815414
0.242432,-1.0886973
0.16533184,-0.48099235
0.088330895,1.2605001
0.34531042,-1.0542629
0.337557,0.95090854
0.2694497,-0.32539946
