prediction,target
0.34991795,2.9161212
0.47200996,-0.64643675
0.013761852,-0.95711607
0.057498313,0.46619305
0.63741606,1.0495967
0.017800443,-0.96507436
0.43211168,-0.65225244
-0.15262592,0.39487454
-0.26992315,-0.8897767
-0.026105661,-0.95711607
-0.2667832,0.93175286
-0.26661843,1.0514332
-0.19014455,-0.95497346
0.52656263,-0.25770503
0.45891985,-0.30178168
0.64749205,0.4518069
-0.7235087,-0.7710146
-0.2693806,-0.5203285
1.2036675,2.5004537
0.14223571,2.3994448
0.0759237,1.2041712
1.3528836,2.3112915
0.1890877,2.9944797
0.06241712,1.9550049
0.05261093,0.50353575
-0.32914472,-0.96507436
0.4595837,1.9660242
0.4800288,-0.932629
0.5901658,-0.7771363
0.6785007,1.4560815
-0.041719344,-0.7119396
-0.34011424,-0.96507436
0.32572487,-0.108028
-0.015405815,0.83013165
-0.7424959,-0.48665884
-0.011246402,-0.46033525
0.6605282,-0.2635207
0.559475,2.2837434
0.0217353,2.220077
1.3553307,2.1202924
-0.2991725,0.6838216
-0.1067407,0.5831187
-0.22920974,-0.77897286
0.68174785,-0.92864984
0.06857143,-0.48084316
0.031017028,-0.4009542
-0.04990151,-0.68684036
-0.25515106,0.04011858
-0.2073877,0.13592412
-0.7206953,-0.6078697
-0.3126563,-0.96507436
-0.03834622,1.1059169
-0.25494623,-0.13680027
-0.7011059,-0.79366505
0.3987781,2.2249746
0.6501043,-0.04987129
0.6422102,-0.6121549
-0.29242507,1.5234209
-0.2794169,-0.7679537
0.1434553,-0.83162
-0.21604513,-0.4055455
-0.2741363,1.3804778
1.4170159,3.3158722
0.021888617,0.6348475
0.06417771,-0.3877924
0.45876446,2.296293
0.58999544,-0.9301803
0.008130588,-0.8450878
1.2010336,0.23479053
-0.21701454,0.10960055
-0.040147584,-0.47747618
-0.30347195,-0.13924898
-0.26936233,0.5240437
0.55695516,-0.49920845
-0.2188014,-0.8199886
-0.25717413,0.4061998
0.0034850612,-0.8509035
-0.21566103,-0.4900258
-0.74675983,-0.3731002
0.3907393,0.7520792
0.6080122,0.7214704
0.0015878789,-0.96507436
-0.26424098,0.3504918
-0.29691744,-0.78203374
-0.33266273,-0.5711391
-0.050939288,-0.59042263
-0.16435014,2.1891623
0.24490456,3.2589397
-0.702031,-0.96507436
0.06273452,-0.43707258
0.43577027,2.2249746
0.9222576,-0.7630563
-0.27948293,-0.78142154
-0.24063979,-0.92558897
-0.26027712,-0.52369547
-0.06724316,-0.3929959
0.4532547,0.29906902
1.3892606,-0.59042263
-0.26695377,-0.60878795
0.47398627,-0.14812553
0.61267227,-0.29474166
0.020100862,0.09521441
0.06343719,3.053861
-0.27789518,-0.96507436
-0.2578901,-0.96507436
-0.28067186,-0.8472305
1.4106196,3.1355863
0.61697966,0.06154474
-0.036786098,-0.8652896
0.42473128,0.5353689
0.10687007,-0.53226596
0.1730629,0.5491429
0.4392215,-0.9301803
0.1634524,-0.006406794
1.2381033,2.326902
0.005138077,-0.32320786
0.70815414,-0.27913117
0.16200542,0.20081477
-0.20801376,-0.71010303
0.1873235,0.5638351
-0.0003138259,0.68749464
0.8200255,-0.7312231
0.051940963,-0.37616107
-0.021709401,-0.47349703
-0.0045751445,-0.96507436
0.44076002,0.34590048
0.6784407,0.33641174
1.3571529,0.7741175
1.2192771,-0.8466183
0.32462996,-0.8876341
-0.24189363,-0.96507436
1.2538161,0.4674174
0.44390017,-0.3066791
0.44931692,-0.48298576
-0.27609518,-0.7737694
-0.383947,-0.9209977
-0.25187793,0.31345513
-0.2809983,-0.7670354
0.0062587,1.3373194
0.17975183,0.7490183
0.54939145,1.3434411
0.4434741,-0.37371236
0.4553216,0.6103605
0.025829818,-0.431563
-0.7334047,-0.96507436
-0.036919337,0.0447099
-0.32358915,-0.8971228
-0.67912894,-0.80682683
-0.2747292,-0.821213
-0.17626502,-0.8157034
0.42579183,-0.1869987
0.31299976,0.36640835
-0.1529776,-0.5494069
-0.022112954,-0.74377275
-0.6302059,-0.6222558
-0.6297944,-0.9344655
-0.738062,-0.8135608
-0.31588256,-0.014671169
0.056033947,0.36671445
0.13802876,0.8821666
0.6134122,0.4796609
0.44132364,0.44813386
-0.21075596,0.19346866
-0.08341396,0.2023452
0.049288966,1.315281
-0.04673898,-0.344634
0.55748504,1.5142382
0.6835694,3.3201573
-0.31102142,-0.12180196
-0.000181932,-0.60756356
0.061683953,1.6709553
0.042118516,-0.94579077
-0.3119363,1.1472387
-0.0017382093,-0.5536921
0.4184499,-0.89589846
-0.16888826,1.823081
0.38427046,-0.8512096
1.4052833,2.2837434
-0.20814814,-0.9243646
-0.26922518,-0.8732479
0.047981184,2.6825762
0.056305904,0.7802393
-0.7206502,-0.96507436
-0.2767931,-0.96507436
0.16649094,-0.8732479
-0.25432205,-0.8089695
0.38912815,2.365775
0.61879647,-0.9283438
0.30934778,-0.8610044
