prediction,target
0.42764723,2.9161212
0.65573937,-0.64643675
0.04087971,-0.95711607
0.09770538,0.46619305
0.51153874,1.0495967
0.060391534,-0.96507436
0.597835,-0.65225244
-0.08370772,0.39487454
-0.21401784,-0.8897767
0.14043127,-0.95711607
-0.09244159,0.93175286
-0.14279582,1.0514332
-0.12757838,-0.95497346
0.4428685,-0.25770503
0.6166533,-0.30178168
0.7333528,0.4518069
-0.5736336,-0.7710146
-0.092161864,-0.5203285
1.3090167,2.5004537
0.15727091,2.3994448
0.11573176,1.2041712
1.4649284,2.3112915
0.19074246,2.9944797
0.12667525,1.9550049
0.24044177,0.50353575
-0.2450681,-0.96507436
0.6409909,1.9660242
0.6607986,-0.932629
0.6524967,-0.7771363
0.7551484,1.4560815
-0.029084444,-0.7119396
-0.23671442,-0.96507436
0.24373937,-0.108028
0.18194023,0.83013165
-0.5884829,-0.48665884
0.15675217,-0.46033525
0.63434863,-0.2635207
0.45581365,2.2837434
0.06296533,2.220077
1.4833837,2.1202924
-0.1791962,0.6838216
-0.1055513,0.5831187
-0.2180171,-0.77897286
0.73310757,-0.92864984
0.25680822,-0.48084316
0.20092407,-0.4009542
0.11402771,-0.68684036
-0.31770203,0.04011858
-0.20688748,0.13592412
-0.56919724,-0.6078697
-0.21787539,-0.96507436
0.14104033,1.1059169
-0.14312771,-0.13680027
-0.55407983,-0.79366505
0.48064074,2.2249746
0.67422205,-0.04987129
0.6455881,-0.6121549
-0.13691914,1.5234209
-0.11069891,-0.7679537
0.16359137,-0.83162
-0.22570708,-0.4055455
-0.11154492,1.3804778
1.5451908,3.3158722
0.20022054,0.6348475
0.2515543,-0.3877924
0.63507485,2.296293
0.46801928,-0.9301803
0.030050311,-0.8450878
1.2711098,0.23479053
-0.22176525,0.10960055
0.13180716,-0.47747618
-0.1583593,-0.13924898
-0.09501496,0.5240437
0.41218057,-0.49920845
-0.21964735,-0.8199886
-0.08151165,0.4061998
0.16776611,-0.8509035
-0.10386899,-0.4900258
-0.56961435,-0.3731002
0.2647327,0.7520792
0.45814115,0.7214704
0.18334447,-0.96507436
-0.08786139,0.3504918
-0.3806533,-0.78203374
-0.16915753,-0.5711391
-0.028379545,-0.59042263
-0.18544608,2.1891623
0.18800746,3.2589397
-0.5966611,-0.96507436
0.12560359,-0.43707258
0.596284,2.2249746
1.0184982,-0.7630563
-0.3557194,-0.78142154
-0.18460059,-0.92558897
-0.20172027,-0.52369547
-0.056813143,-0.3929959
0.6354259,0.29906902
1.5155234,-0.59042263
-0.15397824,-0.60878795
0.6500666,-0.14812553
0.62450075,-0.29474166
0.18328989,0.09521441
0.22844888,3.053861
-0.17583331,-0.96507436
-0.3188492,-0.96507436
-0.114828095,-0.8472305
1.5425284,3.1355863
0.6776609,0.06154474
0.1304723,-0.8652896
0.5821056,0.5353689
0.13955148,-0.53226596
0.28780892,0.5491429
0.60804635,-0.9301803
0.27866444,-0.006406794
1.3488567,2.326902
0.037683092,-0.32320786
0.79243046,-0.27913117
0.1766603,0.20081477
-0.09004508,-0.71010303
0.2908048,0.5638351
0.1756517,0.68749464
0.901036,-0.7312231
0.22315593,-0.37616107
0.14390333,-0.47349703
0.17435646,-0.96507436
0.6151017,0.34590048
0.66961145,0.33641174
1.4762275,0.7741175
1.3298707,-0.8466183
0.34456524,-0.8876341
-0.32059047,-0.96507436
1.3682711,0.4674174
0.60550976,-0.3066791
0.62443733,-0.48298576
-0.10130969,-0.7737694
-0.22265959,-0.9209977
-0.1357302,0.31345513
-0.16966207,-0.7670354
0.18714434,1.3373194
0.26716644,0.7490183
0.44517013,1.3434411
0.6142797,-0.37371236
0.6336565,0.6103605
0.20587526,-0.431563
-0.6054923,-0.96507436
0.14474462,0.0447099
-0.1545183,-0.8971228
-0.50604194,-0.80682683
-0.12293784,-0.821213
-0.056871384,-0.8157034
0.58124214,-0.1869987
0.22025096,0.36640835
-0.086805105,-0.5494069
0.14389738,-0.74377275
-0.5270427,-0.6222558
-0.5272786,-0.9344655
-0.5933799,-0.8135608
-0.14599113,-0.014671169
0.22001594,0.36671445
0.16255455,0.8821666
0.4952826,0.4796609
0.60008204,0.44813386
-0.10128555,0.19346866
-0.0710364,0.2023452
0.23160037,1.315281
-0.040619016,-0.344634
0.56442374,1.5142382
0.72310156,3.3201573
-0.13642737,-0.12180196
0.035980523,-0.60756356
0.104166135,1.6709553
0.20875588,-0.94579077
-0.1553951,1.1472387
0.16671805,-0.5536921
0.48002273,-0.89589846
-0.105862215,1.823081
0.526554,-0.8512096
1.5379076,2.2837434
-0.21690434,-0.9243646
-0.09048331,-0.8732479
0.11587763,2.6825762
0.09570743,0.7802393
-0.6100907,-0.96507436
-0.1875292,-0.96507436
0.27918008,-0.8732479
-0.07808079,-0.8089695
0.46145818,2.365775
0.63623834,-0.9283438
0.23557717,-0.8610044
