prediction,target
0.029758614,-1.0439491
0.022818927,-1.0439491
0.018576872,-1.0439491
0.02747146,-1.0439491
0.02841993,-1.0439491
0.043086912,-1.0439491
0.048007075,-1.0439491
0.03388768,-1.0439491
0.046002116,-1.0439491
0.050223958,-1.0439491
0.025012944,-0.81241906
0.026368119,-0.19203304
0.008331808,-0.2691036
0.024877582,-0.6901253
0.029688906,-0.6006343
0.025645506,-0.8436294
0.029136155,-0.7286606
0.06836564,0.5452327
0.06888945,-0.2665558
0.09126421,-0.3652825
0.079276375,-0.92324775
0.075519346,-0.2210141
0.083835505,0.36211056
0.084975354,0.59077436
0.09238154,-0.19489929
0.087329276,-1.0003183
0.0955506,-0.6531824
0.08044522,-1.0133758
0.09080195,-0.8630563
0.08694864,-0.7140108
0.05315032,-0.99777055
0.04536824,-0.46560162
0.027915154,0.2840846
0.0246891,-0.35318053
0.0031263484,-0.44139764
-0.010291041,-0.47547427
-0.015106772,0.589182
-0.02218645,-0.3700596
-0.019630853,0.11083509
0.014888777,0.96243274
0.016060755,0.9926877
0.013878751,1.2420523
0.009305752,0.9643436
0.01781429,-0.9203815
0.01714975,-0.9550951
0.016101446,-0.91783375
0.022859104,-0.9875794
0.020526987,-0.71209997
0.030776333,-0.950955
0.0059015257,-0.9114643
0.014883536,-0.3977668
0.02593558,0.5939591
0.009103785,-0.64458364
0.021026265,-0.8213363
0.033550933,-0.35095122
0.027364887,-0.85796076
0.040863488,-0.7917183
0.033263274,-0.6477683
0.052476484,-0.51910514
0.051253267,-0.75445694
0.056389395,-0.95413965
0.042119943,-0.92484015
0.046217922,-0.687259
0.059304863,0.38249284
0.051346898,-0.7277051
0.027894702,-1.0133758
0.042010654,-0.9063687
0.026941191,0.104465626
0.047059003,-0.71337384
0.01051386,-0.34935886
0.015360928,0.58631575
0.018434089,-0.7611449
-0.004155212,-0.95222884
-0.0044956775,-0.6477683
-0.0064775543,-0.61751336
-0.001326506,-0.9789806
-0.010065881,-0.747132
0.006411805,-0.77770543
0.011177505,-0.81241906
0.30833346,-0.8334383
0.29398817,-0.26591885
0.30459473,-0.25158754
0.30535322,-0.94171923
0.30536592,-0.8894896
0.28878376,-0.84140015
0.27707073,-1.0210191
0.27078077,-0.96273845
0.25495097,-0.7257943
0.24816778,-0.78375643
0.23737547,-0.9675155
0.24270181,-0.74585813
0.2377608,-0.9121012
0.23168889,-0.99872595
0.22892098,-0.6687876
0.2233346,-0.41974145
0.22245522,-0.7302529
0.22860934,-0.8474511
0.22921059,-0.67452013
0.22762664,-0.6856667
0.23331758,-0.508914
0.22354613,-0.9235662
0.22106044,-0.93534976
0.22387567,-0.8808908
0.22557306,-0.8012725
0.21464077,-1.0044584
0.2008886,-0.866878
0.19465528,-0.9324835
0.16160244,-0.96178305
0.18786262,-0.62165356
0.20060503,-1.0350319
0.19476035,-0.78789663
0.20316842,-0.8716551
0.19779217,-0.19553624
0.18609959,0.30096367
0.1904521,-0.8152853
0.20170452,-0.81082666
0.17980313,-0.28152403
0.19339114,-0.085662946
0.18938664,0.026121192
0.186185,-0.44967794
0.18964222,-1.0108279
0.19305885,-0.9828023
0.1830802,-0.4694233
0.18392907,0.29363877
0.17569035,0.57134753
0.1865233,-0.74585813
0.17273605,-0.9824838
0.18478289,-0.7003164
0.17677087,-0.45318115
0.17727357,-0.7987247
0.17518194,-0.556685
0.16846871,-0.90668714
0.17763992,-0.8595531
