prediction,target
0.05553006,2.458374
-0.16202371,-1.0580889
-0.09763196,0.6445054
0.32513145,1.1769646
-0.22163484,0.16114715
-0.23626244,-1.0886973
0.20075333,1.8146404
-0.23881081,-0.36015278
0.07071855,0.45989823
-0.23746252,-0.7889897
0.24233532,-0.19467592
-0.23199326,-0.41977546
-0.20309335,-0.5530497
-0.25105235,-0.1608791
-0.17413141,0.25042173
-0.087738626,-0.95382893
-0.093600184,-0.69206303
-0.3474622,-1.0886973
0.16209602,-0.25015372
-0.075955465,0.26636365
-0.22983626,-0.07989429
0.13028947,1.8946687
-0.16177693,-0.9512782
-0.20001748,-0.91620606
0.20386782,-1.0886973
-0.09113257,1.1533706
-0.07421894,0.782881
0.11731444,0.029148262
-0.09628177,-0.96498823
0.016250089,-1.0886973
-0.24904707,-1.0886973
0.33237144,2.1137102
-0.26590773,0.45192727
-0.23834035,-0.3442109
-0.27655286,0.27242157
-0.22889596,0.96111137
-0.0699821,1.5209907
-0.06349787,1.1355157
-0.21865115,-0.98379964
-0.25068426,-0.58365816
-0.16666344,0.3189719
0.15651068,-0.8702934
0.27822772,1.4441507
0.050776366,-0.8744383
-0.11855067,-0.6120347
-0.23406383,-0.57154226
0.12077615,-0.7685841
-0.21007535,-0.60406375
-0.07165153,0.16114715
-0.21230619,-0.8457429
-0.25571585,-0.8738006
-0.23221299,-1.0472484
-0.124067634,-0.7730478
-0.096564874,1.7872202
-0.08701283,2.3244622
0.346494,2.5435038
-0.11706509,-1.0749873
-0.2111297,-0.056300286
-0.22780082,0.45384032
-0.20901328,-0.7121498
-0.098257825,0.61740416
0.14894137,0.39581183
-0.20919381,-0.91142344
-0.32039347,-0.2415451
-0.2114932,1.2378626
0.15115157,-0.9764664
-0.31584275,0.10662586
-0.20658578,0.22874077
0.10028865,0.8141271
-0.19607441,-0.855308
-0.033599846,-0.35568905
-0.072590776,-0.6598604
-0.25253898,-0.1784152
-0.062357485,0.23033497
-0.26731744,-0.24441463
0.18689963,0.42068118
-0.13228954,-1.0886973
-0.21543872,-0.053430747
-0.262447,0.21790028
0.13807088,1.0369948
-0.101646304,1.3714557
-0.2550268,-0.928003
-0.09330338,1.9705521
-0.18189633,-1.0555382
0.04613079,-1.0886973
0.057499956,-0.50139797
-0.25505158,1.675627
-0.33404756,-1.0711613
0.0863021,-0.4806735
-0.34161544,-0.5530497
0.078259796,1.3995135
0.06926505,2.0528123
0.19967736,-1.0886973
-0.30819428,0.29410255
-0.0954583,-0.5195717
-0.060216635,0.31929073
-0.10245037,-0.14334303
-0.10729569,-0.5632525
-0.26947492,-0.528818
-0.054208517,-0.4140364
-0.24243796,3.1008322
0.06549156,-0.73383075
0.101193056,-1.0886973
0.13568866,0.69838893
-0.21561965,-1.0641468
0.084465,-0.47525325
-0.23940998,-0.93406093
-0.2416327,-0.19627011
-0.24925146,0.034887344
-0.23454821,0.42737678
0.18599054,0.60146224
-0.08893022,-0.23038577
-0.07337126,0.79276496
0.17808223,1.6555402
0.33276856,-1.0596831
0.32455194,-1.0584078
-0.22757986,-0.4723837
0.35056558,3.2299616
-0.21625301,-1.0552193
0.07447012,-0.03780769
0.1396637,-0.9126988
0.08665041,-0.45644182
-0.15329435,-1.0886973
-0.19242695,-0.7902651
-0.13468699,0.24085662
0.2098808,-0.86806154
-0.050943397,1.3440356
0.33559728,-0.8604094
0.053673983,-0.5377455
-0.24260741,-0.2954287
0.027132027,0.09642305
0.17509711,-0.89197433
-0.22926831,-0.25557396
-0.11097811,0.07219137
-0.069469154,2.2268977
-0.16178212,-1.0064372
-0.107948154,-0.40861613
-0.09424701,-1.0886973
-0.14881389,0.9174306
0.20186651,1.5174835
-0.2521779,-1.0886973
0.11886591,-0.18574846
0.31771383,0.44044912
0.108004,-0.85403264
-0.055754095,1.5978307
-0.079735115,-0.6888746
0.032779202,-1.0886973
-0.08382941,-0.7577436
0.3181723,0.55778146
-0.1832513,-0.37450048
0.3226772,-0.015170202
0.035409495,0.20291491
0.32331735,0.008423801
-0.15887466,-1.0886973
0.33166736,-0.2670521
-0.110079795,-0.48705027
-0.249549,-1.0593642
-0.24145228,-0.715657
0.040760405,-0.7060919
0.13501784,-0.6260636
-0.16337977,-0.8055693
-0.22594327,-1.006756
-0.21620986,0.13659662
-0.22106194,-0.15418352
0.34788695,1.1450808
0.2022605,0.5950855
-0.24636832,-0.0008224977
0.3418242,1.1581532
-0.07999749,-0.068734966
-0.07741605,-1.0160023
-0.34161523,-1.0886973
-0.11287461,-0.99559665
-0.22091371,-0.8782643
0.22289142,0.49783993
-0.23861042,-0.95159703
-0.15748358,-0.9678578
0.20327027,-1.0886973
0.034834076,-0.2584435
-0.084568374,-0.902496
0.032153066,-0.7198019
-0.06530923,0.8115764
-0.06103339,-0.23931323
-0.1695346,-0.5096877
0.096909,-0.51989055
0.11057466,-1.0886973
0.19071016,-0.853395
0.15455739,-1.0673351
-0.23714778,-0.3148778
0.22318318,-0.9493652
-0.19412428,-0.39331192
-0.15952887,-1.0886973
-0.20988706,-1.0797698
0.35434008,-0.4765286
0.06684142,-0.6815414
0.022329584,-1.0886973
-0.039567225,-0.48099235
-0.11114702,1.2605001
0.124526694,-1.0542629
0.11721359,0.95090854
0.050489247,-0.32539946
