prediction,target
-0.1075484,-1.0439491
-0.105469,-1.0439491
-0.11890237,-0.4821622
-0.11952485,-0.37770298
-0.11231695,-0.15222387
-0.11624059,-0.9359867
-0.12426253,-1.0439491
-0.123343244,-0.84140015
-0.11774197,-0.16782905
-0.108144954,-0.3442633
-0.11151251,-1.0302548
-0.109307736,-0.2773839
-0.106365025,0.4401365
-0.10928176,-0.3073204
-0.10689394,-0.15222387
-0.10356548,1.4503338
-0.101501025,-0.5283409
-0.10590713,0.4066968
-0.097553715,-0.9420377
-0.11025378,-1.0439491
-0.10772166,-1.0439491
-0.10808051,-0.24521807
-0.1112653,0.23440275
-0.11070779,1.8286802
-0.10673419,3.036968
-0.10716976,-0.36464557
-0.10846537,-0.53566575
-0.11542323,-1.0439491
-0.10792294,1.2933265
-0.10829805,1.3025622
-0.10283776,2.3653078
-0.100563206,2.8044825
-0.0790917,-0.7210172
-0.07033154,-0.32865807
-0.07859044,0.93695486
-0.07037084,2.2274086
-0.070321254,2.6987493
-0.06408343,0.911477
-0.07633133,-0.97579587
-0.0782644,-1.0439491
-0.07473442,0.6465072
-0.07571386,1.7254949
-0.08351905,1.5458759
-0.07838653,0.28440306
-0.083335206,0.95988494
-0.08202225,1.4022444
-0.0831019,1.0436435
-0.0810864,-1.0152866
-0.086164474,1.5672135
-0.083786935,-0.5098694
-0.08987917,-0.04903851
-0.08595379,0.47039148
-0.09023132,0.22198229
-0.09025212,0.29363877
-0.09095149,0.66020155
-0.096253276,0.115612194
-0.0919528,1.6461949
-0.092708424,1.6512905
-0.09540455,-0.0019044606
-0.09817772,1.1955552
-0.099664144,-0.44299
-0.10009907,0.122937076
-0.09963164,1.7407815
-0.10677037,-0.09967577
-0.10026983,1.6802716
-0.10230708,-0.26273412
-0.10258828,1.413391
-0.09532645,2.0118024
-0.09631221,-0.48152527
-0.103921324,-0.1124147
-0.10525598,-0.90923494
-0.10306558,-1.0439491
-0.10990439,-1.0439491
-0.11106217,-1.0439491
-0.11525166,0.22962564
-0.11191167,0.20446625
-0.11544132,0.20446625
-0.11713581,-0.8165592
-0.11589041,-0.436939
-0.11529589,-0.9675155
-0.115164235,0.50383115
-0.11183977,-0.85541296
-0.114012584,-0.47961444
-0.12072609,0.0079682125
-0.111558646,0.46306658
-0.12170592,-0.5777042
-0.11811845,0.8353619
-0.114228815,2.5044806
-0.11669859,0.36242902
-0.121390074,0.19013494
-0.11861573,2.153523
-0.13164023,-0.9308911
-0.15363292,0.0019172191
-0.14884698,-0.67547554
-0.14895321,1.2920526
-0.15165131,1.0293121
-0.15591626,-0.311779
-0.15825954,0.31402108
