prediction,target
0.077561304,-1.0439491
0.058965515,-1.0439491
0.06528622,-1.0439491
0.078764215,-1.0439491
0.08977896,-1.0439491
0.09473786,-1.0439491
0.09358376,-1.0439491
0.10125016,-1.0439491
0.1015532,-1.0439491
0.10015662,-1.0439491
0.11532453,-0.81241906
0.118177354,-0.19203304
0.12139806,-0.2691036
0.12577291,-0.6901253
0.12272541,-0.6006343
0.1267296,-0.8436294
0.15393996,-0.7286606
0.16070609,0.5452327
0.16525917,-0.2665558
0.16127159,-0.3652825
0.16834237,-0.92324775
0.16663264,-0.2210141
0.16998641,0.36211056
0.1693171,0.59077436
0.17567247,-0.19489929
0.17143121,-1.0003183
0.17305109,-0.6531824
0.17523357,-1.0133758
0.17065364,-0.8630563
0.16299628,-0.7140108
0.16390656,-0.99777055
0.15781684,-0.46560162
0.1617083,0.2840846
0.16234478,-0.35318053
0.16343673,-0.44139764
0.1878312,-0.47547427
0.20530987,0.589182
0.21472114,-0.3700596
0.21069467,0.11083509
0.21831477,0.96243274
0.21291903,0.9926877
0.21483704,1.2420523
0.21866375,0.9643436
0.2273973,-0.9203815
0.22629303,-0.9550951
0.22073397,-0.91783375
0.22800702,-0.9875794
0.23209384,-0.71209997
0.23466432,-0.950955
0.24264887,-0.9114643
0.24518767,-0.3977668
0.24447468,0.5939591
0.24745408,-0.64458364
0.2504305,-0.8213363
0.24896961,-0.35095122
0.25418082,-0.85796076
0.24640408,-0.7917183
0.25408417,-0.6477683
0.2591743,-0.51910514
0.25630608,-0.75445694
0.25560474,-0.95413965
0.26338202,-0.92484015
0.25925872,-0.687259
0.25362125,0.38249284
0.25958827,-0.7277051
0.25607914,-1.0133758
0.2611162,-0.9063687
0.26734012,0.104465626
0.26875624,-0.71337384
0.03220625,-0.34935886
0.030456442,0.58631575
0.10633069,-0.7611449
0.14096737,-0.95222884
0.15469834,-0.6477683
0.16528042,-0.61751336
0.165196,-0.9789806
0.20436054,-0.747132
0.20231391,-0.77770543
0.21965313,-0.81241906
0.32084975,-0.8334383
0.32246044,-0.26591885
0.32344455,-0.25158754
0.32538578,-0.94171923
0.32288963,-0.8894896
0.31794158,-0.84140015
0.31970242,-1.0210191
0.3107163,-0.96273845
0.3088344,-0.7257943
0.3093455,-0.78375643
0.29917726,-0.9675155
0.29727855,-0.74585813
0.2980381,-0.9121012
0.2909735,-0.99872595
0.30103317,-0.6687876
0.30473113,-0.41974145
0.3050605,-0.7302529
0.3039385,-0.8474511
0.30553982,-0.67452013
0.31688532,-0.6856667
0.31239316,-0.508914
0.31424564,-0.9235662
0.3070964,-0.93534976
0.30771706,-0.8808908
0.30547842,-0.8012725
0.29878384,-1.0044584
0.28818595,-0.866878
0.29038596,-0.9324835
0.28393108,-0.96178305
0.28571627,-0.62165356
0.2949037,-1.0350319
0.30258626,-0.78789663
0.29734626,-0.8716551
0.30168518,-0.19553624
0.30691004,0.30096367
0.30754012,-0.8152853
0.30538014,-0.81082666
0.30092657,-0.28152403
0.3050867,-0.085662946
0.30085376,0.026121192
0.30513158,-0.44967794
0.28750256,-1.0108279
0.2917301,-0.9828023
0.2901412,-0.4694233
0.2901354,0.29363877
0.29094982,0.57134753
0.2928948,-0.74585813
0.29930872,-0.9824838
0.29298547,-0.7003164
0.29323575,-0.45318115
0.29602468,-0.7987247
0.2917876,-0.556685
0.29856423,-0.90668714
0.2947037,-0.8595531
