prediction,target
-0.01597204,-1.0439491
-0.010778092,-1.0439491
-0.012027904,-0.4821622
-0.03490927,-0.37770298
-0.011017468,-0.15222387
-0.018529387,-0.9359867
-0.024140349,-1.0439491
-0.015569361,-0.84140015
-0.0118579045,-0.16782905
0.0010002293,-0.3442633
-0.01896291,-1.0302548
-0.009684917,-0.2773839
0.0032460578,0.4401365
-0.01745801,-0.3073204
-0.013311759,-0.15222387
-0.0076269917,1.4503338
-0.008135311,-0.5283409
-0.007472325,0.4066968
0.0058732852,-0.9420377
-0.015088353,-1.0439491
-0.009145334,-1.0439491
-0.01192892,-0.24521807
-0.007882278,0.23440275
-0.019152453,1.8286802
-0.010504138,3.036968
-0.01103483,-0.36464557
-0.029290894,-0.53566575
-0.028457304,-1.0439491
-0.017522765,1.2933265
-0.0112587735,1.3025622
-0.0010229684,2.3653078
0.010412347,2.8044825
0.0026990063,-0.7210172
0.034558978,-0.32865807
0.021596607,0.93695486
0.046565037,2.2274086
0.036093783,2.6987493
0.04904386,0.911477
0.044429336,-0.97579587
0.05612172,-1.0439491
0.058824923,0.6465072
0.050177094,1.7254949
0.042814475,1.5458759
0.04488812,0.28440306
0.050915267,0.95988494
0.04574814,1.4022444
0.05463576,1.0436435
0.05535658,-1.0152866
0.044080805,1.5672135
0.035221796,-0.5098694
0.03436191,-0.04903851
0.03239915,0.47039148
0.044181716,0.22198229
0.030268144,0.29363877
0.04018392,0.66020155
0.038722258,0.115612194
0.017813802,1.6461949
0.014531922,1.6512905
0.021285724,-0.0019044606
0.031288784,1.1955552
0.02527934,-0.44299
0.03495622,0.122937076
0.04651512,1.7407815
0.02243958,-0.09967577
-0.0010199174,1.6802716
0.0007903613,-0.26273412
-0.00022168085,1.413391
0.010494079,2.0118024
0.0034652092,-0.48152527
-0.01445193,-0.1124147
-0.0033390857,-0.90923494
-0.009659823,-1.0439491
-0.01477265,-1.0439491
-0.012322644,-1.0439491
-0.008010093,0.22962564
-0.011492766,0.20446625
-0.005655173,0.20446625
-0.0028346814,-0.8165592
-0.015907459,-0.436939
-0.0013768412,-0.9675155
-0.009873096,0.50383115
-0.004990097,-0.85541296
-0.014878841,-0.47961444
-0.025456198,0.0079682125
-0.0019969568,0.46306658
0.00994933,-0.5777042
0.008933116,0.8353619
-0.0012540855,2.5044806
0.011280566,0.36242902
-0.008535046,0.19013494
-0.018390106,2.153523
-0.0021393187,-0.9308911
-0.032087635,0.0019172191
-0.027999548,-0.67547554
-0.022975793,1.2920526
-0.028859623,1.0293121
-0.026961453,-0.311779
-0.040474243,0.31402108
-0.039493583,2.380276
-0.02583039,0.07229982
-0.033925936,0.34554994
-0.03378588,0.48727056
-0.017937139,-0.34840342
-0.029373039,-1.0210191
-0.02133877,0.5621118
-0.02933346,1.5283598
-0.021571176,2.2286828
0.11923726,-0.61560255
0.11778061,-0.09075852
0.11123671,0.4057414
0.09620015,-0.97133726
0.11167945,-0.87324744
0.112044945,0.27453038
0.09356885,0.619437
0.120192215,0.6480996
0.11493285,-0.62356436
0.10520436,-0.21050449
0.109308526,0.6895011
0.102724805,0.6872718
0.099801436,0.60637957
0.10097502,2.267855
0.094296634,2.522952
0.12044923,2.1691282
0.09662677,-0.0933063
0.07589258,0.14077158
0.086630896,0.4031936
0.101526886,-0.3904419
0.10116351,-0.83439374
0.082471535,-0.07451638
0.104158655,0.6184816
0.10074897,0.7872724
0.08538227,0.46943605
0.1100439,-0.7267497
0.09723753,-1.0184712
0.103989586,0.03758623
0.10218519,1.5471498
0.098488644,1.3860023
0.0880736,-0.19553624
0.08926219,-0.092350885
0.05742277,-0.18661898
0.047681455,0.8544703
0.051705416,1.5274044
0.0481229,1.5420542
0.04223809,1.627405
0.045791637,0.9688022
0.049934205,0.19491205
0.057576906,-0.85764223
0.046283077,0.6395008
0.051796596,1.1203955
0.06642732,1.2506511
0.051719848,1.9646683
0.05406696,1.000331
0.06387442,0.7764443
0.061165582,0.026121192
0.054055687,-0.628023
0.063183784,-0.33630145
0.066541955,1.0516052
0.067907915,1.4847289
0.05309542,1.562755
0.051212344,0.7933234
0.05676378,0.815935
0.052888636,1.3573396
0.0397661,0.84109443
0.03719723,1.6770868
0.04378153,-0.3429894
0.04297934,-0.45190725
0.051374447,1.3264477
0.054280248,0.517844
0.055196535,0.8254892
0.06131609,1.9586173
0.067112,1.7395077
0.05990633,0.42739758
0.04830702,-0.6611442
0.05936334,-0.25126907
0.05134782,0.27357495
0.10309632,-0.41751215
0.08525817,1.2280395
0.07911953,1.1318605
0.07472275,1.454474
0.07780777,0.29363877
0.09314352,0.54682505
0.0677599,1.0452358
0.08754414,2.0067067
0.07548894,1.9242221
0.09467615,1.639507
0.10299219,1.8095717
0.09683506,0.8907762
0.09795852,0.33567727
0.08980833,-0.57961506
0.09161098,0.7337689
0.074569315,1.4465122
0.08458127,1.7111635
0.0868842,1.3637091
0.10278447,0.93759185
0.10382585,0.43695176
0.10726033,0.16593097
0.10791536,-0.1840712
0.10423455,0.62485105
0.09242986,1.1777207
0.029650588,-0.5678315
0.027006414,-0.1996764
0.0097954795,1.2153006
0.032089565,1.5726277
0.019875668,1.8095717
0.025255632,1.8095717
0.01663347,1.376448
0.011644911,-0.9675155
0.021360513,-0.770699
0.003931418,0.30956244
0.005712576,0.6872718
0.01749831,-0.025153013
0.026057165,0.4592449
0.022252116,0.76752704
0.03494483,0.8541518
0.03652214,-0.4082764
