prediction,target
-0.111511186,-1.0439491
-0.13121167,-1.0439491
-0.12495749,-1.0439491
-0.11246664,-1.0439491
-0.10381546,-1.0439491
-0.09713472,-1.0439491
-0.09797408,-1.0439491
-0.093245775,-1.0439491
-0.09077555,-1.0439491
-0.09249024,-1.0439491
-0.083233625,-0.81241906
-0.08154849,-0.19203304
-0.08113882,-0.2691036
-0.07336122,-0.6901253
-0.07770548,-0.6006343
-0.07482496,-0.8436294
-0.05428442,-0.7286606
-0.03868374,0.5452327
-0.033306744,-0.2665558
-0.035489574,-0.3652825
-0.028765459,-0.92324775
-0.031822663,-0.2210141
-0.02835505,0.36211056
-0.027736217,0.59077436
-0.021732174,-0.19489929
-0.028476695,-1.0003183
-0.025352012,-0.6531824
-0.023872077,-1.0133758
-0.026770808,-0.8630563
-0.034530643,-0.7140108
-0.036899585,-0.99777055
-0.045923106,-0.46560162
-0.04541305,0.2840846
-0.044526473,-0.35318053
-0.057157315,-0.44139764
-0.040462878,-0.47547427
-0.030492485,0.589182
-0.021889396,-0.3700596
-0.027937135,0.11083509
-0.013730779,0.96243274
-0.017573636,0.9926877
-0.01580324,1.2420523
-0.011093732,0.9643436
-0.005334735,-0.9203815
-0.0052087754,-0.9550951
-0.011522559,-0.91783375
-0.007434793,-0.9875794
-0.004339762,-0.71209997
-0.0032085627,-0.950955
-8.254498e-05,-0.9114643
-0.0014951378,-0.3977668
-0.003455922,0.5939591
-0.0026183873,-0.64458364
0.013070185,-0.8213363
0.012373965,-0.35095122
0.0165001,-0.85796076
0.0089181885,-0.7917183
0.015528116,-0.6477683
0.023511022,-0.51910514
0.021207042,-0.75445694
0.023019485,-0.95413965
0.026564129,-0.92484015
0.022236653,-0.687259
0.015880223,0.38249284
0.021569014,-0.7277051
0.010782968,-1.0133758
0.01793053,-0.9063687
0.023259528,0.104465626
0.031036317,-0.71337384
-0.15531603,-0.34935886
-0.15397146,0.58631575
-0.08725105,-0.7611449
-0.06868447,-0.95222884
-0.05896323,-0.6477683
-0.049896672,-0.61751336
-0.05053908,-0.9789806
-0.019562803,-0.747132
-0.022210848,-0.77770543
-0.0068614483,-0.81241906
0.12294933,-0.8334383
0.12340373,-0.26591885
0.12553647,-0.25158754
0.12854525,-0.94171923
0.12376912,-0.8894896
0.119335085,-0.84140015
0.12043616,-1.0210191
0.110939145,-0.96273845
0.11194806,-0.7257943
0.11095971,-0.78375643
0.10059251,-0.9675155
0.09746911,-0.74585813
0.097995386,-0.9121012
0.08940165,-0.99872595
0.09738016,-0.6687876
0.10139041,-0.41974145
0.100886315,-0.7302529
0.10067092,-0.8474511
0.10079908,-0.67452013
0.11241932,-0.6856667
0.108828485,-0.508914
0.108827785,-0.9235662
0.103447855,-0.93534976
0.10396388,-0.8808908
0.10326302,-0.8012725
0.095112026,-1.0044584
0.08141686,-0.866878
0.083054826,-0.9324835
0.0778759,-0.96178305
0.080816016,-0.62165356
0.08939193,-1.0350319
0.09575793,-0.78789663
0.09182395,-0.8716551
0.094262525,-0.19553624
0.0985319,0.30096367
0.10110952,-0.8152853
0.09833594,-0.81082666
0.09193222,-0.28152403
0.09675318,-0.085662946
0.090997994,0.026121192
0.095266044,-0.44967794
0.08010641,-1.0108279
0.08418235,-0.9828023
0.0810422,-0.4694233
0.081820965,0.29363877
0.08014904,0.57134753
0.08260351,-0.74585813
0.08802286,-0.9824838
0.08214006,-0.7003164
0.08209424,-0.45318115
0.0832809,-0.7987247
0.08118886,-0.556685
0.086724296,-0.90668714
0.085107714,-0.8595531
