prediction,target
0.097506434,-1.0439491
0.09865531,-1.0439491
0.07769211,-0.4821622
0.09549813,-0.37770298
0.1014771,-0.15222387
0.09372908,-0.9359867
0.079304904,-1.0439491
0.08288479,-0.84140015
0.08349207,-0.16782905
0.10471138,-0.3442633
0.09553507,-1.0302548
0.096655324,-0.2773839
0.099267036,0.4401365
0.08661157,-0.3073204
0.09951615,-0.15222387
0.10615225,1.4503338
0.10057989,-0.5283409
0.097950906,0.4066968
0.11486426,-0.9420377
0.09570588,-1.0439491
0.088827,-1.0439491
0.09531498,-0.24521807
0.09396887,0.23440275
0.10522881,1.8286802
0.09668791,3.036968
0.09606843,-0.36464557
0.11106923,-0.53566575
0.083397835,-1.0439491
0.0951495,1.2933265
0.09370202,1.3025622
0.11008042,2.3653078
0.104350716,2.8044825
0.10694209,-0.7210172
0.11111213,-0.32865807
0.10642883,0.93695486
0.11550544,2.2274086
0.12188271,2.6987493
0.12936601,0.911477
0.10944539,-0.97579587
0.11426826,-1.0439491
0.124925435,0.6465072
0.11475621,1.7254949
0.09547271,1.5458759
0.11139709,0.28440306
0.09747757,0.95988494
0.11214875,1.4022444
0.10651049,1.0436435
0.11242148,-1.0152866
0.10879168,1.5672135
0.113318115,-0.5098694
0.10679279,-0.04903851
0.10708319,0.47039148
0.09632227,0.22198229
0.10211836,0.29363877
0.1091353,0.66020155
0.10082191,0.115612194
0.09391023,1.6461949
0.103051364,1.6512905
0.10624644,-0.0019044606
0.10446358,1.1955552
0.09397219,-0.44299
0.097578004,0.122937076
0.10407098,1.7407815
0.09098783,-0.09967577
0.099014595,1.6802716
0.10246599,-0.26273412
0.0916713,1.413391
0.09855342,2.0118024
0.11392526,-0.48152527
0.086664215,-0.1124147
0.09826714,-0.90923494
0.10352728,-1.0439491
0.09701696,-1.0439491
0.10321301,-1.0439491
0.086823285,0.22962564
0.10031119,0.20446625
0.091344416,0.20446625
0.094392404,-0.8165592
0.10889873,-0.436939
0.100373,-0.9675155
0.09978044,0.50383115
0.09975809,-0.85541296
0.09767087,-0.47961444
0.086942345,0.0079682125
0.10076615,0.46306658
0.085433975,-0.5777042
0.089575514,0.8353619
0.09266883,2.5044806
0.09996235,0.36242902
0.07854633,0.19013494
0.09468447,2.153523
0.08478823,-0.9308911
0.07168108,0.0019172191
0.080301195,-0.67547554
0.08455998,1.2920526
0.08476707,1.0293121
0.081408724,-0.311779
0.06682293,0.31402108
0.0790378,2.380276
0.07807185,0.07229982
0.08485122,0.34554994
0.07562193,0.48727056
0.08176902,-0.34840342
0.08288176,-1.0210191
0.08384374,0.5621118
0.0879741,1.5283598
0.08904566,2.2286828
0.12890694,-0.61560255
0.11698437,-0.09075852
0.122929096,0.4057414
0.10933314,-0.97133726
0.11551684,-0.87324744
0.11571297,0.27453038
0.113527864,0.619437
0.10372491,0.6480996
0.099436104,-0.62356436
0.10704835,-0.21050449
0.09753901,0.6895011
0.10006863,0.6872718
0.09405765,0.60637957
0.096903086,2.267855
0.09606734,2.522952
0.08911373,2.1691282
0.09324436,-0.0933063
0.10338855,0.14077158
0.09118596,0.4031936
0.10694882,-0.3904419
0.09138511,-0.83439374
0.0932567,-0.07451638
0.078395545,0.6184816
0.10207707,0.7872724
0.09769738,0.46943605
0.10331623,-0.7267497
0.09187135,-1.0184712
0.0983219,0.03758623
0.09382574,1.5471498
0.102264136,1.3860023
0.08852331,-0.19553624
0.09800199,-0.092350885
0.10248919,-0.18661898
0.09093419,0.8544703
0.092584506,1.5274044
0.094429135,1.5420542
0.08667602,1.627405
0.086105466,0.9688022
0.08630955,0.19491205
0.0908591,-0.85764223
0.09636329,0.6395008
0.09555988,1.1203955
0.10828748,1.2506511
0.096696824,1.9646683
0.100849345,1.000331
0.09437165,0.7764443
0.0938133,0.026121192
0.087681726,-0.628023
0.08858329,-0.33630145
0.08361241,1.0516052
0.08817962,1.4847289
0.09151563,1.562755
0.100945815,0.7933234
0.10373849,0.815935
0.086792186,1.3573396
0.09115885,0.84109443
0.079919696,1.6770868
0.07378961,-0.3429894
0.07711452,-0.45190725
0.08905469,1.3264477
0.0918915,0.517844
0.08667748,0.8254892
0.094025165,1.9586173
0.09766126,1.7395077
0.103845,0.42739758
0.08954254,-0.6611442
0.086798966,-0.25126907
0.09666023,0.27357495
0.08582069,-0.41751215
0.085057884,1.2280395
0.07963689,1.1318605
0.079685405,1.454474
0.080127105,0.29363877
0.095193595,0.54682505
0.084739774,1.0452358
0.0899542,2.0067067
0.0834323,1.9242221
0.09092955,1.639507
0.0905709,1.8095717
0.09530856,0.8907762
0.09594448,0.33567727
0.08762188,-0.57961506
0.08777034,0.7337689
0.07435566,1.4465122
0.100630775,1.7111635
0.08458868,1.3637091
0.09059797,0.93759185
0.07844229,0.43695176
0.08870986,0.16593097
0.096334055,-0.1840712
0.083756745,0.62485105
0.08352758,1.1777207
0.06316514,-0.5678315
0.09072979,-0.1996764
0.07770723,1.2153006
0.07048987,1.5726277
0.08944078,1.8095717
0.086646765,1.8095717
0.078029364,1.376448
0.084659696,-0.9675155
0.0760646,-0.770699
0.083490714,0.30956244
0.07097736,0.6872718
0.08227873,-0.025153013
0.089623794,0.4592449
0.08439538,0.76752704
0.09782973,0.8541518
0.10554828,-0.4082764
