prediction,target
-0.49558824,-1.0439491
-0.49246773,-1.0439491
-0.5080558,-0.4821622
-0.5028064,-0.37770298
-0.4946253,-0.15222387
-0.49980256,-0.9359867
-0.5094497,-1.0439491
-0.5082406,-0.84140015
-0.5014936,-0.16782905
-0.48942593,-0.3442633
-0.49586517,-1.0302548
-0.49222118,-0.2773839
-0.48903817,0.4401365
-0.49279657,-0.3073204
-0.48849344,-0.15222387
-0.4860439,1.4503338
-0.48534778,-0.5283409
-0.48936704,0.4066968
-0.4762227,-0.9420377
-0.49515617,-1.0439491
-0.49184963,-1.0439491
-0.49094346,-0.24521807
-0.49156088,0.23440275
-0.49078628,1.8286802
-0.4882801,3.036968
-0.48878375,-0.36464557
-0.48653647,-0.53566575
-0.49632958,-1.0439491
-0.48787504,1.2933265
-0.4880367,1.3025622
-0.47940388,2.3653078
-0.47929087,2.8044825
-0.46908632,-0.7210172
-0.46081662,-0.32865807
-0.47073045,0.93695486
-0.4607748,2.2274086
-0.45929724,2.6987493
-0.4511439,0.911477
-0.46495667,-0.97579587
-0.4650985,-1.0439491
-0.46140373,0.6465072
-0.46404907,1.7254949
-0.4722259,1.5458759
-0.46296838,0.28440306
-0.46925512,0.95988494
-0.46420148,1.4022444
-0.4663175,1.0436435
-0.4627107,-1.0152866
-0.46798986,1.5672135
-0.4642899,-0.5098694
-0.47060463,-0.04903851
-0.46503928,0.47039148
-0.4722672,0.22198229
-0.47024485,0.29363877
-0.4686291,0.66020155
-0.47575808,0.115612194
-0.47252163,1.6461949
-0.46932814,1.6512905
-0.4687067,-0.0019044606
-0.4720931,1.1955552
-0.4746208,-0.44299
-0.4729144,0.122937076
-0.47149026,1.7407815
-0.4793005,-0.09967577
-0.4683551,1.6802716
-0.46957138,-0.26273412
-0.47290263,1.413391
-0.46314478,2.0118024
-0.4631035,-0.48152527
-0.4724732,-0.1124147
-0.47038513,-0.90923494
-0.46679813,-1.0439491
-0.47509775,-1.0439491
-0.4711819,-1.0439491
-0.47026768,0.22962564
-0.46571067,0.20446625
-0.46967655,0.20446625
-0.4696401,-0.8165592
-0.46537614,-0.436939
-0.4670172,-0.9675155
-0.4689495,0.50383115
-0.46538216,-0.85541296
-0.46643072,-0.47961444
-0.4755287,0.0079682125
-0.46257415,0.46306658
-0.4755862,-0.5777042
-0.47035685,0.8353619
-0.4685268,2.5044806
-0.46974242,0.36242902
-0.47553584,0.19013494
-0.47044888,2.153523
-0.48099908,-0.9308911
-0.49762252,0.0019172191
-0.4922327,-0.67547554
-0.49195036,1.2920526
-0.4920667,1.0293121
-0.49579662,-0.311779
-0.5006045,0.31402108
-0.49573603,2.380276
-0.49645737,0.07229982
-0.49304724,0.34554994
-0.49451286,0.48727056
-0.48737848,-0.34840342
-0.49225685,-1.0210191
-0.49028984,0.5621118
-0.49393135,1.5283598
-0.49567473,2.2286828
-0.44848362,-0.61560255
-0.4527626,-0.09075852
-0.44781187,0.4057414
-0.46394646,-0.97133726
-0.4566039,-0.87324744
-0.45712498,0.27453038
-0.46517473,0.619437
-0.4603862,0.6480996
-0.46265593,-0.62356436
-0.46066764,-0.21050449
-0.46372423,0.6895011
-0.46111655,0.6872718
-0.46379474,0.60637957
-0.46830675,2.267855
-0.47280884,2.522952
-0.47165897,2.1691282
-0.46715674,-0.0933063
-0.47035137,0.14077158
-0.4800541,0.4031936
-0.46657485,-0.3904419
-0.47346187,-0.83439374
-0.47481355,-0.07451638
-0.47504258,0.6184816
-0.46546796,0.7872724
-0.46436396,0.46943605
-0.45717418,-0.7267497
-0.47598067,-1.0184712
-0.47200292,0.03758623
-0.46449915,1.5471498
-0.46802804,1.3860023
-0.4816065,-0.19553624
-0.47428185,-0.092350885
-0.4991672,-0.18661898
-0.49792662,0.8544703
-0.50624025,1.5274044
-0.5038135,1.5420542
-0.5080981,1.627405
-0.5051457,0.9688022
-0.50299644,0.19491205
-0.5023314,-0.85764223
-0.49728188,0.6395008
-0.4985156,1.1203955
-0.49087557,1.2506511
-0.49101874,1.9646683
-0.4928005,1.000331
-0.49697587,0.7764443
-0.49595255,0.026121192
-0.4965228,-0.628023
-0.49230632,-0.33630145
-0.49386704,1.0516052
-0.49628952,1.4847289
-0.4980071,1.562755
-0.4949605,0.7933234
-0.49385974,0.815935
-0.4964416,1.3573396
-0.4966141,0.84109443
-0.49951217,1.6770868
-0.4984872,-0.3429894
-0.49786794,-0.45190725
-0.49566218,1.3264477
-0.49677095,0.517844
-0.49757472,0.8254892
-0.4943599,1.9586173
-0.4909881,1.7395077
-0.4890963,0.42739758
-0.49796933,-0.6611442
-0.5010762,-0.25126907
-0.49508518,0.27357495
-0.4820097,-0.41751215
-0.48581555,1.2280395
-0.48940262,1.1318605
-0.49158594,1.454474
-0.48764837,0.29363877
-0.47875732,0.54682505
-0.48365596,1.0452358
-0.48229766,2.0067067
-0.48494717,1.9242221
-0.47865131,1.639507
-0.47528335,1.8095717
-0.4744941,0.8907762
-0.4735808,0.33567727
-0.48004097,-0.57961506
-0.48154268,0.7337689
-0.49024382,1.4465122
-0.48067126,1.7111635
-0.48347807,1.3637091
-0.47715965,0.93759185
-0.4822601,0.43695176
-0.4773038,0.16593097
-0.4728317,-0.1840712
-0.47956976,0.62485105
-0.4822418,1.1777207
-0.51459885,-0.5678315
-0.50057197,-0.1996764
-0.51201785,1.2153006
-0.511881,1.5726277
-0.51205146,1.8095717
-0.50940144,1.8095717
-0.51579404,1.376448
-0.5108458,-0.9675155
-0.5173656,-0.770699
-0.51628375,0.30956244
-0.5179478,0.6872718
-0.51216495,-0.025153013
-0.50732875,0.4592449
-0.5106782,0.76752704
-0.50174177,0.8541518
-0.49095467,-0.4082764
