prediction,target
0.17168266,2.9161212
0.12922035,-0.64643675
0.08233962,-0.95711607
0.1436564,0.46619305
0.08866547,1.0495967
0.14750351,-0.96507436
0.12365119,-0.65225244
-0.16574766,0.39487454
-0.15666844,-0.8897767
0.2224381,-0.95711607
-0.23185518,0.93175286
-0.005535165,1.0514332
-0.16186506,-0.95497346
0.12186354,-0.25770503
0.12545799,-0.30178168
0.1896185,0.4518069
0.022489343,-0.7710146
-0.2389965,-0.5203285
0.17208102,2.5004537
0.12706628,2.3994448
0.1338176,1.2041712
0.16543351,2.3112915
0.123133875,2.9944797
0.18038906,1.9550049
0.2658613,0.50353575
-0.14527169,-0.96507436
0.1300945,1.9660242
0.1319287,-0.932629
0.16296923,-0.7771363
0.10476965,1.4560815
0.07763591,-0.7119396
-0.04225146,-0.96507436
0.106737725,-0.108028
-0.16828799,0.83013165
-0.054054983,-0.48665884
0.25619534,-0.46033525
0.09696054,-0.2635207
0.12403705,2.2837434
0.07563336,2.220077
0.16096647,2.1202924
-0.008148311,0.6838216
0.07194159,0.5831187
0.06198489,-0.77897286
0.12477637,-0.92864984
0.26822573,-0.48084316
0.20810488,-0.4009542
0.24341896,-0.68684036
0.15802856,0.04011858
0.061899044,0.13592412
0.02104875,-0.6078697
-0.15052849,-0.96507436
-0.16645686,1.1059169
0.024424924,-0.13680027
0.014896121,-0.79366505
0.18609233,2.2249746
0.11416703,-0.04987129
0.11971612,-0.6121549
-0.24519593,1.5234209
-0.23289293,-0.7679537
0.13410966,-0.83162
0.06587175,-0.4055455
-0.24106616,1.3804778
0.17966779,3.3158722
0.27919045,0.6348475
0.269055,-0.3877924
0.13161841,2.296293
0.116537645,-0.9301803
0.08454831,-0.8450878
0.15506616,0.23479053
0.06529118,0.10960055
0.25731692,-0.47747618
-0.24338412,-0.13924898
-0.23751673,0.5240437
0.064331986,-0.49920845
0.062183052,-0.8199886
-0.23248062,0.4061998
0.20826462,-0.8509035
0.008496305,-0.4900258
0.097411774,-0.3731002
0.102606535,0.7520792
0.099635124,0.7214704
0.27546725,-0.96507436
-0.24330923,0.3504918
0.16048603,-0.78203374
-0.23107728,-0.5711391
0.07538788,-0.59042263
0.06435997,2.1891623
0.10994141,3.2589397
-0.027425786,-0.96507436
0.16838741,-0.43707258
0.124387935,2.2249746
0.17529796,-0.7630563
0.16029331,-0.78142154
-0.15995522,-0.92558897
-0.15650682,-0.52369547
0.07847182,-0.3929959
0.1309711,0.29906902
0.17619804,-0.59042263
0.017606495,-0.60878795
0.124786876,-0.14812553
0.08384697,-0.29474166
0.20748924,0.09521441
0.1908654,3.053861
-0.03672777,-0.96507436
0.15527965,-0.96507436
-0.2425254,-0.8472305
0.17811891,3.1355863
0.15357973,0.06154474
0.2629663,-0.8652896
0.12306536,0.5353689
0.13473988,-0.53226596
-0.018521955,0.5491429
0.12334084,-0.9301803
-0.021518191,-0.006406794
0.18494458,2.326902
0.091860004,-0.32320786
0.1224978,-0.27913117
0.12378663,0.20081477
-0.018163769,-0.71010303
-0.015334522,0.5638351
0.27790713,0.68749464
0.15198778,-0.7312231
0.1978324,-0.37616107
0.2409259,-0.47349703
0.27928197,-0.96507436
0.13157462,0.34590048
0.10307654,0.33641174
0.17749938,0.7741175
0.16960743,-0.8466183
0.14519219,-0.8876341
0.16827361,-0.96507436
0.18652646,0.4674174
0.123755775,-0.3066791
0.1289842,-0.48298576
-0.23699719,-0.7737694
-0.014388202,-0.9209977
-0.0062122997,0.31345513
-0.008912994,-0.7670354
0.275615,1.3373194
-0.010953268,0.7490183
0.11690067,1.3434411
0.12434422,-0.37371236
0.12287907,0.6103605
0.27280036,-0.431563
-0.030246472,-0.96507436
-0.16908558,0.0447099
-0.22835726,-0.8971228
-0.06735419,-0.80682683
-0.017000472,-0.821213
0.0020112004,-0.8157034
0.12043975,-0.1869987
0.11088983,0.36640835
-0.16220956,-0.5494069
0.21874616,-0.74377275
0.010723401,-0.6222558
0.008033896,-0.9344655
-0.07957525,-0.8135608
-0.22688684,-0.014671169
0.20235892,0.36671445
0.12548685,0.8821666
0.11601724,0.4796609
0.12373052,0.44813386
-0.04108514,0.19346866
0.07484977,0.2023452
0.24486324,1.315281
0.077374384,-0.344634
0.12869522,1.5142382
0.09900435,3.3201573
-0.23143998,-0.12180196
0.09016058,-0.60756356
0.16276613,1.6709553
0.1968885,-0.94579077
-0.01976257,1.1472387
0.23387602,-0.5536921
0.18103018,-0.89589846
-0.17447709,1.823081
0.12502594,-0.8512096
0.17986028,2.2837434
0.06826091,-0.9243646
-0.24183157,-0.8732479
0.19857274,2.6825762
0.14582208,0.7802393
-0.027343282,-0.96507436
-0.15231027,-0.96507436
-0.012692435,-0.8732479
-0.235558,-0.8089695
0.17652504,2.365775
0.075646095,-0.9283438
0.108488336,-0.8610044
