prediction,target
0.30385134,-1.0439491
0.3028659,-1.0439491
0.3109489,-0.4821622
0.28580433,-0.37770298
0.28567353,-0.15222387
0.2910963,-0.9359867
0.30520737,-1.0439491
0.29967394,-0.84140015
0.30502048,-0.16782905
0.2927105,-0.3442633
0.29811156,-1.0302548
0.29936913,-0.2773839
0.30593514,0.4401365
0.311406,-0.3073204
0.2982264,-0.15222387
0.29773054,1.4503338
0.30338076,-0.5283409
0.30755255,0.4066968
0.2869012,-0.9420377
0.30282286,-1.0439491
0.3129971,-1.0439491
0.304714,-0.24521807
0.30038103,0.23440275
0.29006,1.8286802
0.30198163,3.036968
0.30037218,-0.36464557
0.2805969,-0.53566575
0.30519262,-1.0439491
0.29873475,1.2933265
0.29904115,1.3025622
0.2854734,2.3653078
0.29811597,2.8044825
0.33244193,-0.7210172
0.34545353,-0.32865807
0.34542382,0.93695486
0.34793335,2.2274086
0.33189178,2.6987493
0.3213848,0.911477
0.3387884,-0.97579587
0.33194277,-1.0439491
0.32648316,0.6465072
0.3346429,1.7254949
0.34580398,1.5458759
0.32100576,0.28440306
0.33540952,0.95988494
0.31469718,1.4022444
0.32168093,1.0436435
0.31542444,-1.0152866
0.31176376,1.5672135
0.3023123,-0.5098694
0.30518147,-0.04903851
0.30336726,0.47039148
0.31914014,0.22198229
0.3091913,0.29363877
0.30096966,0.66020155
0.30944794,0.115612194
0.31867892,1.6461949
0.30273646,1.6512905
0.28905648,-0.0019044606
0.29507783,1.1955552
0.30685654,-0.44299
0.30004993,0.122937076
0.29911578,1.7407815
0.30179593,-0.09967577
0.2953447,1.6802716
0.2910218,-0.26273412
0.3061886,1.413391
0.3028877,2.0118024
0.2876667,-0.48152527
0.30423597,-0.1124147
0.2901536,-0.90923494
0.28368592,-1.0439491
0.29329085,-1.0439491
0.28017235,-1.0439491
0.28125757,0.22962564
0.27379492,0.20446625
0.2727581,0.20446625
0.26706085,-0.8165592
0.24906273,-0.436939
0.25911495,-0.9675155
0.26575467,0.50383115
0.26811904,-0.85541296
0.26996183,-0.47961444
0.27719757,0.0079682125
0.2654954,0.46306658
0.27685618,-0.5777042
0.27306718,0.8353619
0.2736141,2.5044806
0.26825434,0.36242902
0.26962313,0.19013494
0.24869603,2.153523
0.24985053,-0.9308911
0.23010765,0.0019172191
0.22339319,-0.67547554
0.22089027,1.2920526
0.2109686,1.0293121
0.20855056,-0.311779
0.22518446,0.31402108
0.20936581,2.380276
0.21703658,0.07229982
0.20455186,0.34554994
0.21942112,0.48727056
0.21508579,-0.34840342
0.21530758,-1.0210191
0.2077903,0.5621118
0.2060611,1.5283598
0.20540589,2.2286828
0.30862293,-0.61560255
0.31963807,-0.09075852
0.3078999,0.4057414
0.29982322,-0.97133726
0.2839462,-0.87324744
0.2789468,0.27453038
0.2741897,0.619437
0.28896663,0.6480996
0.29738224,-0.62356436
0.28402162,-0.21050449
0.2951223,0.6895011
0.30029523,0.6872718
0.2941598,0.60637957
0.27767152,2.267855
0.27447876,2.522952
0.27837384,2.1691282
0.27463514,-0.0933063
0.26070434,0.14077158
0.2716982,0.4031936
0.25888613,-0.3904419
0.2777382,-0.83439374
0.27191037,-0.07451638
0.28780675,0.6184816
0.26887497,0.7872724
0.26387906,0.46943605
0.2634151,-0.7267497
0.26222682,-1.0184712
0.2603673,0.03758623
0.2721652,1.5471498
0.2606821,1.3860023
0.25472742,-0.19553624
0.26451623,-0.092350885
0.27589098,-0.18661898
0.2737217,0.8544703
0.27378392,1.5274044
0.26463372,1.5420542
0.2717483,1.627405
0.2669802,0.9688022
0.26777717,0.19491205
0.2646722,-0.85764223
0.25243068,0.6395008
0.2541154,1.1203955
0.24790335,1.2506511
0.25427055,1.9646683
0.24705403,1.000331
0.2561798,0.7764443
0.25200054,0.026121192
0.25274852,-0.628023
0.25613227,-0.33630145
0.26012412,1.0516052
0.25227344,1.4847289
0.25340438,1.562755
0.24209818,0.7933234
0.24240595,0.815935
0.26278582,1.3573396
0.24847609,0.84109443
0.25787088,1.6770868
0.23770748,-0.3429894
0.2604551,-0.45190725
0.2511777,1.3264477
0.2532896,0.517844
0.25903478,0.8254892
0.25287145,1.9586173
0.2535701,1.7395077
0.24802165,0.42739758
0.25816968,-0.6611442
0.25968164,-0.25126907
0.24729769,0.27357495
0.25595427,-0.41751215
0.25435743,1.2280395
0.249946,1.1318605
0.24895535,1.454474
0.24382228,0.29363877
0.23094927,0.54682505
0.23345685,1.0452358
0.2301044,2.0067067
0.23669639,1.9242221
0.22591439,1.639507
0.21989512,1.8095717
0.21744631,0.8907762
0.21834575,0.33567727
0.22148752,-0.57961506
0.22830993,0.7337689
0.24111292,1.4465122
0.21004897,1.7111635
0.21959701,1.3637091
0.21829842,0.93759185
0.2251966,0.43695176
0.21970232,0.16593097
0.20672792,-0.1840712
0.22828674,0.62485105
0.22820404,1.1777207
0.27775362,-0.5678315
0.24843228,-0.1996764
0.2543136,1.2153006
0.25878954,1.5726277
0.23894423,1.8095717
0.24205267,1.8095717
0.25279516,1.376448
0.23881194,-0.9675155
0.2532296,-0.770699
0.240333,0.30956244
0.25320363,0.6872718
0.24372278,-0.025153013
0.241846,0.4592449
0.24326965,0.76752704
0.23900889,0.8541518
0.23656042,-0.4082764
