prediction,target
0.3571907,2.9161212
0.5164213,-0.64643675
0.3862707,-0.95711607
0.4616369,0.46619305
0.7059592,1.0495967
0.4160661,-0.96507436
0.53101856,-0.65225244
0.12499414,0.39487454
0.08160392,-0.8897767
0.16236763,-0.95711607
0.06486652,0.93175286
0.19366322,1.0514332
0.101712264,-0.95497346
0.7497147,-0.25770503
0.5525772,-0.30178168
0.47398433,0.4518069
-0.101266995,-0.7710146
0.054640353,-0.5203285
0.9517283,2.5004537
0.69593155,2.3994448
0.51585305,1.2041712
0.98084235,2.3112915
0.7357483,2.9944797
0.40328065,1.9550049
0.16852854,0.50353575
0.08212947,-0.96507436
0.514028,1.9660242
0.5313895,-0.932629
0.71979135,-0.7771363
0.8092882,1.4560815
0.2911525,-0.7119396
0.09701638,-0.96507436
0.7412735,-0.108028
0.17472585,0.83013165
-0.1299063,-0.48665884
0.14436866,-0.46033525
0.7377768,-0.2635207
0.78268427,2.2837434
0.4218258,2.220077
1.0257847,2.1202924
0.1736224,0.6838216
0.27964565,0.5831187
0.18540886,-0.77897286
0.5062636,-0.92864984
0.17235422,-0.48084316
0.20434855,-0.4009542
0.1497708,-0.68684036
0.015543577,0.04011858
0.14721853,0.13592412
-0.10703992,-0.6078697
0.09071127,-0.96507436
0.16169575,1.1059169
0.24727732,-0.13680027
-0.09006397,-0.79366505
0.35752076,2.2249746
0.49069685,-0.04987129
0.51881397,-0.6121549
0.0761944,1.5234209
0.05057918,-0.7679537
0.6068809,-0.83162
0.13705266,-0.4055455
0.07495222,1.3804778
1.0448531,3.3158722
0.15019445,0.6348475
0.17229019,-0.3877924
0.50378764,2.296293
0.7714797,-0.9301803
0.3777077,-0.8450878
0.85323066,0.23479053
0.13951272,0.10960055
0.13427544,-0.47747618
0.06609625,-0.13924898
0.06298773,0.5240437
0.6463798,-0.49920845
0.1357456,-0.8199886
0.06652979,0.4061998
0.18459901,-0.8509035
0.23363876,-0.4900258
-0.2170164,-0.3731002
0.75222945,0.7520792
0.7111021,0.7214704
0.14404579,-0.96507436
0.061897594,0.3504918
-0.014066528,-0.78203374
0.031514276,-0.5711391
0.3081895,-0.59042263
0.15774484,2.1891623
0.7351908,3.2589397
-0.1225502,-0.96507436
0.40538305,-0.43707258
0.52717036,2.2249746
0.8619592,-0.7630563
0.00796998,-0.78142154
0.09716896,-0.92558897
0.09023533,-0.52369547
0.29568264,-0.3929959
0.5117869,0.29906902
1.0304757,-0.59042263
0.23920211,-0.60878795
0.5294614,-0.14812553
0.74679023,-0.29474166
0.19523183,0.09521441
0.2270794,3.053861
0.11879018,-0.96507436
0.026513014,-0.96507436
0.06915666,-0.8472305
1.046206,3.1355863
0.71649617,0.06154474
0.13344458,-0.8652896
0.5249683,0.5353689
0.5456255,-0.53226596
0.3166008,0.5491429
0.5230051,-0.9301803
0.30766237,-0.006406794
0.94549716,2.326902
0.3278594,-0.32320786
0.53506136,-0.27913117
0.69894844,0.20081477
0.1835235,-0.71010303
0.31409615,0.5638351
0.14361802,0.68749464
0.78486365,-0.7312231
0.2084685,-0.37616107
0.16300163,-0.47349703
0.13462617,-0.96507436
0.49214333,0.34590048
0.77151334,0.33641174
1.0208038,0.7741175
0.93982726,-0.8466183
0.69656354,-0.8876341
0.04110698,-0.96507436
0.94946325,0.4674174
0.53261155,-0.3066791
0.50884396,-0.48298576
0.05940256,-0.7737694
0.15973148,-0.9209977
0.20401493,0.31345513
0.18737328,-0.7670354
0.146622,1.3373194
0.304286,0.7490183
0.75598794,1.3434411
0.50605303,-0.37371236
0.5232037,0.6103605
0.15403,-0.431563
-0.14251138,-0.96507436
0.16692448,0.0447099
0.030203965,-0.8971228
-0.056970667,-0.80682683
0.17148459,-0.821213
0.23959938,-0.8157034
0.5396246,-0.1869987
0.73090994,0.36640835
0.121799625,-0.5494069
0.16124791,-0.74377275
-0.08314723,-0.6222558
-0.07711349,-0.9344655
-0.13853167,-0.8135608
0.0057594078,-0.014671169
0.21499734,0.36671445
0.6612293,0.8821666
0.7786946,0.4796609
0.5302689,0.44813386
0.14531161,0.19346866
0.33097553,0.2023452
0.18931757,1.315281
0.32822895,-0.344634
0.5539003,1.5142382
0.77261525,3.3201573
0.035402644,-0.12180196
0.32620013,-0.60756356
0.42082492,1.6709553
0.20639803,-0.94579077
0.17858054,1.1472387
0.16723165,-0.5536921
0.40337938,-0.89589846
0.107992046,1.823081
0.5088209,-0.8512096
1.0475136,2.2837434
0.14971791,-0.9243646
0.056761567,-0.8732479
0.375852,2.6825762
0.4567097,0.7802393
-0.1286518,-0.96507436
0.09443231,-0.96507436
0.30405128,-0.8732479
0.06864574,-0.8089695
0.39347285,2.365775
0.75072855,-0.9283438
0.74671304,-0.8610044
