prediction,target
-0.27007663,-1.0439491
-0.27626818,-1.0439491
-0.28153282,-1.0439491
-0.27273095,-1.0439491
-0.2727351,-1.0439491
-0.25613424,-1.0439491
-0.25040582,-1.0439491
-0.26778087,-1.0439491
-0.25350767,-1.0439491
-0.24885516,-1.0439491
-0.2771264,-0.81241906
-0.275136,-0.19203304
-0.2964919,-0.2691036
-0.27715385,-0.6901253
-0.27160606,-0.6006343
-0.27615646,-0.8436294
-0.27393284,-0.7286606
-0.23133826,0.5452327
-0.23084219,-0.2665558
-0.20553377,-0.3652825
-0.22131957,-0.92324775
-0.22478387,-0.2210141
-0.2159795,0.36211056
-0.21425897,0.59077436
-0.20809537,-0.19489929
-0.21176709,-1.0003183
-0.20317455,-0.6531824
-0.21990505,-1.0133758
-0.20739318,-0.8630563
-0.21073146,-0.7140108
-0.24751516,-0.99777055
-0.25421312,-0.46560162
-0.27500498,0.2840846
-0.27979192,-0.35318053
-0.2997305,-0.44139764
-0.31450206,-0.47547427
-0.319159,0.589182
-0.32831964,-0.3700596
-0.32318783,0.11083509
-0.2886953,0.96243274
-0.28665453,0.9926877
-0.2894472,1.2420523
-0.29576024,0.9643436
-0.28668264,-0.9203815
-0.2868313,-0.9550951
-0.28761992,-0.91783375
-0.28019956,-0.9875794
-0.28431633,-0.71209997
-0.27199662,-0.950955
-0.29901809,-0.9114643
-0.28909752,-0.3977668
-0.27557066,0.5939591
-0.2953968,-0.64458364
-0.28445604,-0.8213363
-0.2691493,-0.35095122
-0.27699503,-0.85796076
-0.26098147,-0.7917183
-0.2707928,-0.6477683
-0.25051847,-0.51910514
-0.25164858,-0.75445694
-0.24623497,-0.95413965
-0.26333186,-0.92484015
-0.25820294,-0.687259
-0.24215318,0.38249284
-0.25163966,-0.7277051
-0.2759802,-1.0133758
-0.2597832,-0.9063687
-0.27831715,0.104465626
-0.25592092,-0.71337384
-0.28529838,-0.34935886
-0.27953663,0.58631575
-0.28166223,-0.7611449
-0.30509287,-0.95222884
-0.30609265,-0.6477683
-0.30885932,-0.61751336
-0.30251738,-0.9789806
-0.31305116,-0.747132
-0.29371557,-0.77770543
-0.2889361,-0.81241906
0.01793553,-0.8334383
-8.063018e-05,-0.26591885
0.012296685,-0.25158754
0.012584301,-0.94171923
0.012711469,-0.8894896
-0.0027410574,-0.84140015
-0.017267535,-1.0210191
-0.021937385,-0.96273845
-0.039476372,-0.7257943
-0.04693978,-0.78375643
-0.05808975,-0.9675155
-0.050993804,-0.74585813
-0.05599353,-0.9121012
-0.062134866,-0.99872595
-0.06573622,-0.6687876
-0.07239124,-0.41974145
-0.0728472,-0.7302529
-0.06501722,-0.8474511
-0.06456728,-0.67452013
-0.06775102,-0.6856667
-0.060492102,-0.508914
-0.072932646,-0.9235662
-0.07396135,-0.93534976
-0.070302516,-0.8808908
-0.067600384,-0.8012725
-0.07884358,-1.0044584
-0.09262486,-0.866878
-0.09896597,-0.9324835
-0.13703738,-0.96178305
-0.106214374,-0.62165356
-0.09361777,-1.0350319
-0.10194911,-0.78789663
-0.09097411,-0.8716551
-0.09751582,-0.19553624
-0.11130434,0.30096367
-0.107510924,-0.8152853
-0.09217742,-0.81082666
-0.1176769,-0.28152403
-0.10290067,-0.085662946
-0.10628207,0.026121192
-0.11010297,-0.44967794
-0.10441694,-1.0108279
-0.10010205,-0.9828023
-0.11125381,-0.4694233
-0.11045784,0.29363877
-0.11952759,0.57134753
-0.10636428,-0.74585813
-0.124719754,-0.9824838
-0.109767556,-0.7003164
-0.119307905,-0.45318115
-0.118148,-0.7987247
-0.120165154,-0.556685
-0.12808874,-0.90668714
-0.11700915,-0.8595531
