prediction,target
-0.005765833,-1.0439491
-0.003971398,-1.0439491
-0.010829344,-0.4821622
-0.018563574,-0.37770298
-0.007930912,-0.15222387
-0.011746557,-0.9359867
-0.013311226,-1.0439491
-0.013615388,-0.84140015
-0.009844787,-0.16782905
0.0008724481,-0.3442633
-0.009232439,-1.0302548
-0.007766925,-0.2773839
0.002412729,0.4401365
-0.008975998,-0.3073204
-0.008774705,-0.15222387
-0.0021412224,1.4503338
-0.0042837486,-0.5283409
-0.0011659563,0.4066968
0.0017487928,-0.9420377
-0.011177674,-1.0439491
-0.005277872,-1.0439491
-0.006994918,-0.24521807
-0.009170219,0.23440275
-0.014078626,1.8286802
-0.011510249,3.036968
-0.009443849,-0.36464557
-0.01817819,-0.53566575
-0.018696563,-1.0439491
-0.012497898,1.2933265
-0.00957283,1.3025622
-0.0050664097,2.3653078
0.0010508746,2.8044825
0.011530817,-0.7210172
0.028849512,-0.32865807
0.022493072,0.93695486
0.034497164,2.2274086
0.031201355,2.6987493
0.036506534,0.911477
0.03472983,-0.97579587
0.033871613,-1.0439491
0.039706424,0.6465072
0.035171106,1.7254949
0.031838007,1.5458759
0.0330495,0.28440306
0.032529913,0.95988494
0.0309079,1.4022444
0.03195125,1.0436435
0.034370497,-1.0152866
0.022853404,1.5672135
0.020984516,-0.5098694
0.015165679,-0.04903851
0.017083928,0.47039148
0.020333007,0.22198229
0.018967379,0.29363877
0.016653758,0.66020155
0.014489375,0.115612194
0.009200253,1.6461949
0.0037837252,1.6512905
0.0039722472,-0.0019044606
0.008030586,1.1955552
0.0076199397,-0.44299
0.010943264,0.122937076
0.014198862,1.7407815
0.0057577007,-0.09967577
-0.005649291,1.6802716
-0.00591629,-0.26273412
-0.007741105,1.413391
-0.0013314411,2.0118024
-0.0048224255,-0.48152527
-0.011495912,-0.1124147
-0.007745549,-0.90923494
-0.010914141,-1.0439491
-0.011550857,-1.0439491
-0.014874645,-1.0439491
-0.021242354,0.22962564
-0.019354036,0.20446625
-0.021502376,0.20446625
-0.02077559,-0.8165592
-0.026254125,-0.436939
-0.021352235,-0.9675155
-0.02370012,0.50383115
-0.018901873,-0.85541296
-0.022428874,-0.47961444
-0.029400773,0.0079682125
-0.020808242,0.46306658
-0.0149280485,-0.5777042
-0.01417133,0.8353619
-0.016467068,2.5044806
-0.0140337255,0.36242902
-0.02343877,0.19013494
-0.028294459,2.153523
-0.027525336,-0.9308911
-0.039731637,0.0019172191
-0.03748443,-0.67547554
-0.034976315,1.2920526
-0.039461996,1.0293121
-0.040263668,-0.311779
-0.042167082,0.31402108
-0.04434163,2.380276
-0.04103075,0.07229982
-0.042765923,0.34554994
-0.04315783,0.48727056
-0.035749163,-0.34840342
-0.041573055,-1.0210191
-0.034943163,0.5621118
-0.038045097,1.5283598
-0.036574528,2.2286828
0.050002024,-0.61560255
0.04955633,-0.09075852
0.04897505,0.4057414
0.032597363,-0.97133726
0.035491288,-0.87324744
0.035770155,0.27453038
0.02585262,0.619437
0.036576964,0.6480996
0.03617791,-0.62356436
0.031099692,-0.21050449
0.032655478,0.6895011
0.030495241,0.6872718
0.028473161,0.60637957
0.023840502,2.267855
0.020208001,2.522952
0.030527025,2.1691282
0.02090345,-0.0933063
0.013546042,0.14077158
0.012077529,0.4031936
0.022273764,-0.3904419
0.022730783,-0.83439374
0.014298089,-0.07451638
0.023942374,0.6184816
0.021962017,0.7872724
0.015175693,0.46943605
0.026016586,-0.7267497
0.013852648,-1.0184712
0.017370254,0.03758623
0.019388154,1.5471498
0.016051568,1.3860023
0.009247571,-0.19553624
0.0131854005,-0.092350885
0.010251321,-0.18661898
0.0025274903,0.8544703
0.0010299757,1.5274044
0.00019352138,1.5420542
-0.0050547086,1.627405
-0.0044251084,0.9688022
0.00022603199,0.19491205
0.002436407,-0.85764223
-0.0015951917,0.6395008
-0.00019443408,1.1203955
0.007610984,1.2506511
0.0022729598,1.9646683
0.0018041097,1.000331
0.005826,0.7764443
0.0033699647,0.026121192
-0.0017099492,-0.628023
0.0022319816,-0.33630145
0.0022230074,1.0516052
0.004866965,1.4847289
-0.00025594607,1.562755
0.0018262155,0.7933234
0.001067292,0.815935
0.00048571825,1.3573396
-0.0070398003,0.84109443
-0.0109273195,1.6770868
-0.01251423,-0.3429894
-0.008055344,-0.45190725
-0.005184058,1.3264477
-0.0023596436,0.517844
-0.0047726035,0.8254892
-0.00077784806,1.9586173
0.0043417513,1.7395077
0.0037378892,0.42739758
-0.004895881,-0.6611442
-0.004494466,-0.25126907
-0.007929031,0.27357495
0.009697203,-0.41751215
0.0010593012,1.2280395
0.00023413077,1.1318605
-0.0058555715,1.454474
-0.0022846088,0.29363877
0.0046290085,0.54682505
-0.0064820126,1.0452358
0.00018592179,2.0067067
-0.0030284151,1.9242221
0.0042453967,1.639507
0.0034823008,1.8095717
0.0008258149,0.8907762
0.0022455193,0.33567727
-0.0016341321,-0.57961506
0.0006421134,0.7337689
-0.007334333,1.4465122
-0.0045485497,1.7111635
-0.00765549,1.3637091
-0.0010532513,0.93759185
-0.0011686012,0.43695176
0.0027156472,0.16593097
-1.528114e-05,-0.1840712
0.001259625,0.62485105
-0.0028507486,1.1777207
-0.015205391,-0.5678315
-0.015113695,-0.1996764
-0.022326741,1.2153006
-0.014133774,1.5726277
-0.021743972,1.8095717
-0.017592736,1.8095717
-0.023652758,1.376448
-0.021933394,-0.9675155
-0.018754393,-0.770699
-0.02572054,0.30956244
-0.02558473,0.6872718
-0.01937388,-0.025153013
-0.015338201,0.4592449
-0.0139512755,0.76752704
-0.008955341,0.8541518
-0.007098168,-0.4082764
