prediction,target
-0.20015797,2.458374
-0.461302,-1.0580889
0.09745766,0.6445054
0.34662148,1.1769646
-0.016438477,0.16114715
0.010586366,-1.0886973
0.019436635,1.8146404
-0.49011844,-0.36015278
-0.19309202,0.45989823
0.0048450045,-0.7889897
0.15265438,-0.19467592
-0.014045693,-0.41977546
-0.47645044,-0.5530497
0.021034889,-0.1608791
-0.47479004,0.25042173
0.08024633,-0.95382893
-0.45396015,-0.69206303
-0.5179415,-1.0886973
-0.099250026,-0.25015372
0.08994025,0.26636365
-0.46913803,-0.07989429
-0.17312998,1.8946687
-0.47274095,-0.9512782
-0.47423178,-0.91620606
0.058961794,-1.0886973
0.071036234,1.1533706
0.11276754,0.782881
-0.18906277,0.029148262
-0.45934397,-0.96498823
-0.31573573,-1.0886973
0.014621571,-1.0886973
0.34672958,2.1137102
0.013257502,0.45192727
-0.48729104,-0.3442109
0.012899689,0.27242157
0.004938189,0.96111137
0.11554985,1.5209907
0.08640001,1.1355157
-0.03754098,-0.98379964
0.021690248,-0.58365816
-0.458849,0.3189719
-0.09051689,-0.8702934
0.19114468,1.4441507
-0.21687192,-0.8744383
0.09852877,-0.6120347
-0.4745491,-0.57154226
-0.17670742,-0.7685841
-0.021247149,-0.60406375
0.06602293,0.16114715
-0.47273606,-0.8457429
-0.0069127902,-0.8738006
-0.48379964,-1.0472484
-0.47181928,-0.7730478
0.05375343,1.7872202
0.06380715,2.3244622
0.36641604,2.5435038
0.04904493,-1.0749873
-0.48954827,-0.056300286
-0.49288183,0.45384032
-0.020025436,-0.7121498
0.08027992,0.61740416
0.020651048,0.39581183
-0.48155564,-0.91142344
-0.4995107,-0.2415451
0.0067251585,1.2378626
-0.11402259,-0.9764664
-0.53092366,0.10662586
-0.02490541,0.22874077
-0.1711508,0.8141271
-0.47786552,-0.855308
0.053634673,-0.35568905
0.1335035,-0.6598604
-0.013932094,-0.1784152
0.09607287,0.23033497
-0.49451143,-0.24441463
0.020842332,0.42068118
0.08813003,-1.0886973
-0.000658527,-0.053430747
-0.49903238,0.21790028
0.0046531744,1.0369948
0.08118706,1.3714557
-0.48983324,-0.928003
0.0914712,1.9705521
-0.48023635,-1.0555382
-0.2940794,-1.0886973
-0.19615823,-0.50139797
-0.009337712,1.675627
-0.49826205,-1.0711613
-0.1744841,-0.4806735
-0.5336327,-0.5530497
-0.2037574,1.3995135
-0.17700583,2.0528123
0.033549473,-1.0886973
-0.5068063,0.29410255
-0.47690564,-0.5195717
0.06604283,0.31929073
0.084080115,-0.14334303
-0.45096982,-0.5632525
0.01961634,-0.528818
-0.45799097,-0.4140364
0.01797619,3.1008322
-0.19531778,-0.73383075
-0.195353,-1.0886973
0.0041175783,0.69838893
-0.4865216,-1.0641468
-0.10009924,-0.47525325
-0.38575393,-0.93406093
-0.4917125,-0.19627011
0.00626711,0.034887344
0.0039951317,0.42737678
0.0892504,0.60146224
0.10692871,-0.23038577
0.070035905,0.79276496
-0.056800373,1.6555402
0.34705704,-1.0596831
0.3555341,-1.0584078
-0.48328543,-0.4723837
0.36523062,3.2299616
-0.01380888,-1.0552193
-0.20393348,-0.03780769
-0.13529876,-0.9126988
-0.18158379,-0.45644182
-0.4742216,-1.0886973
-0.48514384,-0.7902651
-0.47693843,0.24085662
0.046103224,-0.86806154
0.120414674,1.3440356
0.3111277,-0.8604094
-0.26807594,-0.5377455
-0.38523853,-0.2954287
-0.2499342,0.09642305
0.08875038,-0.89197433
-0.48362213,-0.25557396
0.08222558,0.07219137
0.1237662,2.2268977
-0.48617232,-1.0064372
0.057788525,-0.40861613
0.0775656,-1.0886973
0.08693785,0.9174306
0.085668,1.5174835
0.02002291,-1.0886973
-0.13700384,-0.18574846
0.32617444,0.44044912
-0.19278392,-0.85403264
0.10025779,1.5978307
-0.44501433,-0.6888746
-0.2932707,-1.0886973
-0.45413873,-0.7577436
0.3279282,0.55778146
-0.0594491,-0.37450048
0.3253475,-0.015170202
-0.09733414,0.20291491
0.33169746,0.008423801
-0.4605075,-1.0886973
0.32891223,-0.2670521
0.07804564,-0.48705027
-0.009207536,-1.0593642
0.012545757,-0.715657
-0.1719766,-0.7060919
-0.16409588,-0.6260636
-0.5075879,-0.8055693
0.004840061,-1.006756
-0.48730695,0.13659662
0.0030326955,-0.15418352
0.3435397,1.1450808
0.027060535,0.5950855
0.013859965,-0.0008224977
0.3521011,1.1581532
0.095072575,-0.068734966
0.120874405,-1.0160023
-0.51939607,-1.0886973
-0.45326287,-0.99559665
0.007211279,-0.8782643
0.04697676,0.49783993
0.005070545,-0.95159703
-0.4640652,-0.9678578
0.0445336,-1.0886973
-0.21297258,-0.2584435
-0.45170802,-0.902496
-0.19378161,-0.7198019
0.10508459,0.8115764
0.10692524,-0.23931323
-0.47375542,-0.5096877
-0.20297715,-0.51989055
-0.18756628,-1.0886973
0.0889055,-0.853395
-0.1409392,-1.0673351
-0.48582053,-0.3148778
0.0518038,-0.9493652
-0.47913957,-0.39331192
-0.46053997,-1.0886973
-0.4750442,-1.0797698
0.3600778,-0.4765286
-0.20244768,-0.6815414
-0.30683365,-1.0886973
0.0599547,-0.48099235
0.061317448,1.2605001
-0.17467746,-1.0542629
-0.17636183,0.95090854
-0.21505034,-0.32539946
