prediction,target
0.013394849,-0.9756305
0.014474908,-0.9756305
0.022142278,-0.9756305
0.019702153,-0.9756305
0.052050106,-0.9756305
0.04277639,-0.9756305
0.039653994,-0.9756305
0.028893666,-0.9756305
0.043874606,-0.9756305
0.057158723,-0.9756305
0.089663014,-0.54844916
0.08323274,-0.8466947
0.063155115,-0.8483227
0.10484861,-0.78352916
0.09012367,-0.7747381
0.08981698,0.52764404
0.09790121,-0.41300145
0.08810526,0.7975628
0.2133173,-0.5930558
0.2345437,-0.8180423
0.24679123,-0.3947681
0.24068697,-0.24955247
0.21503833,1.565317
0.27666536,1.8394685
0.38216612,-0.10856961
0.3951604,1.0762725
0.38980436,2.2477653
0.4288975,-0.26387867
0.41907614,-0.86102086
0.42428443,-0.5842647
0.44897982,-0.113453545
0.42426792,0.64453286
0.41764706,0.8434717
0.3855733,1.7329987
0.3183379,2.070967
0.39800778,0.66569656
0.45537186,-0.8652536
0.48123285,-0.7525976
0.48716363,-0.79850656
0.42610967,-0.11931426
0.41965312,0.6324858
0.43959412,0.09102045
0.4088806,-0.78255236
0.42871058,-0.1378732
0.41476974,-0.91311616
0.41964832,-0.16229287
0.41544184,-0.72948027
0.41479138,-0.69073445
0.31121597,-0.6047772
0.29780564,-0.794925
0.29318246,-0.0121933315
0.2935767,0.6556031
0.28316924,-0.9531644
0.321554,-0.87697506
0.30914757,-0.68910646
0.31397605,-0.5031914
0.2838841,-0.41918775
0.27762815,-0.029124299
0.28329143,-0.19192207
0.27585992,0.10436987
0.28227907,-0.15089703
0.26970446,-0.88771975
0.11605488,-0.58100873
0.114981815,-0.0730797
0.09437545,-0.970421
0.008184569,-0.0151236905
0.032972686,1.1928357
0.02322709,-0.38955855
0.040296756,0.23460808
0.06351193,0.44852436
0.07730958,-0.2264352
0.06519514,-0.9700954
0.05589299,0.5152714
0.04196366,-0.34071922
0.04249633,0.063996024
0.05439221,0.665371
0.050474502,-0.5852415
0.05284653,0.29451767
0.02193311,0.81579614
0.051362216,0.27172598
0.0035465825,-0.1961548
-0.0031591486,-0.12777975
0.012545036,-0.75683033
0.008983912,-0.9082323
0.056982897,-0.66957074
0.08131444,0.926173
0.039848104,-0.018054051
0.035249896,0.38601002
0.045836315,1.026782
0.047981977,-0.6132427
0.026442887,-0.37588355
0.009246329,0.42736065
0.0029274914,-0.19843398
0.030986266,0.605787
0.059832364,1.0932035
0.075226694,2.6710396
0.06731435,1.7681631
0.084197246,0.07701985
0.03544675,0.489875
0.05226454,-0.5849159
0.069877595,-0.5337974
0.060316853,-0.09098745
0.06105324,0.27074918
0.07853237,-0.101732105
0.07392761,1.8030018
0.06989012,2.2324624
0.08124321,-0.35471985
0.010117808,-0.22024888
0.028304392,-0.7679006
0.040818937,0.4944333
0.036120147,2.6466198
0.062116086,-0.12582618
0.043797478,-0.6923624
0.03503281,-0.5989165
0.07245664,-0.8216238
0.07603793,0.01906384
0.11916371,0.53578395
0.09535086,-0.50774974
0.08655122,1.1876262
0.064663395,-0.9082323
0.09262389,-0.84864825
