prediction,target
-0.027123794,-1.0439491
-0.04394373,-1.0439491
-0.03582909,-1.0439491
-0.030708153,-1.0439491
-0.022647128,-1.0439491
-0.026522655,-1.0439491
-0.028546197,-1.0439491
-0.018960085,-1.0439491
-0.023273826,-1.0439491
-0.028724916,-1.0439491
-0.022089645,-0.81241906
-0.023412697,-0.19203304
-0.012983175,-0.2691036
-0.021924624,-0.6901253
-0.02335647,-0.6006343
-0.024354463,-0.8436294
0.007435117,-0.7286606
0.027360473,0.5452327
0.03420121,-0.2665558
0.030085225,-0.3652825
0.04165708,-0.92324775
0.043134768,-0.2210141
0.041288283,0.36211056
0.042563755,0.59077436
0.050882537,-0.19489929
0.042064372,-1.0003183
0.04345974,-0.6531824
0.03996033,-1.0133758
0.03332569,-0.8630563
0.024560008,-0.7140108
0.025191922,-0.99777055
0.007296171,-0.46560162
0.01518913,0.2840846
0.022388387,-0.35318053
-0.009399038,-0.44139764
0.004304331,-0.47547427
0.0060134046,0.589182
0.017441828,-0.3700596
0.011179473,0.11083509
0.033752885,0.96243274
0.036059875,0.9926877
0.036553744,1.2420523
0.040739466,0.9643436
0.044900503,-0.9203815
0.041664492,-0.9550951
0.03910138,-0.91783375
0.04253075,-0.9875794
0.049309168,-0.71209997
0.04323631,-0.950955
0.046732683,-0.9114643
0.03822306,-0.3977668
0.02868772,0.5939591
0.03728007,-0.64458364
0.066085145,-0.8213363
0.06050079,-0.35095122
0.06658059,-0.85796076
0.05587815,-0.7917183
0.064190224,-0.6477683
0.07106067,-0.51910514
0.07521209,-0.75445694
0.075521976,-0.95413965
0.08132389,-0.92484015
0.07617769,-0.687259
0.06653626,0.38249284
0.0730305,-0.7277051
0.064046025,-1.0133758
0.06213661,-0.9063687
0.07636143,0.104465626
0.0880765,-0.71337384
-0.06273726,-0.34935886
-0.06278555,0.58631575
-0.030288376,-0.7611449
-0.0211212,-0.95222884
-0.010458712,-0.6477683
-0.001611758,-0.61751336
-0.007589426,-0.9789806
0.01973806,-0.747132
0.011471417,-0.77770543
0.024229106,-0.81241906
0.20441842,-0.8334383
0.21673933,-0.26591885
0.21551421,-0.25158754
0.21664098,-0.94171923
0.21511707,-0.8894896
0.19889736,-0.84140015
0.20719513,-1.0210191
0.1937457,-0.96273845
0.19035862,-0.7257943
0.18483582,-0.78375643
0.17589787,-0.9675155
0.16957778,-0.74585813
0.16859631,-0.9121012
0.16191003,-0.99872595
0.1677278,-0.6687876
0.16898012,-0.41974145
0.16293892,-0.7302529
0.16457042,-0.8474511
0.1696944,-0.67452013
0.17805672,-0.6856667
0.16902515,-0.508914
0.1782892,-0.9235662
0.1696851,-0.93534976
0.16726382,-0.8808908
0.15910476,-0.8012725
0.1499306,-1.0044584
0.13107574,-0.866878
0.13190183,-0.9324835
0.13780746,-0.96178305
0.13136028,-0.62165356
0.13934642,-1.0350319
0.1592086,-0.78789663
0.14590058,-0.8716551
0.14861801,-0.19553624
0.1597698,0.30096367
0.1611189,-0.8152853
0.14897317,-0.81082666
0.1550813,-0.28152403
0.15015484,-0.085662946
0.14547327,0.026121192
0.15176535,-0.44967794
0.13834204,-1.0108279
0.13762671,-0.9828023
0.14165926,-0.4694233
0.14200498,0.29363877
0.14608529,0.57134753
0.13543893,-0.74585813
0.15098882,-0.9824838
0.13776018,-0.7003164
0.14266169,-0.45318115
0.14271377,-0.7987247
0.13478708,-0.556685
0.14265677,-0.90668714
0.13386466,-0.8595531
