prediction,target
-0.13276908,-1.0439491
-0.15374392,-1.0439491
-0.14134091,-1.0439491
-0.1341311,-1.0439491
-0.1290183,-1.0439491
-0.12375821,-1.0439491
-0.12291419,-1.0439491
-0.12615752,-1.0439491
-0.11954448,-1.0439491
-0.11916799,-1.0439491
-0.12275802,-0.81241906
-0.11377702,-0.19203304
-0.11953878,-0.2691036
-0.105907016,-0.6901253
-0.107465886,-0.6006343
-0.111863196,-0.8436294
-0.06231742,-0.7286606
-0.038819883,0.5452327
-0.025913658,-0.2665558
-0.026189849,-0.3652825
-0.02032033,-0.92324775
-0.023637813,-0.2210141
-0.020708105,0.36211056
-0.016166551,0.59077436
-0.010265291,-0.19489929
-0.014724135,-1.0003183
-0.012847774,-0.6531824
-0.016867481,-1.0133758
-0.016451897,-0.8630563
-0.02640897,-0.7140108
-0.023935812,-0.99777055
-0.04129561,-0.46560162
-0.04193496,0.2840846
-0.04078774,-0.35318053
-0.05943125,-0.44139764
-0.03082112,-0.47547427
-0.011601549,0.589182
-0.008002061,-0.3700596
-0.00798757,0.11083509
-0.008919336,0.96243274
-0.004809212,0.9926877
-0.005371649,1.2420523
-0.0030975267,0.9643436
0.005198188,-0.9203815
0.006032262,-0.9550951
-0.00022634864,-0.91783375
0.008597519,-0.9875794
0.0069608614,-0.71209997
0.017022293,-0.950955
0.020601965,-0.9114643
0.016065054,-0.3977668
0.020464413,0.5939591
0.010261197,-0.64458364
0.032492608,-0.8213363
0.036323458,-0.35095122
0.0412238,-0.85796076
0.035161518,-0.7917183
0.04125645,-0.6477683
0.052248582,-0.51910514
0.049683414,-0.75445694
0.05364857,-0.95413965
0.054644547,-0.92484015
0.048797995,-0.687259
0.04336442,0.38249284
0.05093716,-0.7277051
0.037038893,-1.0133758
0.050027914,-0.9063687
0.046597578,0.104465626
0.06071367,-0.71337384
-0.18956771,-0.34935886
-0.18655041,0.58631575
-0.11328905,-0.7611449
-0.08347362,-0.95222884
-0.07246928,-0.6477683
-0.061395742,-0.61751336
-0.05855928,-0.9789806
-0.02262659,-0.747132
-0.015060512,-0.77770543
0.0048359856,-0.81241906
0.23663884,-0.8334383
0.2327578,-0.26591885
0.23674023,-0.25158754
0.2418733,-0.94171923
0.23052359,-0.8894896
0.21808708,-0.84140015
0.21668899,-1.0210191
0.2079817,-0.96273845
0.20624223,-0.7257943
0.19851655,-0.78375643
0.18247426,-0.9675155
0.18089336,-0.74585813
0.18405372,-0.9121012
0.16911855,-0.99872595
0.1772672,-0.6687876
0.18443346,-0.41974145
0.18082821,-0.7302529
0.1890867,-0.8474511
0.19045278,-0.67452013
0.20932105,-0.6856667
0.20890501,-0.508914
0.20847404,-0.9235662
0.18283945,-0.93534976
0.18388265,-0.8808908
0.17994422,-0.8012725
0.16395795,-1.0044584
0.13982403,-0.866878
0.1350976,-0.9324835
0.12497816,-0.96178305
0.14069921,-0.62165356
0.15479636,-1.0350319
0.1649096,-0.78789663
0.15951875,-0.8716551
0.16249573,-0.19553624
0.16337657,0.30096367
0.16898182,-0.8152853
0.16833618,-0.81082666
0.15855134,-0.28152403
0.15996462,-0.085662946
0.1532279,0.026121192
0.1618109,-0.44967794
0.1312983,-1.0108279
0.13911217,-0.9828023
0.13223568,-0.4694233
0.13426733,0.29363877
0.13584617,0.57134753
0.13859212,-0.74585813
0.1395714,-0.9824838
0.13437924,-0.7003164
0.13433275,-0.45318115
0.13336071,-0.7987247
0.13316113,-0.556685
0.13865963,-0.90668714
0.1368694,-0.8595531
