prediction,target
0.5284596,2.9161212
0.624872,-0.64643675
0.03108618,-0.95711607
0.064804524,0.46619305
0.4219927,1.0495967
0.038884275,-0.96507436
0.5445137,-0.65225244
-0.21702579,0.39487454
-0.25926825,-0.8897767
0.004034143,-0.95711607
-0.23982102,0.93175286
-0.19797197,1.0514332
-0.22985488,-0.95497346
0.34327763,-0.25770503
0.55685985,-0.30178168
0.9068385,0.4518069
-0.53729576,-0.7710146
-0.23442101,-0.5203285
1.1547886,2.5004537
0.11175595,2.3994448
0.074664325,1.2041712
1.192046,2.3112915
0.13408606,2.9944797
0.068283044,1.9550049
0.05765482,0.50353575
-0.27015328,-0.96507436
0.60731685,1.9660242
0.62931186,-0.932629
0.6220701,-0.7771363
0.40244454,1.4560815
-0.03615394,-0.7119396
-0.25439346,-0.96507436
0.1877715,-0.108028
-0.12715484,0.83013165
-0.53610533,-0.48665884
0.017344054,-0.46033525
0.4138006,-0.2635207
0.34225214,2.2837434
0.030197639,2.220077
1.2348347,2.1202924
-0.2162447,0.6838216
-0.07743055,0.5831187
-0.13570535,-0.77897286
0.54243535,-0.92864984
0.07248248,-0.48084316
0.03185418,-0.4009542
-0.0027722307,-0.68684036
0.035814546,0.04011858
-0.13820104,0.13592412
-0.5418407,-0.6078697
-0.2665737,-0.96507436
-0.14190842,1.1059169
-0.15066998,-0.13680027
-0.5358521,-0.79366505
0.5783649,2.2249746
0.49898207,-0.04987129
0.4694813,-0.6121549
-0.24677911,1.5234209
-0.24391475,-0.7679537
0.11427511,-0.83162
-0.13671073,-0.4055455
-0.24171922,1.3804778
1.2644616,3.3158722
0.04682789,0.6348475
0.07060787,-0.3877924
0.5853431,2.296293
0.37702477,-0.9301803
0.024787948,-0.8450878
1.0311288,0.23479053
-0.13887432,0.10960055
-0.0015260838,-0.47747618
-0.24936411,-0.13924898
-0.23292932,0.5240437
0.3717751,-0.49920845
-0.14094761,-0.8199886
-0.23413381,0.4061998
0.017360896,-0.8509035
-0.1475603,-0.4900258
-0.52450585,-0.3731002
0.19750574,0.7520792
0.37472478,0.7214704
0.031010078,-0.96507436
-0.23553157,0.3504918
-5.858764e-05,-0.78203374
-0.25239837,-0.5711391
-0.031500336,-0.59042263
-0.117929384,2.1891623
0.1536905,3.2589397
-0.52532846,-0.96507436
0.063929275,-0.43707258
0.5581328,2.2249746
0.9750807,-0.7630563
0.006674517,-0.78142154
-0.24836817,-0.92558897
-0.254135,-0.52369547
-0.063334316,-0.3929959
0.59997815,0.29906902
1.2490162,-0.59042263
-0.15910959,-0.60878795
0.60283095,-0.14812553
0.34108266,-0.29474166
0.028261889,0.09521441
0.039040178,3.053861
-0.22511193,-0.96507436
0.02378308,-0.96507436
-0.23461795,-0.8472305
1.2633469,3.1355863
0.63579136,0.06154474
0.0051401295,-0.8652896
0.526864,0.5353689
0.09390652,-0.53226596
0.10593051,0.5491429
0.5606033,-0.9301803
0.09586707,-0.006406794
1.1782633,2.326902
0.035104603,-0.32320786
0.6087888,-0.27913117
0.121035606,0.20081477
-0.16345589,-0.71010303
0.06549643,0.5638351
0.03655504,0.68749464
0.8671937,-0.7312231
0.03134181,-0.37616107
0.01620413,-0.47349703
0.02808307,-0.96507436
0.57209027,0.34590048
0.45717365,0.33641174
1.2170997,0.7741175
1.1701415,-0.8466183
0.24679402,-0.8876341
0.04997642,-0.96507436
1.1848034,0.4674174
0.5578578,-0.3066791
0.5814488,-0.48298576
-0.24121141,-0.7737694
-0.279989,-0.9209977
-0.18353365,0.31345513
-0.202743,-0.7670354
0.03486029,1.3373194
0.061403103,0.7490183
0.356062,1.3434411
0.55934936,-0.37371236
0.57914287,0.6103605
0.051424086,-0.431563
-0.5424696,-0.96507436
-0.13842525,0.0447099
-0.2444737,-0.8971228
-0.53024095,-0.80682683
-0.23281804,-0.821213
-0.1234761,-0.8157034
0.52612054,-0.1869987
0.18316233,0.36640835
-0.21703714,-0.5494069
0.002260331,-0.74377275
-0.51906294,-0.6222558
-0.52043945,-0.9344655
-0.55295724,-0.8135608
-0.2525189,-0.014671169
0.042354263,0.36671445
0.11073842,0.8821666
0.39211103,0.4796609
0.5554575,0.44813386
-0.18845572,0.19346866
-0.03932489,0.2023452
0.054069072,1.315281
-0.024855021,-0.344634
0.4828552,1.5142382
0.46688303,3.3201573
-0.24377766,-0.12180196
0.016182516,-0.60756356
0.067632884,1.6709553
0.03405042,-0.94579077
-0.2727486,1.1472387
0.023911234,-0.5536921
0.6353573,-0.89589846
-0.22233683,1.823081
0.48814258,-0.8512096
1.2653944,2.2837434
-0.1318206,-0.9243646
-0.24013498,-0.8732479
0.06854564,2.6825762
0.063242316,0.7802393
-0.5290882,-0.96507436
-0.25352016,-0.96507436
0.09248404,-0.8732479
-0.2344082,-0.8089695
0.6174049,2.365775
0.34866244,-0.9283438
0.1816305,-0.8610044
