prediction,target
0.56016666,1.3181123
-0.62546617,-0.54439723
0.5307644,-1.0272335
1.1839266,-0.88528097
0.37571013,-0.4521775
-0.55588776,-0.9956153
-0.6148237,-0.94094217
-0.6203905,-1.0028611
0.408282,-0.7894383
0.43877456,0.46013924
-0.5677833,1.8743949
0.4664057,0.86722356
0.0010406189,-0.6198198
-0.64480096,-0.3092369
-0.685655,-1.0344793
0.44679943,-0.75749075
0.073584616,-0.20285484
0.5450167,3.0175903
0.42307833,-1.0977157
-0.5618118,-0.38334206
-0.52942365,-0.32866892
0.5475839,-1.0680736
0.48583448,1.3289809
0.45917428,0.6913473
0.60766727,0.30204827
-0.5424948,-1.0058253
-0.0081494115,-0.14027716
-0.5434738,1.2222695
0.5335216,1.6896261
0.3977086,-1.0977157
0.41032517,-0.6290418
0.54934686,2.2989352
0.41967165,-0.9593861
0.38584685,-0.72718996
0.594973,0.86557674
-0.5355702,-0.1656376
0.03770065,-0.9817823
-0.7026855,0.57277906
0.5148966,1.2779307
-0.17220277,-0.8698012
0.4247011,-0.052339047
0.61211705,-1.074002
-0.54131776,-0.14785236
0.5204569,2.2854314
0.04952915,2.5663724
-0.23232943,-1.0977157
0.44188607,1.0210329
0.09963885,1.6777692
0.54337287,-0.9791475
-0.4175928,-1.0252573
0.5715911,0.40151384
-0.5608407,-0.24665922
0.46315312,-0.8902213
0.35898745,2.1747677
0.47676492,-0.9284266
-0.16305959,-1.0977157
0.03787688,-0.809529
0.65189856,0.48187676
0.6766993,1.1405892
0.63043714,-0.8809993
-0.6040332,-0.55493665
-0.23649424,-1.0977157
-0.05113373,-0.60532814
0.07375928,-0.03290703
-0.4342453,0.59781015
0.49828595,-0.51607263
0.40624765,0.79542387
-0.5863706,0.37747082
0.57534546,0.109045506
-0.10881377,0.71440226
0.05824358,0.82605404
-0.5616366,-0.57469803
0.54064757,-0.4521775
0.40305305,0.36462593
-0.5649265,-0.055303253
-0.617325,-0.6567077
0.39492333,-1.0977157
0.09611371,-0.70248824
0.70655966,0.8023404
0.42777422,0.34848747
-0.40389156,-0.12380935
0.016088193,-0.914923
0.6517154,1.4053916
-0.5470864,-0.34052575
0.3659668,-0.3741201
-0.53292716,-0.3378909
0.39277515,-1.0977157
-0.6192106,-1.0977157
0.4517557,-0.60697496
-0.58774775,-0.7288367
0.45974654,0.027694516
-0.7085886,-1.0509472
0.40466386,-0.2716903
-0.61821634,-1.0977157
-0.5575424,0.3708837
0.7362558,-0.4297813
0.7795194,-0.2084539
0.4277151,-0.9136056
0.45847133,2.0156887
-0.62304866,0.3251032
0.08284201,-0.9692668
-0.5531138,1.0085174
0.45322374,-1.0147179
0.38551363,-0.3385496
0.6558798,2.3272598
0.4826583,2.2090209
-0.59035915,-1.0048373
-0.005477609,-0.30495527
0.5270367,1.4320694
0.4317047,-0.9593861
0.42174366,1.1603506
0.94369066,0.32411513
0.066869326,-0.2137236
-0.50590044,-1.0796012
0.029021744,-0.23809595
-0.59672517,-0.7983309
-0.5504713,-0.29375717
0.6638215,-0.044105142
0.3718576,0.92584896
-0.4613524,0.3738479
0.39934456,-1.078613
0.9310935,2.038085
-0.55208844,-0.9264505
-0.55164975,1.6046522
0.65151244,0.78488445
0.35309917,-1.0977157
-0.5318141,-0.96070355
-0.11715529,-1.0977157
-0.56231374,0.27569976
0.6183465,-0.37840173
-0.619511,0.13638207
-0.55312693,1.2664033
-0.48558366,-0.14653493
-0.54016095,-0.100095704
0.35345078,0.23650636
-0.54080945,-0.66691774
0.42612916,0.36166173
0.40024093,-0.8210565
0.03006503,-0.018744713
-0.2409386,-1.0977157
-0.5777293,-0.85827374
-0.52248424,0.591223
0.46277398,2.0838654
-0.51137644,-0.9495054
0.6373248,2.0137126
0.47150233,-0.3385496
-0.666284,-0.91459364
1.1712552,1.4284465
0.42976433,-0.12282128
1.1839266,-1.0522646
0.6253419,0.7960826
0.5666896,-1.0147179
0.46259096,-0.656049
-0.56371397,-0.88824517
-0.55102587,-0.8885745
0.66908,-0.114587374
-0.6170301,-1.0746608
-0.4607786,-0.67712784
0.38063008,-0.13237262
0.609724,1.5766568
-0.19124907,-0.7485981
-0.57930493,-0.9745365
0.54989743,0.3596856
0.04628103,-0.49104154
0.40305597,0.3122583
0.54572034,-0.1211745
0.10335616,0.38471666
-0.6277424,-1.0977157
0.41457832,-1.0311857
0.4061187,2.1757557
0.39203835,-0.9939685
0.4998893,1.7195975
0.38046747,0.43708432
0.04613133,-0.62443084
1.1839266,2.724134
0.06543012,0.5411609
0.45369422,-0.329657
0.53622204,-0.5453853
0.38945538,-1.0977157
0.63399166,2.591074
-0.20186329,-1.0898112
-0.5531627,-0.9317202
0.4397154,1.5674349
1.192664,0.9894147
0.42789373,-1.0977157
0.6833715,1.608275
1.123985,0.52041143
0.34434825,0.0375752
0.49011716,0.64820164
-0.4285835,1.1883459
0.57491624,-0.71665055
-0.56246203,0.08697864
-0.6112735,-1.0977157
0.83058566,1.8533161
0.39866382,0.26318422
0.6118812,1.4152724
-0.44429493,-0.5516431
0.8013138,1.4860839
0.71278316,0.264831
