prediction,target
-0.30089638,-0.93655
0.7160126,0.22730015
-0.8739587,-0.93655
-0.22504646,-0.91250104
-0.9008784,-0.0696004
-0.3238092,-0.9317996
-0.08010614,1.9038975
-0.13333753,2.9617543
-0.24006209,2.1782336
-0.2981706,1.4683444
-0.5123296,-0.93655
0.31489685,1.6550949
-0.513118,0.5734862
0.5377131,0.72460854
0.37495908,3.2200577
-0.539169,-0.93655
-0.35448518,-0.74445534
-0.3367631,-0.8908273
-0.02300565,1.3780867
0.14616737,-0.43775707
0.64500403,-0.40569183
-0.28094915,-0.47724485
-0.61202675,-0.3849088
-0.06770971,-0.41638026
0.42011446,-0.90092194
-0.36783996,-0.3929251
-0.4006492,0.21720552
0.36825195,2.2180183
-0.6133725,-0.75900346
-0.085249074,-0.715656
-0.32980052,-0.25100663
-0.29807773,-0.2869316
0.099687554,0.5571567
-0.12711439,0.90839
-0.43710575,0.4722431
-0.50668085,-0.22369179
-0.61034185,-0.7548469
-0.43260643,-0.16074887
0.19501242,-0.2789153
-0.34634036,-0.13313712
-0.630116,-0.9329872
-0.16512284,2.8795128
0.010750521,-0.52385825
-0.30881646,-0.39381582
-0.08209176,-0.93655
-0.14897472,-0.3893623
0.14987203,-0.35729703
-0.114398755,-0.75514376
-0.22281379,-0.30058903
-0.50701135,0.16613863
-0.21347985,-0.22517629
-0.5933161,-0.6634015
-0.49899617,-0.7803803
0.094272345,0.4170196
0.34439966,0.22730015
0.37035862,-0.715656
-0.2324242,2.7628307
-0.17655087,0.4722431
-0.17048568,-0.8258061
-0.4150005,0.14416799
-0.62019986,-0.8492612
-0.31465307,-0.93655
0.21598193,-0.15273255
-0.08064607,-0.6016462
0.08586626,0.98202133
-0.2839775,-0.79374087
-0.3859686,0.98706865
-0.58790565,-0.5680964
-0.07464889,-0.93655
-0.22119635,-0.808289
-0.3478142,-0.554439
0.117840014,-0.3421551
1.097199,2.264335
-0.3851954,-0.8706381
-0.22448424,0.25075528
0.6525493,2.9243448
-0.07692764,-0.93655
-0.19810405,0.72609305
-0.23043945,0.7914112
-0.61175555,0.023923272
-0.07998171,1.2064781
-0.91876507,-0.75900346
0.3606205,2.2147524
0.8563582,-0.31098056
-0.5101862,-0.4431013
0.924107,2.6381326
-0.07983592,-0.93655
-0.575461,-0.93655
-0.39396703,-0.90656304
-0.33202714,-0.7673167
-0.13191825,2.3076823
-0.50511414,-0.9181422
-0.4777679,-0.83946353
-0.46698105,-0.61886644
-0.61322236,-0.8890459
-0.30013487,0.13140127
-0.43468967,0.22730015
-0.2963509,-0.7450492
-0.053393587,-0.6138191
-0.5923595,-0.24299031
-0.44363457,0.7943802
-0.30678964,-0.6521193
0.043036986,-0.93655
-0.07706585,-0.7132808
-0.049859837,-0.36293814
-0.5964782,0.4766966
0.7624049,1.5915582
-0.0028441027,0.28964928
-0.27263716,-0.16668688
-0.3621829,-0.83946353
-0.28918988,-0.30474564
-0.05891674,-0.18182881
-0.15352717,-0.74534607
-0.22077027,-0.7447522
-0.5176423,-0.93655
-0.24626517,-0.333545
-0.44605967,2.2943218
-0.21807632,1.0292286
-0.5754398,-0.42736557
0.561647,0.64919585
1.1411633,2.0327523
-0.5211682,-0.93655
-0.6338084,-0.83501
-0.26315555,-0.21775377
0.61868304,0.22254974
-0.08289834,-0.77770823
-0.084825575,0.66641605
-0.31109264,0.8047717
0.52603024,0.13199507
-0.08400826,-0.31276196
-0.29749343,-0.25694466
-0.42130336,2.1577475
0.29642668,2.206736
-0.13135475,1.224886
-0.49538943,-0.90685993
0.049582258,-0.6108501
-0.091336675,1.9380411
-0.46857592,-0.90448475
0.27712312,-0.80710137
-0.019982219,1.9065696
-0.5644466,-0.93655
-0.060452268,-0.37659556
-0.4357375,0.70382553
0.26577044,1.8997409
0.07519026,-0.13016811
0.12691191,1.4137148
-0.22981313,0.9748957
-0.22858623,-0.6850752
0.055896573,1.6203575
-0.39712027,0.50787115
0.37494227,0.014125554
-0.12943831,-0.56304914
0.16863161,-0.43775707
-0.16764757,-0.8658877
-0.55435115,-0.93655
-0.31855398,-0.93655
-0.005877016,-0.90507853
-0.13334379,-0.46358743
-0.696302,-0.6013493
-0.07515938,1.1503639
0.7512041,1.1177049
-0.3718784,-0.36412576
-0.6028224,-0.396191
0.41719234,1.2599202
0.99268264,2.0562074
0.3083575,-0.25041282
-0.07261722,-0.6215385
0.26106244,0.55982876
0.23374546,-0.48466736
-0.44496632,-0.33116978
-0.13750574,0.26738173
-0.11888573,-0.446961
-0.42363405,0.83950907
-0.17597243,1.1619431
-0.33980405,1.0960312
-0.28909636,-0.7022955
-0.27798423,-0.51287293
-0.4509055,-0.40806702
-0.11620014,-0.8397604
-0.44479516,1.1123607
-0.30403325,0.57111096
-0.46824422,-0.5176233
-0.6612404,-0.7780051
-0.1363253,-0.028034324
-0.14286977,1.0191339
-0.29194385,-0.93655
-0.13284317,-0.4472579
0.089335635,0.059254438
-0.46677083,-0.20825295
